words,tags,length
"1407,3283,1946,3278,373,1870,111,2460,3300,71,3283,2891,2337,2587,3825,3283,987,505,373,1870,3354,2891,1960,3278,373,1870,1133,1407,2417,1727,1133,2764,601,2808,3174,2764,3905,264,3288,1006,1402,3765,3716,3300,3639,2891,15,3278,2448,3825,258,1960,2891,2337,636,2513,264,51,207,2460,3300,1402,3412,71,3278,2754,15,3167,3412,71,2891,3278,258,1960,895,275,1151,2587,3715,1407,740,1946,3278,373,1870,774,3300,3167,549,2891,2926,426,2246,894,2891,3278,3300,3665,2799,1891,2587,3715,3300,3541,3167,2836,1787,399,2351,3030,1486,2891,2086,3278,3765,2526,373,1870,3769,3900,2074,2177,3167,3908,2005,2891,3278,373,1870,3244,3687,2587,3715,3030,1486,2891,2417,1186,3278,1226,1870,132,3733,2132,2291,1529,3278,2806,3698,895,288,1336,1996,2587,3715,3300,3541,895,2351,2086,2891,3278,373,1870,1614,2417,2132,3107,3151,2891,2104,3278,895,1091,293,2891,3354,3278,2448,895,2832,2029,2587,3715,3300,2836,1787,399,2351,2086,3278,3825,2104,2891,3151,3733,3169,2526,2891,3278,373,1870,1614,2417,2132,3107,3151,2891,2104,3278,895,1091,293,2891,3354,3278,946,3665,2832,2029,2587,3715,373,1870,1133,2417,1407,1946,3122,132,3300,399,2799,1891,2891,426,2891,3278,373,1870,3696,3687,3812,3151,2104,2891,3278,373,1870,3665,1091,293,2891,3354,2587,3715,2104,712,2723,740,943,2891,3170,571,394,2891,2507,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",269
"3555,2963,3174,549,3174,3015,264,2607,3244,2050,3130,2891,544,1133,132,2104,3151,1529,3930,1587,1132,1278,905,3278,2236,2963,3174,549,3174,3015,264,2607,3244,2050,3130,2891,544,2803,1915,187,1132,3029,1278,905,867,2891,3076,3174,1366,1015,529,3278,2836,2271,1401,2891,1132,187,3287,2587,3715,1942,2963,3174,549,3174,3015,264,2607,3244,2050,3130,2891,544,3541,3167,2836,1787,399,1257,1132,1278,905,3278,3029,2104,2891,3264,3174,3835,3174,1806,1646,1015,1307,2891,3278,1278,905,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,1278,905,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,1278,905,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",148
"3300,264,3015,3665,1133,132,2104,1951,0,3930,0,1587,1132,373,1870,2587,3715,1942,3300,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,373,1870,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,486,1870,930,2467,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,373,1870,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",92
"2963,264,3015,1983,1133,132,2104,3151,1529,0,3930,0,1587,1132,2468,2587,3715,1942,2963,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"2963,3174,549,264,3015,1983,2549,132,2104,3151,1529,0,3930,0,1587,1132,2468,2587,1942,2963,3174,549,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"2568,0,2963,3174,549,264,3015,132,2104,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3715,773,0,1942,2963,3174,549,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",97
"2568,0,2963,3174,549,264,3015,132,2104,2746,302,2261,2927,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3715,773,0,1942,2963,3174,549,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",101
"2963,3167,3015,132,2104,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3715,1942,2963,3167,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,1015,1307,2891,3278,2468,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",77
"3555,2963,3174,549,3174,3015,264,2607,3244,2050,3130,2891,544,1133,132,2104,3151,1529,3930,1587,1132,2468,3278,2236,2963,3174,549,3174,3015,264,2607,3244,2050,3130,2891,544,2803,1915,187,1132,3029,2468,867,2891,3076,3174,1366,1015,529,3278,2836,2271,1401,2891,1132,187,3287,2587,3715,1942,2963,3174,549,3174,3015,264,2607,3244,2050,3130,2891,544,3541,3167,2836,1787,399,1257,1132,2468,3278,3029,2104,2891,3264,3174,3835,3174,1806,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",142
"2963,3174,549,264,3015,132,2104,3151,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3715,1942,2836,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"3300,264,3015,132,2104,3151,1951,3278,3665,1257,1132,373,1870,2587,3715,1934,3300,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,373,1870,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,486,1870,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,373,1870,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"2963,3174,549,264,3015,3665,1133,132,2104,2261,0,1488,3715,3151,1529,2904,394,1132,2468,2587,3715,1942,2963,3174,549,3167,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,3748,3167,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"2963,264,3015,132,2104,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3715,1942,2963,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0",89
"2963,264,3015,132,2104,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3715,1942,2963,3174,549,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",91
"3300,264,3015,3665,1133,132,2104,3151,1951,0,3930,0,1587,1132,373,1870,2587,3278,1942,3300,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,373,1870,3825,2407,1848,2891,3223,895,1091,293,2891,3354,3278,486,1870,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,3251,399,1257,1132,946,895,2526,373,1870,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"2963,264,3015,132,2104,1951,3665,1133,2904,394,1132,2468,2587,3715,2963,264,3015,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,3278,895,1091,3170,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,327,2963,264,3015,399,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",88
"2963,3174,549,3167,3015,132,2104,3151,1951,3665,1133,0,3930,0,1587,1132,2468,2587,3541,3167,2836,1787,399,1257,1132,3278,3029,2104,2891,3264,3174,3835,3174,1759,1646,1015,1307,2891,3278,2468,3825,2407,1848,2891,3223,895,1091,293,2891,3354,3278,946,2468,930,2607,2610,3122,1257,132,3167,3665,1257,132,2104,3151,3167,2356,1257,1132,946,895,2526,2468,1848,2104,2891,3264,3174,3835,3174,1759,1646,2891,3287,2587,3715,1934,2963,3174,549,3167,3015,132,2104,3151,1951,3278,399,1257,1132,2468,3278,993,2963,2113,2132,3283,3174,800,1401,2468,2699,3283,943,2832,2971,264,2029,1951,3278,2468,2699,3283,943,2144,293,1946,3278,3244,2710,2035,2135,2891,10,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
