words,tags,length
"6381,0,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,6381,4505,1219,0,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,6381,4505,167,0,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,6381,4505,1501,0,0,0,0,0,0,0,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,6381,4505,7766,0,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,6381,4505,3461,0,3695,251,2007,4332,4991,1062,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4155,6889,6381,4505,2362,0,7143,4332,4991,1062,6436,5570,2277,5570,8261,241,6903,1114,4155,6889,6381,4505,2946,0,913,5570,7296,241,3068,3993,6889,2452,0,7441,3835,7946,8074,7727,3695,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,2452,4505,1219,0,0,0,0,0,0,0,6707,0,6381,0,7968,917,5832,172,1823,3187,4155,6889,2452,4505,167,0,0,0,0,0,0,0,3695,6837,241,5729,3993,6889,142,0,4059,4275,0,6381,4505,1219,0,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,6707,917,3998,3993,6889,4116,0,7070,4275,6445,0,6381,4505,1219,0,6063,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",295
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,4661,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,1916,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,7347,6436,241,2007,5768,6339,1383,4332,4991,1062,0,2909,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,241,3684,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,4515,2291,167,6760,1966,7946,7727,3695,3280,241,3684,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,1980,1197,4679,2540,917,3998,3993,4059,4275,1588,1966,7946,7727,3695,3280,241,3684,917,20,7035,976,8095,5709,20,7035,1573,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",265
"7441,3835,7946,8074,7727,3695,3280,5570,3684,241,1006,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,241,1006,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,5669,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,4155,6889,2291,4509,6760,3695,241,7233,6847,2924,3882,3208,7043,5570,2924,668,4610,917,692,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,241,1006,3695,3280,917,20,6707,5709,20,5677,1980,3695,241,1006,3695,917,8069,4679,6707,2540,917,3998,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3684,917,20,6707,5709,20,5677,1980,3695,4679,6707,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,20,241,1006,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",233
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,677,8095,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,1219,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,4463,2241,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"7441,3835,7946,8074,7727,3695,4059,403,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,3854,5570,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,5570,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,2605,4515,0,2946,0,6014,2890,917,403,20,7035,677,8095,253,5709,20,5677,1980,3695,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,2605,4515,0,2946,0,6014,2890,917,403,20,7035,677,8095,253,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",202
"7441,3835,7946,8074,7727,4059,3141,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,7627,3695,5669,6002,494,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7627,3695,8198,20,932,7627,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,7627,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,7627,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,7662,291,4155,6889,4332,3461,6436,7627,3695,1263,452,5669,4194,623,4332,4991,0,786,6436,4155,6889,4332,2362,6436,7627,3695,251,2007,4332,4991,0,204,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6126,6436,20,5669,2007,5768,6339,1383,4332,4991,0,2526,6436,917,5510,4332,4991,0,1333,6436,4155,6889,4332,2946,6436,7627,3695,6674,362,633,4332,4991,0,1873,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1765,6436,20,932,6707,2507,288,917,5226,4155,6889,4332,4509,6436,7627,3695,5669,6002,3695,7628,1017,4889,5669,6674,1017,4332,4991,6423,6436,4155,6889,4332,2877,6436,6906,7843,1959,7627,3695,2801,6707,2093,5400,917,2294,5669,2692,1849,633,4155,6889,4332,3796,6436,7805,5669,7627,3695,6125,6707,1098,6909,8281,5988,6002,3695,6125,5061,1959,8281,6674,1599,2544,4155,6889,4332,5538,6436,7627,3695,6475,4617,3369,5863,6008,5570,4617,3369,6007,2823,6008,5570,4617,3369,8314,8193,540,483,6008,5669,540,3113,2589,4155,6889,4332,6864,6436,7627,3695,1679,3835,5341,8162,5104,2291,4991,0,310,6760,5570,1499,5570,6625,2291,4991,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",297
"7441,3835,7946,8074,7727,3695,4059,7035,677,8095,5400,917,403,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,2291,4991,0,4972,6760,4155,6889,4332,7766,6436,3695,251,2007,2291,4991,0,6415,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,7091,6760,20,5669,2007,5768,4734,6339,1383,2291,4991,0,4596,6760,917,5510,2291,4991,0,758,6760,4155,6889,4332,3461,6436,3695,7628,1017,4889,5669,6674,1017,2291,4991,0,3262,6760,4332,932,5081,7035,677,8095,5884,4180,1714,7727,917,7628,1017,4889,5669,6674,1017,8040,5400,917,5068,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,4155,6889,4332,4509,6436,362,633,2291,4991,0,689,6760,20,1599,2544,5570,3006,5669,6659,3345,2291,4991,0,6482,6760,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,4059,7035,677,8095,5400,917,403,917,20,7035,677,8095,5709,20,5677,1980,403,1950,2241,1602,7035,677,8095,5709,6909,917,3998,2291,4991,1143,6760,3993,6889,7441,4275,1588,7946,7727,3695,4059,7035,677,8095,5400,917,403,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",276
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,7035,677,8095,6639,917,5832,1950,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4448,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,1062,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,6436,5570,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4155,6889,6148,5570,7143,4332,4991,1062,6436,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,1679,5104,4332,4991,1062,6436,5570,3428,5570,1499,5570,6625,4332,4991,1062,6436,5570,1584,5570,538,5570,7445,5570,6119,5570,7120,361,4332,4991,1062,6436,6250,6529,4332,4991,1062,6436,1709,5341,4155,6889,3123,5570,3695,1675,5570,910,5570,5061,4155,6889,290,5570,3695,7441,291,6472,5570,91,5570,666,7727,917,3638,241,6567,1120,891,5987,3854,5570,2929,5570,4194,291,4155,6889,4649,5570,3695,2032,4155,3695,7441,2557,3687,241,6100,8275,7727,917,4750,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,7035,677,8095,5709,3993,5677,4003,5547,4617,794,4679,4632,6008,1980,1588,7274,5006,2600,6162,4679,7035,677,8095,3088,5414,917,851,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,3993,5677,4003,5547,4617,794,4679,4632,6008,1980,1197,2600,6162,4679,7035,677,8095,3088,5414,917,851,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",313
"7441,3835,1747,7946,672,241,6333,7727,3695,109,4059,6707,6639,917,403,5669,3280,917,20,7035,1573,2924,7116,5260,917,172,20,6707,765,6639,917,5738,104,8162,6889,4332,1219,6436,7805,5175,3695,7195,3095,5669,6679,3993,6889,4332,167,6436,3695,7195,4041,3978,20,2739,3523,7969,5371,443,917,5644,8083,3993,6889,4332,1501,6436,3695,1263,3854,5570,452,241,4194,623,3993,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,3993,6889,4332,3461,6436,3695,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4332,2362,6436,3695,7628,1017,4889,241,6674,1017,3993,6889,4332,2946,6436,7143,5570,2277,5570,7388,361,5570,8261,241,6903,1114,4155,6889,3369,4617,4613,3035,6601,6008,20,7431,3674,1106,6418,6698,6032,4155,4332,1501,6436,1405,6339,917,3369,2050,241,2050,6858,1652,917,4617,4613,1652,6601,6008,4155,4332,7766,6436,6906,4180,3369,3454,2030,2880,917,3307,2708,6858,4332,383,6436,917,3208,917,401,7736,1679,1589,3946,6609,6858,6940,4332,3461,6436,7160,3695,3238,7314,7655,3993,6889,4332,4509,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,4059,6707,6639,917,403,241,633,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,1980,2241,4679,8193,2145,3695,5368,917,6567,464,794,4155,4059,4275,1588,7946,7727,3695,4059,6707,6639,917,403,241,633,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,4679,8193,2145,3695,5368,917,6567,464,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",301
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,0,4155,6889,4332,3461,6436,3695,251,2007,0,5510,0,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,3695,917,8069,4679,7035,976,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"7441,3835,7946,8074,20,6042,3695,3280,917,20,7035,1573,3670,7349,8162,6889,4332,1219,6436,7805,917,7195,692,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7741,4332,4991,0,3165,6436,5570,1731,4332,4991,0,8240,6436,5570,7195,4041,3978,4155,6889,4332,7766,6436,3695,6906,7035,976,8095,4676,241,3088,7012,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,3854,5570,452,5570,4194,623,4332,4991,0,2383,6436,241,3060,3086,152,312,4332,4991,0,2932,6436,4155,6889,4332,2362,6436,3695,251,2007,4332,4991,0,6953,6436,5570,5768,6339,7379,2007,4332,4991,0,5611,6436,241,2007,5768,6339,1383,4332,4991,0,1936,6436,917,5510,4332,4991,0,7452,6436,5570,606,553,4332,4991,0,1871,6436,4155,6889,4332,2946,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,0,2926,6436,2589,4155,6889,4332,4509,6436,7143,5570,7666,5570,8261,5570,3572,4332,4991,0,1697,6436,241,6903,1114,4332,6858,692,7955,3086,7576,241,7530,7460,6436,4155,6889,4332,2877,6436,913,5570,7296,5570,3068,20,241,6628,535,7946,3040,917,633,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,253,6289,4033,5709,20,7035,1573,1980,4463,2241,4679,7035,976,8095,917,3998,4332,4991,0,7374,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,253,6289,4033,5709,20,7035,1573,1980,7805,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",300
