words,tags,length
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,492,3068,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,549,3659,3924,1277,3167,3270,3924,40,302,0,799,3230,3812,3715,2746,3864,2927,1796,3174,1229,3167,3313,3812,3715,2746,2805,2927,1122,3068,40,302,0,1558,3230,3278,3176,2605,3174,2528,3167,2279,315,40,302,0,252,3230,2587,3715,2836,2827,627,3440,1401,549,3151,3283,3205,2891,492,3068,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,40,302,0,1564,3230,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",107
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,799,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,1558,2927,3278,526,1164,2582,1909,3352,2746,302,0,252,2927,3278,264,3352,526,2582,3411,2746,302,0,1564,2927,2891,906,3812,3715,2746,168,2927,188,2746,302,0,2456,2927,3174,3473,2746,302,0,3712,2927,3174,2317,2746,302,0,3477,2927,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2832,3283,2891,2971,2746,302,0,2099,2927,2587,2607,1471,544,2322,549,3174,549,3778,145,1240,544,3174,549,2715,145,1240,544,2891,145,1848,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"2836,2930,438,3440,621,1401,549,3151,3283,1256,3503,264,492,3068,2891,3278,373,1870,895,1091,2135,3503,3130,3174,492,3068,3130,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,1151,1994,2648,1529,720,1587,3278,3270,3283,1256,3503,3174,492,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,1122,3068,2746,895,1258,3169,3837,583,551,2442,3419,1889,1268,1719,1850,40,1460,1608,3230,2927,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,3503,264,492,3068,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3300,3825,549,3541,359,264,1806,1026,549,3151,3283,1256,3503,264,492,3068,2891,3278,373,1870,2460,549,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",274
"1906,3174,2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,355,3230,549,2992,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,28,3230,549,3515,1837,264,2532,1237,2746,302,0,443,2927,3812,3715,40,1599,3230,549,794,3352,2746,302,0,2475,2927,3174,526,2582,1909,3352,2746,302,0,3450,2927,264,3352,526,2582,3411,2746,302,0,1957,2927,2891,906,2746,302,0,1630,2927,3812,3715,40,1114,3230,188,3174,3473,3174,2317,3174,1290,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,40,2593,3230,1796,3174,1229,264,3313,2587,3715,683,3174,3151,2827,539,2746,1906,2927,2283,3440,1401,549,2737,264,2390,2891,3278,3283,2406,2587,2468,2460,2737,264,2390,3130,3015,2135,3283,1483,2891,2971,40,302,0,2383,3230,2587,3715,355,3174,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,3551,2135,3354,656,3715,1906,3174,3300,3541,1026,549,2065,3174,3618,264,3068,2891,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,2746,2261,1114,2927,264,399,1968,1295,3883,1722,1036,2746,2261,2593,2927,3812,3715,1599,3174,549,794,3352,2746,2261,751,2927,3278,526,1164,2582,1909,3352,2746,2261,3520,2927,3278,264,3352,526,2582,3411,2746,2261,2451,2927,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,3778,3174,568,3440,1401,549,2737,2891,3278,3283,2406,3278,3300,2035,1387,1089,3916,2029,2891,3278,373,1870,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",201
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3541,1026,549,1771,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,3515,1837,264,2532,1237,2746,302,0,2543,2927,3812,3715,40,1859,3230,549,1133,373,2695,2417,356,1386,264,1037,2891,3068,2746,264,3557,1944,3715,1619,2927,3174,770,3174,1649,3174,2893,556,3174,555,3278,946,2468,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,3287,2587,3715,549,2836,3916,3839,264,345,3440,2891,3151,1336,2737,2891,3278,373,2695,2417,2406,3278,2468,2620,2460,2963,2832,373,2695,2417,2891,399,647,2029,2746,302,2357,2927,2587,3715,1839,3130,2891,3072,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",144
"2836,2930,3440,621,3278,1401,549,1112,3112,555,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,264,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,2805,2927,549,794,3352,2746,302,0,2456,2927,3174,526,1164,1909,3352,2746,302,0,3712,2927,906,2746,302,0,3477,2927,3278,3352,526,2582,3411,2746,302,0,2099,2927,2891,906,3812,3715,2746,1859,2927,3515,1837,264,2532,1237,2746,302,0,2079,2927,3812,3715,2746,1479,2927,549,1571,548,2746,302,0,457,2927,3174,2704,3174,1998,2746,302,0,929,2927,3174,296,3174,3352,748,264,3245,3174,662,2746,302,0,189,2927,3174,196,3174,97,2746,302,0,730,2927,3174,1255,2746,302,0,59,2927,3174,1689,3174,2834,1015,9,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,2746,1800,2927,549,2939,1571,854,1194,2891,2798,3812,3715,2746,2922,2927,549,854,366,904,2454,2891,1908,2822,3174,820,3174,2003,3174,3167,3378,2489,2891,3812,3715,2746,3930,2927,549,2939,1372,2798,1946,3822,2926,2418,2939,2891,1486,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,3112,555,2891,3278,373,2695,2417,1151,2406,3278,3397,2695,2417,1133,2773,2118,394,2110,3151,3130,342,3278,2468,2460,3015,264,2607,1471,544,2832,373,2695,2417,2891,399,647,576,2029,2746,302,0,2943,2927,3278,2236,2468,895,2832,399,647,576,2029,2587,3715,2836,2827,2607,3440,1401,549,3112,555,2891,3278,373,2695,2417,1151,2406,3278,3397,2695,2417,1133,2773,2118,2110,3151,3130,342,3278,2468,2460,3300,2832,373,2695,2417,2891,399,647,576,2029,3278,2236,2468,895,2832,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",363
"372,2736,2836,2930,3440,621,3278,1401,549,2737,264,2056,3270,3283,943,2891,3503,2891,3278,2468,895,1091,2135,3551,264,3503,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,2746,302,0,1074,2927,3278,794,3352,2746,302,0,283,2927,3278,526,1164,2582,1909,3352,2746,302,0,1628,2927,3278,264,3352,526,2582,3411,2746,302,0,1875,2927,2891,906,2746,302,784,2927,3812,3715,2746,1859,2927,549,3659,3924,1277,264,3270,3924,40,302,0,1577,3230,2118,2746,3283,3550,943,2891,3287,2927,3812,3715,2746,1479,2927,1122,3068,2746,302,0,3384,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,1027,2927,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,549,3117,2832,3283,1483,2891,2971,3812,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2056,3270,3283,943,2891,3503,2891,3278,3283,1151,2406,3278,2468,2460,549,2832,3283,1483,2891,2971,3812,3715,3151,2827,2607,3440,1401,549,2737,264,2056,3270,3283,943,2891,3503,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,1483,2891,2971,2587,3715,3864,2736,2836,2930,3440,621,3278,1401,549,2056,3270,3283,943,2891,3503,2891,3278,2468,895,1091,3503,1099,2029,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,3278,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1859,2927,549,3659,3924,1277,264,3270,3924,2118,2746,3283,3550,943,2891,3287,2927,3812,3715,2746,1479,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",375
"2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715","0,0,0,1,2,2,2,2,2,2,3,0,0",13
"2836,2930,3440,621,3278,1401,549,3151,1348,492,3068,3174,1348,3701,3174,1348,492,1575,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1499,1891,2891,3507,1619,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,2836,1938,3419,2884,1401,2891,1112,3812,3715,2746,2919,2927,549,2836,438,2863,380,1401,2891,2982,3812,3715,2746,1800,2927,1611,3174,1277,1015,932,3852,264,2720,3659,3278,946,2836,1190,494,2891,3633,3151,2355,776,3812,3715,2746,2922,2927,549,3270,3924,264,3659,3924,1277,2118,3812,3715,2746,3930,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,2746,1488,2927,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,2746,2714,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,3670,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,3151,1348,492,3068,3174,1348,3701,3174,1348,492,1575,2891,3278,3283,2406,3278,373,1870,2460,3130,3015,2832,399,647,576,2029,2587,3715,3151,2827,2467,3440,1401,549,3151,1348,492,3068,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,399,647,576,2029,2587,3151,1348,3701,3174,1348,492,1575,2891,3278,2659,2891,1172,3278,373,1870,2460,3300,2832,2659,3170,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",312
"2836,2930,3440,621,3278,643,264,1854,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1226,1379,2417,1673,3167,1994,3762,1529,680,394,1738,2891,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,188,2746,302,2261,1859,2927,3174,3473,2746,302,2261,1479,2927,3174,2317,2746,302,2261,168,2927,264,764,2758,3812,3715,1599,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,373,1870,2460,549,2891,3117,2832,373,1379,2417,2891,2971,40,302,2261,2919,3230,3812,3151,2827,1812,224,382,2891,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",172
"2836,2930,3440,621,1401,549,264,523,549,2737,264,433,2390,2891,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,264,523,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,264,523,549,3541,2992,949,3278,3562,3174,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,264,523,549,2992,3283,1673,1529,1738,3278,946,549,264,523,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,264,523,549,1605,3174,1837,264,2532,1237,3278,3179,440,688,3812,3715,2746,1479,2927,549,264,523,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,264,523,549,2549,601,1386,399,2063,3068,3812,3715,2746,2922,2927,549,264,523,549,1624,3924,3167,3659,828,2746,3472,2990,2052,2927,3812,3715,549,264,523,549,2836,3916,3440,1401,433,2390,2891,3278,2468,895,293,3278,946,3283,3191,2582,2587,549,264,523,549,2836,3916,3440,2737,2891,3278,2468,3825,258,549,264,523,549,2891,1172,3278,2468,1225,2659,1191,1803,233,399,647,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",244
"3300,3167,549,841,2930,3440,621,2891,3278,373,1870,895,1091,3170,656,3715,2746,372,2927,3300,2891,3541,380,3812,3715,2746,3864,2927,2836,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,1379,2417,356,264,1994,3762,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,794,3352,2746,302,0,2879,2927,3174,526,1164,2582,1909,3352,2746,302,0,856,2927,264,3352,526,2582,3411,2746,302,0,144,2927,2891,906,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2444,3781,2406,3278,373,1870,2460,2737,264,2390,3130,3015,2832,373,1379,2417,2891,2971,2746,302,0,443,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2444,3781,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
