words,tags,length
"7035,677,8095,917,7527,2589,7753,677,6120,2731,7916,6947,3088,5414,794,6639,2352,4122,3993,4175,7527,2589,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"6707,917,7527,2589,1541,6125,2540,7561,3000,5928,7629,917,5782,2706,20,1106,3718,4608,917,1345,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"7035,976,8095,917,7527,2589,1002,4252,20,4041,2540,7561,1460,917,3332,4608,5782,2731,7916,3695,3280,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"7035,976,8095,917,7527,2589,4003,3695,7843,6909,917,133,4118,0,1207,0,1037,5570,1211,0,1037,564,20,7843,6909,3798,6906,2540,7561,1541,3993,7527,2589,7753,1573,5404,2540,1552,5794,1197,3851,917,4127,794,917,5936,5782,2731,7916,3718,7894,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"6707,917,7527,2589,1002,4252,20,7753,6120,5782,2731,7916,6707,6639,917,5709,6925,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"6707,917,7527,2589,2507,3796,1037,5570,2143,1037,5570,1211,1037,5570,1207,1037,20,4041,6707,917,7629,2706,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"7035,976,8095,917,7527,2589,1002,4252,20,4041,7629,5782,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"7035,677,8095,917,7527,2589,8193,6947,4967,3993,6889","1,2,2,2,2,2,2,2,2,3,0",11
"7035,677,8095,7527,2589,4118,6774,1163,8162,6889,1742,1163,8162,4118,1394,5570,1629,1585,5712,4155,6889,4866,1163,8162,4118,7916,3695,6207,6273,36,2540,7494,4608,5570,7916,3695,6207,2335,36,2540,7494,4608,5570,7916,3695,6207,2204,36,2540,7494,4608,1585,7916,3695,6207,2612,3816,2540,7494,4608,3993,6889,7035,677,8095,917,7527,2589,6628,1197,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
"6707,917,7527,2589,7753,6120,5782,2706,20,7916,2921,2540,7561,1541,917,7527,2589,3718,4608,917,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"6707,917,7527,2589,4041,2540,7561,1541,917,3332,3671,20,7916,3695,6273,36,5570,2335,36,5570,6792,36,6909,917,7688,7494,4122,4332,7805,7843,6909,3030,3036,400,8074,6436,3993,7527,2589,2587,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"6707,917,7527,2589,1002,0,3796,0,1037,20,7753,6120,5782,2731,7916,6639,917,5709,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"7035,677,8095,917,7527,2589,1717,967,5570,1394,1585,7916,3695,6207,6273,36,917,1037,4676,5368,4122,5570,7916,3695,6207,1770,36,917,1037,4676,5368,4122,5570,7916,3695,6207,2335,36,917,1037,4676,5368,4122,5570,7916,3695,6207,5432,36,917,1037,4676,5368,4122,5570,7916,3695,6207,2204,36,917,1037,4676,5368,4122,4533,20,7805,6906,7843,6909,3030,3036,400,2294,5008,7035,677,8095,917,7527,2589,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"6707,917,7527,2589,2507,967,5570,6060,5570,1394,5570,7916,3695,0,2749,0,36,5570,7916,3695,0,3073,36,5570,7916,3695,0,6468,0,36,852,20,7753,6120,5782,2731,7916,8095,6639,464,4608,5782,2155,3993,6889,1197,4654,8193,5677,6639,400,2294,7527,2589,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",61
"6707,917,7527,2589,4654,1002,0,3796,0,1037,5570,2143,0,1037,1585,0,1211,0,1037,6596,20,6445,8095,765,6639,6063,20,7753,6120,2731,20,7916,8095,6639,917,2540,464,4122,3993,1197,4654,8193,5677,6639,400,2294,7527,2589,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"7035,976,8095,917,7527,2589,7270,1002,0,1219,0,1037,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"6707,917,7527,2589,1002,4041,7629,917,5936,5782,2731,7916,3695,7206,155,36,4277,917,7465,2540,7494,4608,7328,6925,20,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"6707,917,7527,2589,4118,0,3796,0,1037,5570,2143,0,1037,5570,1211,0,7453,1585,778,3695,6207,0,4255,5570,2749,5570,3073,5570,6468,0,36,917,1458,7494,4608,0,2946,0,4032,20,1197,6906,7843,6909,3030,3036,7843,400,2294,3993,6707,917,7527,2589,4041,6120,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"6707,7527,2589,1002,4252,20,7035,1573,7753,6120,917,5782,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"7035,7527,917,7527,2589,1002,5596,20,4041,7805,4057,794,20,7035,1573,4436,576,7431,5404,2540,917,5936,5782,2731,7916,3718,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"6707,917,7527,2589,1002,0,3796,0,1037,20,7753,6120,5782,2731,7916,2540,7561,1541,917,7527,3718,4608,917,1345,2155,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"7035,677,8095,917,7527,2589,1002,4041,2540,7561,1460,917,7035,677,6120,5911,7956,759,8095,510,303,2129,2155,3993,7035,677,8095,5709,4608,4814,1451,3695,6207,0,6468,0,36,917,1458,7494,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"6707,917,7527,2589,1002,6707,4676,4448,7916,3695,6207,2335,36,917,1037,4676,5368,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2706,20,7916,2921,2540,7561,1541,917,7527,2589,3718,4608,917,0,7328,0,6925,3993,6707,7527,2589,2587,20,1197,3870,4054,7843,7035,7527,20,2382,980,5578,8095,917,7527,2589,1002,980,917,7527,2589,20,968,1002,0,1219,0,1037,20,4041,980,5578,8095,917,7629,5782,2706,20,7916,980,5578,8095,917,7527,2589,3718,4608,0,7328,0,6925,3993,977,5578,20,4029,7463,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",93
"7035,6947,917,7527,2589,1002,4041,2540,7561,1460,917,3471,6120,2731,20,7916,3695,6207,0,2356,0,36,917,1458,7494,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"6947,917,7527,2589,6906,2540,7561,1541,20,3725,8095,4676,3972,3993,7527,2589,2587,20,6947,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"6707,917,7527,2589,1002,5596,20,4041,7629,917,5782,5035,464,4608,917,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"7035,3491,8095,917,7527,2589,7753,3491,6120,917,5782,2731,20,7916,976,8095,3088,5414,794,917,2352,4122,20,4175,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"7035,3491,8095,917,7527,2589,2924,1451,0,1219,0,1037,3993,7035,3491,8095,8193,976,8095,199,2519,20,7035,3491,8095,8193,976,8095,917,7527,2589,4859,3993,7035,3491,8095,917,2540,7494,4608,5570,2540,2483,4544,5570,2540,7993,5570,794,1436,1585,2540,464,4172,7955,976,8095,917,7629,1002,2123,3724,3993,6889,3316,1197,6906,7843,6909,3036,917,7527,2589,1002,0,1219,0,1037,6909,20,4654,3036,4139,5578,5415,20,805,7527,2589,2587,1503,20,3870,5677,6567,5794,1197,2420,4054,7843,917,5924,20,4180,5677,3386,4436,7431,2600,5578,6909,5368,917,5412,4186,794,6754,3491,8095,3798,3219,6339,3993,980,5578,917,8095,4041,3718,4608,5936,5782,2731,4676,20,7527,2589,1002,0,1219,0,1037,3993,977,5578,20,4029,2600,535,1734,3264,3993,4180,3386,20,2924,4546,5578,917,20,5677,3798,5924,1197,3993,6889,5677,4546,4054,7843,7035,3491,8095,917,3695,917,133,3950,2924,1451,5677,866,917,133,7884,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",187
"6707,917,7527,2589,6628,7805,8193,7035,1573,6906,7843,6909,6639,20,7431,6906,2540,7940,1541,20,7270,2924,1451,0,1219,0,1037,3000,0,7753,6120,5782,2731,7916,6639,5709,4608,917,0,7328,0,6925,3993,6889,6707,7527,2589,2129,20,7805,7600,1573,7762,5578,7035,7527,3993,7035,1573,3386,4436,4277,1002,7805,1688,5578,1590,20,7431,2600,5578,2196,3695,917,1216,4660,1157,3475,5412,7431,4186,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2731,7916,6639,5709,4608,917,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"6707,917,7527,2589,6628,1197,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2731,7916,6639,5709,4608,1345,2155,3993,6707,7527,2589,7955,2540,241,5238,7561,8247,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"6707,917,7527,2589,1002,4041,6707,4676,7894,4608,5782,2731,7916,3695,0,1348,0,36,917,2540,7494,4608,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"6707,7527,2589,1002,4252,20,7035,1573,4041,7629,917,5782,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"7035,677,8095,917,7527,2589,1002,4041,7629,5936,5782,5911,4515,0,2722,0,6547,2540,7494,4608,4332,688,6436,7328,0,6925,20,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"7035,677,8095,917,7527,2589,2924,1451,0,1219,0,1037,20,6628,1197,6906,7843,6909,8193,5677,6639,7431,6906,2540,241,5238,7561,1541,3993,6889,6185,677,8095,765,6639,6063,20,7753,677,6120,2731,20,5677,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"7035,3491,8095,917,7527,2589,1002,4252,20,7753,3491,8095,4676,4904,7916,3695,3280,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"7035,677,8095,917,7527,2589,1002,5225,4976,5368,7305,917,1531,7010,8162,6889,1219,4505,1197,7843,6909,6947,917,7392,378,4155,6889,1945,0,4947,1197,917,2464,3993,6889,7753,677,8095,917,7629,917,5782,5645,677,8095,6639,917,464,4608,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"7805,5232,7527,7762,5570,8124,4436,576,20,6707,4747,3993,6889,6120,8086,4332,4991,0,2911,6436,6906,2540,7940,1541,3993,6707,50,2804,917,0,7328,0,6909,4332,6907,4719,6436,2706,4676,3993,6889,6707,917,7527,2589,1541,6125,2540,7561,20,7527,2589,4041,6707,4676,3972,20,7527,2589,2587,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",65
"6707,917,7527,2589,4118,0,3796,0,1037,5570,2143,0,1037,5570,1211,0,1037,5570,1207,0,1037,5570,7916,3695,6207,0,3073,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,5570,7916,3695,6207,0,6660,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,5570,7916,3695,6207,0,6414,0,36,4277,917,7465,6120,5368,7165,2862,0,7328,0,6925,1585,7916,3695,4252,2685,20,6628,1197,6906,7843,6909,8193,5677,6639,400,2294,3993,7527,2589,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",103
"6707,917,7527,2589,1002,0,3461,0,1037,5669,0,3796,0,1037,20,7753,6120,5782,2706,20,7916,2540,7561,1541,917,7527,2589,3718,4608,917,0,7328,0,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"6445,8095,765,6639,6063,20,6707,917,7527,2589,7270,1002,5596,3993,7753,6120,2731,7916,3695,5061,8161,4448,4515,0,2143,0,4608,917,0,7328,0,6909,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"6707,917,7527,2589,1002,0,3796,0,1037,20,4041,7629,2731,7433,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"7035,976,8095,917,7527,2589,6628,7805,1585,7035,1573,6906,7843,6909,2880,20,7270,2924,1451,5596,3993,7035,976,8095,917,7527,2589,7753,976,8095,4676,7894,4608,5782,2731,7916,3718,7894,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"3870,1197,3036,3168,6437,917,7821,5415,20,5677,6906,4436,576,7431,4186,5827,794,4277,20,4041,1458,7629,917,5782,2731,7116,7349,4155,3870,1197,3036,3249,2352,794,5415,20,5677,6906,4436,576,7431,4186,4127,794,4277,20,4041,1458,7629,917,5782,2731,7116,7349,3993,6889,6707,917,7527,2589,1002,4252,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0",64
"7035,976,8095,917,7527,2589,6628,1197,8193,5677,6639,7431,6906,2540,7561,1541,3993,7527,2589,7753,976,8095,4676,2837,917,5782,2731,7916,3695,0,155,0,36,917,2540,7494,4608,917,5782,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"7035,976,8095,917,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,20,7753,976,6120,5782,2731,7916,7527,2589,2587,4608,0,7328,0,6925,3993,7035,976,8095,917,7527,2589,7270,2924,1451,0,1219,0,1037,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"6707,917,7527,2589,7753,6120,5782,2731,20,7270,2924,1451,5596,20,4175,7527,2589,6628,7805,1585,5677,6639,20,7431,6906,7688,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"6707,917,7527,2589,6628,1197,8193,5677,6639,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,917,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,20,7270,2924,1451,0,1219,0,1037,3993,4175,2589,6628,1197,6906,7843,6909,8193,5677,6639,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"6707,917,7527,2589,1002,4252,20,4041,6707,4676,4448,7916,6707,3718,4608,1345,2155,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"6707,917,7527,2589,4118,967,5570,1394,5570,1629,5570,7916,3695,133,2015,4353,36,241,6273,36,917,8095,4676,5368,4608,4241,1345,2155,20,4434,11,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"7035,677,8095,917,7527,2589,1002,4041,7629,917,5936,5782,2731,7916,3695,7206,440,36,4277,917,7465,2540,7494,4608,7328,6925,3000,7431,6125,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"6707,7527,2589,7270,1002,5596,20,7431,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"7035,677,8095,917,7527,2589,1002,5596,20,7753,677,8095,2540,7940,1541,917,2804,917,5782,2706,3724,20,7326,677,8095,765,6639,917,5226,3993,7527,2589,6906,2540,7940,1541,3993,6889,7035,677,8095,917,3718,7860,2924,2407,6947,917,3718,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"7035,677,8095,917,7527,2589,8193,6947,917,378,7346,3993,6889,6185,677,8095,765,6639,6063,20,7753,677,6120,2731,20,5677,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"6707,917,7527,2589,7753,6120,917,5782,2731,20,7916,3695,6207,155,36,4277,917,7465,6120,5368,4608,917,1959,2862,7328,6925,4332,4542,5884,7916,155,36,8040,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
