words,tags,length
"372,2736,1934,549,2722,913,3078,1802,2410,2836,1112,1739,2746,2261,355,2927,1401,2737,3278,373,1870,2620,2699,3283,887,405,2891,2029,1133,1225,2035,2135,2891,2725,3130,1951,2135,3551,3278,3283,2406,3812,1934,549,2722,913,3078,1802,1951,3306,2836,1112,1739,1401,2737,3278,373,1870,2699,3283,887,405,2891,2029,1798,3283,1483,2891,2971,2746,2261,28,2927,54,2297,805,2135,3551,3278,3283,2406,2587,3715,3864,2736,1934,549,3356,1112,1739,2746,895,37,3035,2746,2261,1599,2927,2927,3278,2448,3455,1112,1739,3151,1529,720,1587,2746,37,3636,2904,2927,1143,1112,1739,1401,2737,3278,373,1870,2699,3283,887,405,2891,2029,1798,3283,1483,2891,2971,54,2297,805,2135,3551,3278,3283,2406,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2622,2891,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"2746,372,2927,3283,84,2690,2795,721,1723,2963,1092,656,3715,372,2927,2795,2103,656,2795,2495,1379,2417,2891,3600,2795,3715,3864,2927,2795,2595,656,2134,3159,2891,2795,2495,1379,2417,2891,3600,2795,2587,893,114,3159,1127,3278,562,2891,2795,2699,3600,2795,2891,3644,2321,2587,3715,2746,3864,2927,1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1934,549,1133,43,3913,1951,2737,264,2390,3278,2468,2699,549,2737,264,1817,2891,2795,2135,3551,264,2390,3130,3278,373,1379,2417,2406,2587,1934,549,3424,1026,1696,2390,3440,1946,3278,258,2135,636,3839,983,2587,3715,1934,549,1133,43,909,2836,3068,2737,264,2390,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,3278,2804,1363,2832,373,1379,2417,2891,1313,3126,2029,3278,373,1379,2417,2406,2587,1042,81,1401,549,2737,264,2390,2891,3278,940,2452,43,2609,2891,3805,2587,3715,2746,2805,2927,1133,373,1379,2417,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,373,1379,2417,2891,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"1133,373,1379,2417,3157,394,3278,2468,1091,1881,3170,656,3715,549,2737,3278,2468,2699,2963,419,1379,2417,2029,2746,3877,2801,2927,2891,0,2694,0,661,2135,3261,3551,3278,373,1379,2417,2406,2587,3715,549,2836,733,2746,302,0,363,2927,596,3278,1331,2992,733,596,1529,0,3930,0,3493,2195,258,733,1401,2737,3278,2468,2699,3600,2795,2135,733,3551,3278,373,1379,2417,2406,2587,3715,373,1379,2417,3039,3331,2915,3130,2891,2135,1313,636,0,372,0,2283,3419,0,372,0,813,3887,3890,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,373,1870,2620,2199,3635,2891,3600,2795,2135,3551,3278,373,3635,2406,2587,3715,2390,3130,0,0,0,0,0,0,0,0,549,2390,2746,302,2261,0,3813,2927,3278,373,1870,2620,2199,3635,2891,3600,2795,2135,2390,3130,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"1133,3283,2773,2118,394,3278,549,2836,1190,2737,264,1133,43,2609,2746,3435,601,2891,3278,895,545,43,2609,2891,3805,2927,1951,2836,3068,2737,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,3825,258,549,2891,1172,3812,549,1133,43,909,2836,3068,2737,3278,373,1870,2980,549,2795,2891,2146,2135,3551,3278,3283,3825,258,549,2891,1172,2587,2022,3278,43,2108,3300,1133,601,1946,1798,373,1870,3165,1848,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"3551,1133,3283,2773,2118,3634,3283,2582,3278,2468,2322,2930,943,1091,2135,3551,2891,3354,656,3715,372,2736,1942,549,2836,1112,1739,264,43,3548,2836,1112,1739,382,2891,3835,1401,2737,3278,2468,2699,549,2737,1946,3283,2891,3600,2795,2135,3551,3278,3424,3283,2406,2587,3715,3864,2736,1942,549,1133,43,909,2836,1112,1739,382,2891,3835,1401,2737,3278,2468,2699,3283,2891,3126,2029,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",86
"1133,373,2695,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,2468,2699,2737,1483,2891,373,2695,2417,2891,2971,2746,302,0,1746,2927,2135,1124,3551,648,3278,2135,1951,714,1093,2444,3887,3661,3278,373,2695,2417,2406,2587,3715,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107,859,1379,1916,3601,335,2746,1933,360,2927,1430,1226,2695,2417,539,0,1488,0,3643,3159,3078,3278,1942,373,2695,2417,2582,3278,1430,3015,1216,2460,2468,3072,1430,2587,1369,2468,2054,2074,1951,3278,893,3072,1529,2891,2134,2691,3493,1127,3278,2468,2620,2699,2963,1798,2468,943,2891,1430,2135,1920,3174,1430,1941,2135,1430,3278,1063,714,1093,1525,2162,3661,264,549,2737,2587,2135,1430,1951,3278,714,1093,2699,1430,2135,1677,2627,1525,2587,943,2891,1430,2135,1920,3174,1430,1941,1397,1464,3072,1483,2468,2891,1055,1486,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",262
"1133,1665,2417,3419,373,2695,2417,679,2582,2891,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1934,549,1133,373,2695,2417,356,1529,0,1936,0,3493,2746,1936,0,1300,43,2609,3558,1369,2468,2054,2074,1116,2891,3558,1116,1946,526,43,2609,2927,2195,1190,2746,302,2261,2927,382,2891,3835,1401,2737,264,2390,2746,302,2261,2927,2891,3278,2468,2620,1363,2832,2963,2035,389,2891,2029,3278,373,2695,2417,2406,2587,3715,3551,264,2390,3130,1934,549,2836,3356,1190,264,1133,43,3548,2836,1190,382,2891,3835,1401,2737,264,2390,2891,3278,2468,2699,3600,2795,2135,3551,264,2390,3130,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",127
"1934,549,2836,1190,264,43,2609,2209,2836,3068,1401,2737,3278,1278,905,2699,3283,2891,2553,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2549,361,714,3232,356,2251,3493,2725,3278,2468,2699,3600,2795,2891,0,935,2135,1430,2587,3715,893,3086,714,3232,356,2251,1217,3278,2468,2549,549,2725,2891,1731,1906,714,3232,356,2251,3493,3278,2699,3600,2795,2891,0,1497,2135,1430,3278,1063,549,2737,2587,3715,2218,719,549,2725,2162,3283,943,2891,2218,719,2050,3493,3278,2468,2699,2963,3126,2891,3283,2029,2746,3877,2801,2927,2135,2218,719,2587,3715,3551,549,2549,3283,943,2891,2218,719,2050,3493,3577,2979,2737,3278,2468,2699,549,2737,1946,2963,3126,2891,3283,2029,2746,3877,2801,2927,1798,2971,2746,302,0,2543,2927,2891,2297,805,2135,3551,3278,3283,2406,2587,3715,549,2549,3283,943,2891,2218,719,2050,3493,3577,564,2737,3278,2468,2699,549,2737,1946,2891,2971,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",168
