words,tags,length
"2827,206,2736,372,3354,505,2700,3917,1478,2549,2390,1099,2029,3354,505,3278,3424,2836,2930,3440,621,1401,549,2390,2891,3278,2468,2339,895,1091,2390,1099,2029,3354,656,3715,2746,372,2927,549,692,3812,3715,2746,3864,2927,549,2554,725,759,2532,3174,1837,3174,1605,1237,264,759,1036,3812,3715,2746,2805,2927,3176,3068,3174,1122,3068,437,2107,3812,3715,2746,1859,2927,549,636,131,1681,3605,3750,2891,2311,3812,264,3059,1216,972,3401,2891,2311,3812,3167,3750,968,3079,2891,3110,3174,1535,264,346,656,1689,3174,992,3174,3485,3174,906,3174,67,3174,1744,3174,428,3174,2217,3174,933,3174,3638,3174,548,3174,572,3174,671,3174,3921,3174,823,3174,952,3174,2557,3174,196,3812,264,3750,1998,3174,3729,2571,3414,2273,3916,1762,2206,3174,1274,3174,1780,3352,3174,2704,3174,2870,2025,2746,895,1258,636,2921,3605,2939,3427,1372,2798,2891,1908,2822,2927,3174,897,3812,264,3750,3383,3174,2095,3174,860,3174,1445,3174,298,1015,662,3419,2689,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",195
"2836,2930,3440,621,549,2737,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,3174,2226,3174,1392,3558,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,356,1529,0,1244,0,3493,2195,3068,2737,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3174,1571,264,3059,3784,1990,3174,1686,1990,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,549,2836,2107,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,3422,727,2927,1401,1112,3812,3715,2451,3174,549,2836,3409,3174,2662,3174,2823,2746,37,1148,2927,3174,3143,3886,2647,3174,2015,2746,37,782,2927,3174,3591,3263,3174,2442,3143,264,2863,1401,2891,1806,3812,3715,3745,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,213,3174,549,1067,548,3174,933,3174,1274,3174,897,3174,2704,3174,1998,2311,3174,662,1990,3812,549,1067,1255,264,196,3174,1993,3174,1438,3174,3365,3174,992,3174,952,1015,2311,3812,549,3750,1689,3174,2915,415,1535,3174,415,3110,264,1829,3174,3352,2344,1015,1065,1990,3812,3715,2836,2827,3440,621,549,2737,2891,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",295
"2836,2930,3440,621,1401,2104,2891,3278,2468,895,1091,1099,2029,2891,3354,656,3715,40,372,3230,1665,2417,2891,549,3825,3300,2891,3541,359,3174,1100,3812,3715,40,3864,3230,3300,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,3300,1226,2695,2417,1673,264,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,3300,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,3300,1392,3174,1837,264,2532,1237,3812,3715,40,1479,3230,3300,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,3300,1376,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3278,3050,399,2513,1891,2891,3507,1619,1782,3715,40,2919,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,1800,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,3300,2737,2891,3278,373,2695,2417,2406,3278,2468,2460,1665,2417,3015,2832,373,2695,2417,2891,2971,2587,3715,3151,2827,3440,1401,3300,2390,2891,3278,373,2695,2417,2406,3278,2468,2460,2963,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",212
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,356,2746,264,1994,2892,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,3283,1151,2406,3278,2468,2460,2607,1471,544,2832,2417,2406,1946,2891,706,2746,2261,0,2919,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,2417,2406,1946,2891,706,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",143
"2836,2930,3440,621,3278,1401,549,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,2468,895,1091,3170,656,3715,1906,3174,2963,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"2836,2930,3440,621,3716,2891,2104,3278,373,1870,895,1091,3130,2135,3354,656,3715,2746,372,2927,549,399,1133,2963,1798,2468,943,2891,1883,2301,2856,1067,2301,3812,3715,2746,3864,2927,549,1133,1883,2301,2856,399,1067,3283,1256,1484,235,3079,1883,2301,3812,3715,2746,2805,2927,549,1133,1883,2301,2856,1067,2891,3283,1256,1484,235,3079,2891,1366,2116,3887,315,3812,3715,2746,1859,2927,1796,3174,1229,264,3313,3812,3715,2746,1479,2927,1122,3068,2746,302,2261,0,799,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,0,1558,2927,3812,3715,2746,168,2927,3659,3924,1277,264,3270,3924,2746,302,2261,0,252,2927,3812,3715,2746,2919,2927,3471,1726,2746,302,2261,0,1564,2927,3812,3715,2746,1800,2927,3905,987,2562,2891,2607,2700,2587,3715,3151,2827,3107,568,1401,549,3151,2104,2891,3278,3825,258,549,2891,1172,3278,2468,895,2832,258,549,3310,2891,399,647,2988,2746,302,2261,2456,2927,2587,3715,3151,2827,2467,587,1401,549,3151,2104,2891,3278,3825,258,549,2891,1172,3278,2468,2460,2963,2832,258,549,3310,2891,399,647,2988,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,3897,2620,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3174,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,317,264,1133,373,1379,2417,356,2746,264,1994,2892,3762,2927,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,794,3352,2118,3278,526,1164,2582,1909,3352,2118,3278,264,3352,526,2582,3411,2891,906,2118,3151,2891,1190,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3812,2963,1003,1387,1089,3916,2029,2891,3278,3897,2620,2460,2607,1471,544,2832,373,1379,2417,2891,2971,3812,2607,1471,544,2322,549,3174,549,2891,3117,2891,145,1848,2587,3715,3151,2827,2607,426,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,985,62,2963,3158,2832,373,1379,2417,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"2836,2930,3440,621,1401,549,2737,264,3270,3283,1256,3503,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,356,2746,264,1994,3762,2927,1529,720,1587,3278,3270,3283,1256,3503,264,2836,3068,1336,2737,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,3270,3283,1256,3503,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,3300,3825,549,3541,359,264,1806,1026,549,3270,3283,1256,3503,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"2836,2930,2248,2593,3440,621,3278,1401,549,3068,2737,264,2390,2891,3278,2468,895,1091,2135,3068,2737,264,2390,3130,2891,3354,3812,2836,2930,2248,681,3440,621,3278,1401,549,1112,2737,264,2390,2891,3278,2468,895,1091,2135,1112,2737,264,2390,3130,2891,3354,2587,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,264,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,355,3174,549,2194,3174,2226,3278,3515,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,1164,2582,3411,2891,906,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,549,1133,3283,356,1386,264,1037,2891,3068,2746,264,3557,1011,2927,3174,770,3174,2893,556,3174,555,3278,946,2468,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,3287,3812,3715,751,3174,549,3035,3812,3715,3520,3174,549,1571,548,3174,2704,3174,1998,3174,296,3174,3352,748,264,3245,3174,662,3174,196,3174,97,3174,1255,3174,1689,3174,2834,3174,140,3174,933,3174,2334,1015,9,3812,3715,2451,3174,549,2836,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,3885,2927,3174,3591,3263,1401,2891,1806,3812,3715,3745,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,1401,2891,1112,3812,3715,213,3174,549,2836,448,3174,2607,2863,1575,264,2037,1401,2891,2982,3812,3715,3229,3174,549,399,1968,1295,2849,3883,264,1605,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,681,3174,1611,3174,1277,1015,932,3852,264,2720,3659,3278,946,2836,1190,494,2891,3633,3151,2355,776,2587,3715,3151,2827,224,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3283,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,1942,2468,1614,2089,987,1486,2891,438,3839,3130,679,895,1091,2135,3354,3278,2468,2460,2963,264,2607,1471,544,2832,3283,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",431
"2836,2930,3440,621,1401,549,3151,3068,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1605,3174,1837,264,2532,1237,40,144,3230,3812,3715,2746,1859,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1479,2927,1796,3174,1229,264,3313,3812,3715,2746,168,2927,1122,3068,40,443,3230,3174,3176,2605,3174,2528,264,2279,315,40,2475,3230,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,1624,539,0,3863,0,319,3648,2891,3068,3278,3283,1151,2406,3278,2468,2460,549,2832,3283,2891,399,647,576,2029,2746,3450,2927,2587,3715,3151,2827,2607,3440,1401,549,1624,539,3863,319,3648,2891,3068,3278,3283,1151,2406,3278,2468,2460,3300,2832,3283,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
"1133,3283,3170,1127,1951,2891,3157,394,3278,2836,2930,3440,621,1401,549,3270,3283,987,1348,492,477,124,1484,3174,1348,492,477,1161,1484,264,3169,3150,3010,2891,3278,373,1870,895,1091,3130,2135,3354,3278,3283,2406,3278,2804,2832,399,647,2988,656,3715,1906,3174,549,2588,3174,3515,1837,264,2532,1237,264,399,1968,1295,3883,1722,1036,3812,3715,683,3174,549,3270,3924,2746,2142,2927,264,3659,3924,1277,2746,3472,2052,2927,3812,3715,355,3174,3176,3068,437,549,1133,601,1946,2035,1624,2891,3068,264,1037,2891,770,3812,3715,28,3174,549,1133,601,1946,2035,1624,3806,514,2237,3174,2186,3293,3812,3715,1599,3174,1796,3174,1229,264,3313,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"2836,2930,3440,621,1401,549,2737,264,2390,3278,264,1401,843,549,2737,2891,3278,373,1870,895,1091,293,3354,656,3715,2746,372,2927,3300,3825,549,3167,843,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3541,380,1336,1401,2244,264,176,3766,3174,3562,3174,3869,1602,312,2891,1,2034,264,1738,2746,946,549,1738,1059,1570,544,2891,3287,2927,3812,3715,2746,2805,2927,549,2226,3278,3515,1837,264,2532,1237,3812,3715,2746,1859,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,2939,1369,3914,3480,1550,1639,3887,2226,1951,3352,2891,906,3812,3715,2746,2919,2927,549,3270,3924,264,3659,3924,1277,3812,3715,2746,1800,2927,549,1067,1812,3143,3364,3409,382,2891,2757,3278,2022,3143,3364,3409,712,2723,1877,1404,1756,3616,264,1883,3039,540,2891,3409,3812,3715,2746,2922,2927,188,3174,3473,3174,2317,3174,764,2758,264,1290,1782,3715,2746,3930,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,3283,2406,1946,3278,2468,2460,3130,3015,2832,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,3283,2406,1946,3278,2468,2460,3300,2832,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",266
