words,tags,length
"6178,0,571,6795,7660,2549,345,8181,2587,2279,6527,345,733,5002,3538,6850,2279,3625,983,7268,3966,0,6178,2134,5653,0,0,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,6178,2134,2141,0,0,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,6178,2134,8515,0,0,2587,4706,5048,6729,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,6178,2134,3126,0,0,2587,3155,128,7726,5115,7615,2339,3550,5714,7503,6618,0,6178,2134,5686,0,0,2587,4049,2711,2339,3550,5714,7503,345,7116,2899,3675,4704,2711,2339,3550,5714,7503,345,7726,2711,7116,3675,6693,2339,3550,5714,7503,6527,1012,6618,0,6178,2134,6257,0,0,2427,2339,3550,5714,7503,3937,2852,3937,6582,7726,4191,2844,6618,0,6178,2134,5562,0,0,6417,3937,2190,7726,503,570,0,6018,0,571,6795,7660,2549,345,8181,2587,2231,6527,345,733,5002,3538,6850,2231,3625,983,7268,3966,0,6018,2134,5653,0,0,1687,5048,6729,0,6178,0,1454,6527,1814,7268,1575,7793,6618,0,6018,2134,2141,0,0,2587,7662,7726,4599,570,0,2060,0,3568,6562,0,6178,2134,5653,0,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,8032,1309,8329,6166,1687,5048,6729,6527,4720,2339,3550,5714,7503,570,0,4589,0,3568,6562,5794,0,6178,2134,5653,0,108,8032,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",306
"3285,0,571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,3285,2134,5653,0,0,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,3285,2134,2141,0,0,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,3285,2134,8515,0,0,2587,2138,4664,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3285,2134,3126,0,0,2587,3155,128,7726,5115,7615,2339,3550,5714,7503,6618,0,3285,2134,5686,0,0,2587,4049,2711,2339,3550,5714,7503,345,7116,2899,3675,4704,2711,2339,3550,5714,7503,345,7726,2711,7116,3675,6693,2339,3550,5714,7503,6527,1012,6618,0,3285,2134,6257,0,0,2427,2339,3550,5714,7503,3937,2852,3937,6582,7726,4191,2844,6618,0,3285,2134,5562,0,0,6417,3937,2190,7726,503,570,0,8369,0,571,6795,7660,2549,8181,2587,2231,7726,5463,6822,8376,347,345,733,5002,3538,6081,6527,7268,3966,0,8369,2134,5653,0,0,4664,0,3285,0,1454,6527,1814,7268,1575,7793,6618,0,8369,2134,2141,0,0,2587,7662,7726,4599,570,0,4776,0,3568,6562,0,3285,2134,5653,0,7660,8181,2587,2279,3937,2231,7726,5463,6822,8376,347,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,8032,1309,8329,6166,4664,6527,4720,570,0,7735,0,3568,6562,5794,0,3285,2134,5653,0,108,8032,7660,8181,2587,2279,3937,2231,7726,5463,6822,8376,347,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",300
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,3937,6580,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,4636,2138,2143,3937,3269,7726,5829,6618,0,2339,8515,7503,2587,5833,3937,128,7726,5115,7615,800,3550,0,2796,5298,6618,0,2339,3126,7503,2587,8463,4664,6127,2339,762,4703,911,345,4314,2138,4664,6761,911,7503,2998,0,2141,0,6831,2133,6618,0,2339,5686,7503,2587,4049,2711,800,3550,0,1699,5298,3937,7116,2899,3675,4704,2711,800,3550,0,3082,5298,345,7726,2711,7116,3675,6693,800,3550,0,2668,5298,6527,1012,800,3550,0,5595,5298,6618,0,2339,6257,7503,2587,3713,17,3643,7726,7050,17,800,3550,0,1107,5298,6618,0,2339,5562,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,7958,7503,6417,3937,2190,7726,503,570,0,571,6562,1335,2339,3126,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,4968,3662,6527,4720,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,570,7092,7318,1382,4587,0,2141,0,8480,4285,6527,645,345,733,2898,7318,6166,4664,4968,3662,6527,4720,6618,7092,7318,6907,4587,0,2141,0,8480,6527,645,345,733,8463,7517,5799,800,3550,0,5721,5298,5848,2898,7318,6166,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",258
"571,6795,7660,2549,345,8181,2587,2279,7726,8181,5699,7855,6798,2566,4403,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5746,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,4838,7503,2587,3269,3937,8490,41,1526,6527,8045,6125,3937,2138,2143,5314,6618,0,2339,6314,7503,2587,5833,3937,128,7726,5115,7615,345,1904,2587,2679,7941,3937,1842,7660,3152,5833,3937,128,7726,5115,7615,6527,5270,6618,0,2339,1262,7503,2587,2138,4664,4143,8271,911,2998,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,5686,3937,7615,3966,3897,6895,4631,7348,6527,3829,3937,4562,3937,841,2339,6808,7503,3937,6389,3937,4253,3937,1345,4399,8473,7348,4208,6527,8032,2813,89,1929,1156,2399,6527,8523,7411,1201,345,1904,5002,1024,7256,1827,8139,7713,458,8107,8615,6527,7967,5412,8376,1904,7398,7615,3997,6527,6287,601,570,0,2339,8484,7503,2587,4049,2711,3937,7116,2899,3675,7347,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,1339,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,7706,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,5746,7503,4900,7660,345,8181,2587,2279,7726,2566,4403,6527,345,4664,7402,4968,345,733,2898,2634,6580,6166,4664,6527,4720,345,1904,7584,2369,5375,2634,6580,6527,345,4314,733,2898,2587,6527,7099,8329,6166,4664,6527,4720,570,0,3568,6562,8032,7660,345,8181,2587,2279,7726,2566,4403,6527,345,4664,7402,4968,570,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",293
"8463,4664,5936,5305,345,571,6795,2159,2549,8181,2587,5727,2279,345,733,5002,3538,6850,4908,983,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2133,7726,4636,476,6527,6723,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,3937,7116,2899,3675,4704,2711,3937,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,6618,0,7958,2134,2587,3947,7726,571,8376,3937,414,3937,2771,3937,1707,3937,2275,4896,3937,3063,3937,7508,3937,7726,4273,2752,8181,6527,6723,6618,0,3783,2134,5478,3937,3643,7726,4273,2227,3713,2339,1904,571,6157,6340,7990,6686,3796,5270,7503,6618,0,5175,2134,2587,7466,4659,1799,7726,5142,2498,2339,5158,2805,5774,1252,7340,7726,4085,5342,8215,5270,7503,5418,6618,0,1207,2134,2587,3958,6993,3937,1619,3937,787,3937,2379,3937,6388,3937,4901,3937,1216,6563,3937,1959,1517,3937,3195,3937,8103,3937,5731,3937,6169,3937,1230,3937,5537,3937,3287,3937,6040,3937,2496,6374,4319,3937,6374,6268,7726,2584,3937,2711,7828,4620,8362,570,0,3568,3545,6527,345,8181,2587,2279,3662,345,4664,7402,4968,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"8463,1687,5048,6729,5936,5305,345,571,6795,2159,2549,8181,2587,2279,7726,2231,345,733,5002,3538,6081,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2133,7726,4636,476,6527,6723,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,3937,7116,2899,3675,4704,2711,3937,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,6618,0,7958,2134,2587,3947,7726,571,8376,3937,414,3937,2771,3937,1707,3937,2275,4896,3937,3063,3937,7508,3937,7726,4273,2752,8181,6527,6723,6618,0,3783,2134,5478,3937,3643,7726,4273,2227,3713,2339,1904,571,6157,6340,7990,6686,3796,5270,7503,6618,0,5175,2134,2587,7466,4659,1799,7726,5142,2498,2339,5158,2805,5774,1252,7340,7726,4085,5342,8215,5270,7503,5418,6618,0,1207,2134,2587,3958,6993,3937,1619,3937,787,3937,2379,3937,6388,3937,4901,3937,1216,6563,3937,1959,1517,3937,3195,3937,8103,3937,5731,3937,6169,3937,1230,3937,5537,3937,3287,3937,6040,3937,2496,6374,4319,3937,6374,6268,7726,2584,3937,2711,7828,4620,8362,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,5794,7318,4174,6527,2634,6580,6166,1687,5048,6729,6527,4720,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2231,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6166,1687,5048,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,7402,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",347
"2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0","0,0,0,1,2,2,2,2,2,2,2,3,0,0",14
"8116,7503,6527,1012,6618,0,6257,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,3937,6417,3937,2190,7726,503,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,6998,4285,645,6527,345,1687,5956,2898,8032,1309,8329,6166,4664,6527,4720,2339,3550,0,5114,7503,570,0,3568,6562,4273,7660,8181,2587,2279,6527,345,1687,5956,2898,7318,7726,8032,1309,8329,6166,4664,6527,4720,345,4664,4968,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"571,6795,7660,2549,345,8181,2587,3568,2279,7726,2231,6527,345,3035,7358,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,571,2587,4636,2138,2143,3937,2596,3009,3937,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,2138,4664,4143,7726,4664,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3775,345,5833,3937,128,7726,5115,7615,7726,6907,458,8107,8615,4208,601,6618,0,2339,5686,7503,2587,4049,2711,3937,7116,2899,3675,4704,2711,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,6539,3937,5845,3937,6582,3937,4191,2844,3937,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,7402,4968,570,1382,4587,0,2141,8480,4285,645,6527,345,3035,7358,2898,3625,3434,983,2587,6527,1307,6166,4664,2426,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,7402,4968,345,3035,7358,2898,2369,6166,4664,2426,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",214
"571,6795,7660,2549,8181,2587,2279,8271,7287,6527,345,733,5002,3538,6081,2339,584,1814,962,3152,6527,2634,8237,7287,983,7503,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3775,2339,3550,0,5595,7503,345,3155,128,8271,5115,7615,2339,3550,0,1107,7503,6618,0,2339,3126,7503,2587,4049,2711,2339,3550,0,5721,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,63,7503,345,8271,2711,7116,2899,3675,6693,2339,3550,0,2774,7503,6527,1012,2339,3550,0,3776,7503,6618,0,2339,5686,7503,2587,414,2339,1740,973,7503,3937,2771,3937,1707,2339,1740,7632,7503,6618,0,2339,6257,7503,2587,2275,4896,3937,4568,2339,3550,0,8400,7503,345,1153,7411,73,2339,5158,379,6772,6527,3608,8376,7411,6572,4066,1278,6527,6975,1573,268,2339,1963,7088,5175,7503,4318,1830,7503,6618,0,2339,5562,7503,2587,6907,458,8107,345,3138,8615,2275,345,1904,147,8615,5203,6527,7348,8615,7803,2339,3550,3532,7503,8210,6618,0,2339,7958,7503,2587,6091,6795,8362,3966,6993,2339,3550,0,7158,7503,3937,4901,3937,1216,2339,3550,0,3415,7503,3937,2711,6581,8271,2073,3937,1959,2339,3550,0,3989,7503,3937,3195,3937,1090,2339,3550,0,2791,7503,3937,3287,2339,3550,0,8537,7503,3937,6040,3937,6336,6618,0,2339,3783,7503,2427,3937,2852,3937,6582,8271,4191,2844,6618,0,2339,5175,7503,6417,3937,2190,8271,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,2634,6580,6850,1687,5048,6729,4968,3662,6527,4720,2339,3550,0,3655,7503,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,4968,3662,6527,4720,570,0,571,6562,7660,8181,2587,7287,6527,345,733,5002,3538,6850,7287,983,2339,584,1814,962,3152,6527,7287,983,7503,6527,7268,345,1687,5048,6729,4722,3675,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",388
"571,6795,7660,2549,8181,2587,2231,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,4636,2138,2143,3937,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,800,3550,0,4694,5298,6618,0,2339,3126,7503,2587,4049,2711,800,3550,0,514,5298,3937,7116,2899,3675,4704,2711,800,3550,0,4169,5298,345,7726,2711,7116,3675,6693,800,3550,0,133,5298,6527,1012,800,3550,0,1414,5298,6618,0,2339,5686,7503,2587,3713,17,3643,7726,7050,17,800,3550,0,5969,5298,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,571,6562,7660,2549,8181,2587,2231,6527,345,1687,5048,6729,4968,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",161
"571,6795,7660,2549,8181,2587,2279,6527,345,2531,7166,5002,3538,6850,2634,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,3269,3937,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,8463,7527,6127,2339,7726,6761,3181,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,570,0,3568,6562,7830,7660,8181,2587,2279,6527,345,7527,7402,4968,6618,7318,3020,4587,6998,4285,645,6527,345,2531,7166,2898,2587,6527,1307,6166,7527,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,7527,7402,4968,345,2531,7166,2898,7318,1330,6166,7527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",129
