words,tags,length
"268,0,2836,2930,3440,621,1401,549,3151,2104,3558,0,264,3151,2507,1946,1339,968,438,426,621,2891,3278,2468,895,1091,3170,656,3715,268,2736,372,0,2963,3825,549,2891,3541,359,3174,1100,3812,3715,268,2736,3864,0,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,268,2736,2805,0,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,268,2736,1859,0,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,3812,3715,268,2736,1479,0,549,3659,3924,1277,264,3270,3924,2746,302,2261,2927,2746,1934,3283,3170,1168,968,3299,264,2250,3068,656,1369,1403,1401,2891,3918,2062,556,2036,2746,302,3503,0,3764,0,2261,2927,3174,2836,131,1450,1401,2891,3918,2062,556,2036,2746,302,3503,0,2544,0,2891,2261,2927,3174,2756,1401,2891,3918,2062,556,2036,2746,302,3503,2261,2927,3278,940,1168,1133,3170,394,2891,3068,2452,2350,2148,2891,3805,2587,2927,3812,3715,268,2736,168,0,188,2746,302,2261,2927,3174,3473,3174,2317,264,764,2758,3812,3715,268,2736,2919,0,1796,3174,1229,264,3313,3812,3715,268,2736,1800,0,1122,3068,2746,302,2261,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,2927,2746,1934,3283,3170,1168,968,3299,264,2250,3068,656,2200,703,2746,302,3503,0,3478,0,2261,2927,3174,3054,117,2746,302,3503,0,2320,0,2261,2927,3174,3169,1351,437,1871,2196,2746,302,3503,0,1019,0,2261,2927,3174,364,167,1619,2746,302,3503,0,1206,0,2261,2927,3174,3588,364,167,1619,2746,302,504,3068,0,1702,0,2261,2927,3278,940,1168,1133,3170,394,2891,3068,2452,2350,2148,2891,3805,2587,2927,2587,3715,2203,0,3151,2827,3440,621,1401,549,3151,2104,3558,264,3151,2507,1946,1339,3916,438,426,621,2891,3278,3283,2406,3278,2468,895,1091,293,2891,3354,2587,2468,2620,2832,3283,2891,2971,2746,2971,3887,3661,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",389
"2836,2930,539,2746,372,2927,1975,2746,1800,2927,587,3440,1401,549,2737,2891,3278,2468,895,1091,2135,1124,3551,648,2891,3354,3812,2836,2930,539,2746,372,2927,1975,2746,2922,2927,587,3440,1401,549,2390,2891,3278,2468,895,1091,2135,1124,2390,3130,648,2891,3354,656,2836,2930,539,2746,372,2927,1975,2746,3930,2927,587,3440,1401,549,423,3068,3174,3503,2891,3278,2468,895,1091,2135,1124,504,3068,3130,648,3174,1124,3503,3130,648,3419,1124,504,3068,1099,2029,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,3635,1673,2746,264,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3541,2992,949,3278,946,549,317,1946,3887,1570,544,2891,3287,3812,3715,2746,1479,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3128,2927,3812,3715,2746,168,2927,549,794,3352,2746,302,2261,0,2703,2927,3174,526,1164,2582,1909,3352,2746,302,2261,1917,2927,264,3352,526,2582,3411,2746,302,2261,0,2267,2927,2891,906,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,3812,3715,2746,2922,2927,549,1571,548,2746,302,2261,0,3876,2927,3174,2704,3174,140,3174,1998,2746,302,2261,0,1435,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,561,2927,3174,196,3174,97,2746,302,2261,0,2657,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,3930,2927,1122,3068,2746,302,2261,0,3377,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,0,73,2927,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,2468,2460,549,2891,1240,544,2832,3905,2891,2971,3812,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2390,2891,3167,3151,373,3635,3039,3205,2891,504,3068,264,3503,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,549,2832,3905,2891,2971,3812,3715,3151,2827,539,2746,3864,2927,1975,2746,1800,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,3812,3715,3151,2827,539,2746,3864,2927,1975,2746,2922,2927,2283,3440,1401,549,2390,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",489
"2836,2930,539,2746,372,2927,2162,539,2746,2919,2927,587,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3812,2836,2930,539,2746,3864,2927,2162,539,2746,3930,2927,587,3440,621,1401,549,2056,3283,3039,3205,2891,3503,2908,3068,2891,3278,2468,895,1091,2135,3503,3130,3174,504,3068,3130,3174,239,766,3130,264,1099,2029,2891,3354,656,3715,2746,372,2927,549,2992,3283,356,2746,264,1994,2892,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,2261,0,3670,2927,3812,3715,2746,1479,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,168,2927,1796,3174,1229,264,3313,3812,3715,2746,2919,2927,549,794,3352,2746,2261,0,2707,2927,3278,526,1164,2582,1909,3352,2746,2261,0,201,2927,3278,264,3352,526,2582,3411,2746,2261,0,3018,2927,2891,906,3812,3715,2746,1800,2927,549,3541,2992,949,3812,3715,2746,2922,2927,549,3659,3924,1277,264,3270,3924,2746,3283,2261,987,539,0,2708,0,2283,3336,0,1701,0,2283,3503,3287,2927,3812,3715,2746,3930,2927,1122,3068,2746,2261,0,1504,2927,3278,3176,2605,3174,2528,264,2279,315,2746,2261,0,753,2927,2587,3715,3151,2827,539,2746,3864,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,549,2891,3117,2832,2417,2406,1946,2891,706,2587,3715,3151,2827,539,2746,372,2927,587,3050,539,2746,2805,2927,2162,539,2746,2919,2927,3392,627,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,2417,2406,1946,2891,706,2587,3715,3151,2827,539,2746,3864,2927,2632,539,2746,3930,2927,3392,627,3440,1401,549,2056,3283,3039,3205,2891,3503,2908,3068,2891,3278,3283,3191,2582,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",371
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,373,1870,2377,293,3354,656,3715,1906,3174,3300,3541,1026,549,2737,264,3618,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1599,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,3916,3440,621,3278,1401,549,2737,264,2390,2891,3278,3283,3825,258,549,2891,1172,3278,373,1870,2832,2659,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",137
"549,2836,2930,0,372,1975,2919,0,587,3440,621,2737,264,433,2390,2891,3278,264,1133,539,0,1800,0,587,2118,3356,1190,1401,2737,264,433,2390,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,1665,2417,549,3825,3283,549,3541,359,3174,1100,3812,3715,3864,2736,3541,2992,949,3278,946,317,1946,3887,1570,544,2891,3287,3812,3715,2805,2736,3562,264,3869,1602,312,2891,1,2034,3812,3715,1859,2736,2992,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,1479,2736,3515,1837,264,2532,1237,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,2118,2587,3715,3151,2827,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"2836,2930,3440,621,3278,1401,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,40,1479,3230,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2746,302,2261,2927,3287,3812,3715,40,168,3230,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,2746,302,2261,2927,3812,3715,40,2919,3230,549,1376,1122,3068,2746,302,2261,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,2927,3278,3050,399,2513,1891,2891,3507,1619,2746,302,2261,2927,1782,3715,40,1800,3230,549,1571,548,2746,302,2261,2927,3174,2704,3174,1998,2746,302,2261,2927,3174,296,3174,3352,748,264,3245,3174,662,2746,302,2261,2927,3174,196,3174,97,2746,302,2261,2927,3174,1255,2746,302,2261,2927,3174,1689,3174,2834,1015,9,3812,3715,40,2922,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,3930,3230,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",257
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,2737,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,3167,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,3551,3015,264,2390,3130,3015,2832,373,1379,2417,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,3300,2832,373,1379,2417,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,355,3230,549,1226,1665,2417,1673,3167,373,1665,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,28,3230,549,1605,3174,1837,264,2532,1237,2746,302,0,1747,2927,3812,3715,40,1599,3230,549,794,3352,2746,302,0,1765,2927,3278,526,1164,2582,1909,3352,2746,302,0,2879,2927,906,2746,302,0,856,2927,3278,264,3352,526,2582,3411,2746,302,0,144,2927,2891,906,3812,3715,40,1114,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2593,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,1906,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,549,2891,3117,2832,373,1665,2417,2891,2971,2746,302,0,443,2927,2587,3715,3151,2827,2746,683,2927,2162,2746,2593,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
"549,2836,968,3440,621,1026,2737,2891,3278,2468,895,1091,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,3635,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,252,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,1564,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,2456,2927,264,3352,526,2582,3411,2746,302,2261,0,3712,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,1571,548,2746,302,2261,0,3477,2927,3174,2704,3174,140,3174,1998,2746,302,2261,3715,3715,2099,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,2079,2927,3174,196,3174,97,2746,302,2261,0,457,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,549,2836,2982,3174,3591,3263,264,1938,664,2746,2296,368,3715,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,2746,190,1975,3930,2927,1848,2927,1401,2891,1806,3812,3715,2746,3930,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2746,302,2261,0,929,2927,776,3812,3715,2746,1488,2927,549,3409,3174,2823,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,3521,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,1800,2927,3521,2746,1488,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,895,1091,2135,1112,3551,1798,2663,1112,3551,2891,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",390
"1906,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,355,3230,549,2992,3283,1673,264,3762,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,28,3230,549,3515,1837,264,2532,1237,3812,3715,40,1599,3230,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,40,1114,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2593,3230,1796,3174,1229,264,3313,2587,3715,683,3174,3151,2827,539,2746,1906,2927,2283,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,3864,3232,3916,2029,2891,3278,2468,2460,3130,3015,2832,3283,2891,2971,2587,3715,355,3174,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",185
