words,tags,length
"1197,6050,5232,7527,7762,20,4180,8124,4436,576,20,6707,4747,3993,6889,6707,4676,4719,6906,2540,7561,1541,3993,6889,1458,7494,6899,7035,6120,6906,5086,917,5368,4608,4155,4971,1002,6906,6707,6339,2589,7430,20,7753,6120,2731,5669,805,1458,7494,3671,5596,4155,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889,794,6639,2352,6899,7035,6120,6906,4285,5570,1189,5570,1763,5669,5086,4332,4003,6707,6639,917,510,5415,2880,6436,917,5368,4608,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889,1197,7845,2352,6707,4127,794,917,20,6707,5330,5921,3993,6889,6707,7940,917,4719,4029,1002,6907,4719,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,3993,6889,7035,976,8095,4041,5677,4436,576,5570,4186,794,7431,5404,2540,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"1197,5232,7843,7762,20,5677,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,4175,917,6120,5624,2540,7561,1541,3993,6445,502,2507,6639,6063,20,6707,4676,917,5656,1002,5677,2706,7116,7349,917,5656,3993,6889,7035,6120,7754,5086,917,1458,7494,4608,5570,4971,5570,1458,6568,5570,794,1436,1585,1458,464,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",91
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,3491,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,7035,3491,8095,6212,8193,976,8095,2519,20,7035,3491,8095,917,2804,8193,976,8095,4859,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",50
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,5677,4436,576,7659,2857,1197,4057,4127,794,20,5677,2486,7278,7431,5404,2540,3993,6889,6120,5624,2540,7561,1541,3993,5677,7116,917,7349,1099,6125,2540,7561,917,7629,5782,2706,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",50
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,6947,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,6947,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,6947,4676,20,3870,7805,2038,2804,917,20,7955,2038,2804,1002,6120,8086,20,6120,5624,2540,7561,1541,3993,7035,6947,4676,917,5656,630,1573,2706,7116,7349,917,5656,20,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,6947,4747,20,8095,4747,4608,1541,6125,2540,7561,3993,6889,6445,502,2507,6639,6063,20,7035,6947,4041,4747,5570,7431,6906,7035,1573,5794,4879,4127,794,4277,2706,4676,20,6120,1541,6125,2540,7561,3993,7035,1573,4041,6120,5936,5782,2731,2706,7116,7035,6947,6639,917,7349,3993,4971,4332,4991,1062,6436,5570,7688,7494,4608,4332,4991,1062,6436,5570,7688,234,4608,4332,4991,1062,6436,5570,794,6639,3851,4608,4332,4991,1062,6436,4029,7955,6120,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",103
"7035,677,7688,4332,5225,4542,1661,7035,677,8095,7579,6436,20,2386,7688,4332,5225,4542,1661,6947,7579,6436,7805,7762,20,5677,4436,576,3000,7035,677,8095,4747,3993,6889,7035,677,8095,7413,677,6125,6947,1042,4676,3993,7035,677,8095,1701,6125,6947,20,6947,917,6418,7184,2060,7207,64,677,8095,4155,3870,6947,8193,7035,677,8095,917,7184,4044,2507,572,20,2382,5155,677,8095,7460,3993,6947,5709,20,7035,677,8095,6171,5709,3993,6889,7035,677,6120,6906,2540,7561,1541,20,1458,7494,4608,5570,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"2498,0,1197,1980,5677,5232,7527,7409,20,4180,5677,4436,576,20,7688,4747,3993,6889,4180,5677,4436,576,20,7431,4041,5677,5794,4127,794,4332,7557,2082,7460,6436,917,1186,0,7328,0,4904,3332,20,5677,2706,7116,7349,3993,5677,3798,5773,5404,2540,5008,6593,3993,6889,6707,917,4747,4608,8193,7629,7955,7688,8247,917,5656,7460,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",70
"2752,5570,1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,7562,5570,6445,502,2507,6639,6063,20,4041,6707,4747,5570,7035,1573,4186,794,7431,5404,2540,4277,5936,5782,2731,6707,4676,20,7629,453,6125,2540,7561,3993,7035,1573,4041,7629,917,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,8165,5570,6707,917,4747,4608,5570,7629,7955,6707,1460,917,5656,7460,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,3491,8095,4747,3993,6889,6120,5624,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",22
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,3993,7035,976,8095,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,5677,4041,7629,5782,2731,2706,7116,7035,976,8095,6639,917,7349,20,4971,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",60
"1197,5232,7527,7762,1552,5677,4436,576,20,6707,4747,3993,6889,7035,6120,6906,5086,917,5368,6899,1037,4676,5368,4608,20,6906,4285,917,5368,6899,2483,4676,5368,4608,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889,6707,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,4971,4332,4991,0,6097,6436,5570,794,6639,3851,4608,4332,4991,0,5874,6436,4029,3203,6707,917,7629,1002,2123,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"7805,5232,7843,7762,5570,7035,1573,4436,576,20,6707,4747,3993,6889,6120,5624,6707,7940,1541,3993,4971,5570,794,917,6639,3851,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",32
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,677,8095,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,677,8095,4676,20,6120,5624,2540,7561,1541,3993,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,5170,1197,6906,6947,968,7430,7762,7843,7035,677,8095,20,4180,5677,3386,4436,5614,6906,2540,7561,1084,241,838,7829,3993,6906,6947,1236,5217,1458,7494,4608,5782,20,5170,1197,6535,5518,7035,677,8095,4127,794,20,7035,677,8095,4676,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
