words,tags,length
"373,1379,2417,2891,2773,2118,3887,2992,1452,2891,3047,3577,412,539,1783,3643,3905,2232,3493,1709,3298,3278,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"373,3635,2891,2773,2118,3887,2992,3905,1006,3246,2891,3148,913,3078,3278,2162,549,734,2441,0,1625,2891,714,2232,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3283,2891,2773,2118,3887,3930,3232,2587,2773,2118,1226,913,3577,3078,2162,3905,1006,837,2891,2773,2118,3913,3493,2891,1709,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"3283,2891,2773,2118,2992,913,2891,2137,0,1709,0,1730,2162,549,1773,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3283,2891,2773,2118,3887,372,3232,2587,3715","1,2,2,2,2,2,2,3,0",9
"3283,2773,2118,3887,1226,913,3078,2162,549,734,0,200,0,1625,1951,2891,1427,714,2232,466,3278,336,3300,3419,373,1870,943,2448,1133,3905,1006,837,2587,373,1870,1226,913,2891,3577,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"3283,2891,2773,2118,1226,913,3078,2162,549,734,0,1098,0,1625,2746,302,3898,2927,2891,2134,3905,2232,3493,3577,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3283,2891,2773,2118,3887,549,1773,3278,1226,913,3577,1127,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3283,2891,2773,2118,22,0,1244,0,3232,437,1226,913,3078,2162,549,0,2331,3174,1992,3174,1345,1625,1546,1764,2773,2118,3278,2963,601,1946,1092,2022,3299,2773,2118,2587,3283,2891,2773,2118,2992,913,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3283,2891,2773,2118,1226,913,3577,3078,3278,2254,895,2806,1802,3278,2957,2773,2118,336,3300,3419,2468,943,3278,2448,1133,740,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"3283,2891,2773,2118,3887,0,3930,0,3232,3278,1226,913,3577,3078,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3300,2246,2773,3072,3278,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,2549,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3278,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,373,1870,2992,837,2549,3905,1006,2891,1452,1127,1091,3283,943,2891,3170,2587,3715,3114,0,0,2773,2118,0,549,2891,2773,2118,2992,3283,356,1529,2162,670,2823,3236,1951,539,0,201,0,3493,2891,0,1709,0,3298,2587,3715,523,549,2891,2773,2118,3403,3627,1529,2162,3827,1542,3298,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",108
"3283,2891,2773,2118,3887,3283,356,1529,2162,549,734,3830,1625,2891,3232,356,2251,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"3283,2891,2773,2118,336,2963,1798,2468,1133,601,1946,943,3278,2448,1133,3905,1006,837,3278,2254,895,2806,372,0,3232,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3283,2891,2773,2118,3887,1773,3278,1226,913,3577,3078,2162,549,2737,3298,3278,2448,1133,2764,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"1812,2417,3550,943,1641,3278,3283,2891,2773,2118,2254,3887,1802,2587,1226,913,3078,2162,549,2823,3236,1529,539,0,201,0,3493,2891,0,1709,0,1946,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"3283,2891,2773,2118,3887,0,372,0,3232,3278,1226,913,3577,1127,3278,2162,2764,3905,837,2891,2773,2118,3913,3493,2891,0,1709,0,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"3283,2891,2773,2118,336,2963,1798,2468,943,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"373,2695,2417,2891,2773,2118,1798,1665,2417,2748,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0",12
"373,1379,2417,2773,2118,3887,0,372,0,3232,3278,2992,913,2891,3047,3577,412,2006,2398,3905,2232,3493,3697,1546,2587,3715,1934,2963,1133,601,1946,1092,2038,2021,1116,2278,3278,2405,2773,2118,927,2979,3278,1934,2468,399,1209,2963,1417,3191,601,2891,1132,3278,940,851,2963,3072,1116,3278,1369,2468,2054,2074,2448,2699,1116,1946,2251,2891,161,2558,2029,1951,3283,2620,1819,2582,2587,3499,1116,2891,2417,2992,3913,3493,3047,3577,3078,356,3278,2773,2118,3887,0,372,0,3232,2587,3715,1369,2054,3278,2468,895,331,601,2891,3278,2620,636,707,1132,2963,2587,3715,2468,331,3191,601,373,1379,2417,2891,2715,549,2891,1576,3062,895,2806,1345,0,1625,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",136
"373,2695,2417,2891,2773,2118,3887,1773,3278,1226,2695,2417,356,1730,2162,549,2737,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"3283,2891,2773,2118,3887,1802,3278,2992,913,3577,3078,3278,2162,3905,1006,837,2891,2417,3913,3493,3697,1546,2587,3715,2773,2118,927,2979,3278,3300,1798,373,1870,3486,3165,3769,3900,1116,3278,1116,2144,260,2513,3166,2587,373,1870,3244,3567,3385,1116,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",54
"3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,2448,1133,3905,1006,837,3278,2254,895,2806,372,3715,3232,3278,1812,2417,3550,943,1641,3278,2992,3283,356,1730,3278,2162,2417,943,2891,740,3913,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"3283,2891,2773,2118,3887,1802,3278,636,3905,1006,737,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"373,2695,2417,2891,2773,2118,1226,2695,913,3078,2162,549,734,0,1504,0,1625,2891,714,2232,3493,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,79,3930,3232,3278,1783,3232,3278,1244,3232,2635,3278,336,2963,1133,601,1946,1798,2468,943,3278,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"373,1379,2417,2891,2773,2118,893,913,3577,3078,2162,2417,3913,3493,1709,3298,3278,2254,895,2806,372,3232,3278,2773,2118,1133,3905,1006,837,3278,993,636,3905,1930,2933,2891,937,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"3283,2891,2773,2118,336,3300,3419,373,1870,943,3278,3300,1216,1092,0,3930,0,2119,3174,201,0,2119,3174,1783,0,2119,3174,1244,2119,264,2162,549,734,0,1992,0,1625,3174,200,0,1625,3174,2510,0,1625,3278,2448,1133,3905,1006,837,2587,3715,533,3300,1092,0,3930,0,2119,3174,201,0,2119,3174,1783,0,2119,3174,1244,0,2119,3278,940,2773,2118,1226,913,2891,3577,1127,3922,3913,3493,2891,3697,2406,3812,533,3300,1092,2162,549,734,0,1992,0,1625,3174,200,0,1625,3174,2510,0,1625,3278,940,2773,2118,1226,913,2891,3577,1127,3922,549,734,0,1992,0,1625,3174,200,0,1625,3174,2510,0,1625,2891,714,356,2251,3493,2746,1473,2261,2927,3577,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",143
"373,2695,2417,2891,2773,2118,3887,0,3930,0,3232,3174,1783,0,3232,3278,264,2992,1452,3577,3078,2162,549,2171,0,2331,0,1625,264,0,1992,0,1625,2891,2134,3905,2232,3493,3577,1546,2587,373,2695,2417,2891,2773,2118,336,2963,1798,2468,943,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"1934,2963,1092,2892,2681,2891,2869,2278,3278,2468,1133,2074,2177,2448,2558,2111,2029,1951,3278,2992,714,1452,2891,3577,3078,1091,3170,3812,1934,2963,1092,116,389,2029,2278,3278,2468,1133,2074,2177,2448,2558,216,2029,1951,3278,2992,714,1452,2891,3577,3078,1091,3170,2587,3715,3283,2891,2773,2118,2549,3905,987,837,3278,2992,714,1452,2891,3577,3078,2162,647,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"373,1379,2417,2773,2118,1798,3039,2251,2891,3635,2891,3242,2748,2587,1812,2417,3550,943,1641,3278,2773,2118,1226,1379,913,3078,3278,2162,2417,943,2891,3905,647,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"3283,2891,2773,2118,1226,913,3078,2162,549,734,0,3134,0,1625,2891,2134,3905,2232,3493,3577,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3283,2891,2773,2118,2992,3905,1006,837,2891,295,1217,3278,2162,549,1420,1625,3174,605,1625,3174,1285,1625,1946,2891,740,2232,466,2746,3300,601,1946,1216,1092,2022,621,2927,2587,2773,2118,927,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"3283,2891,2773,2118,1226,913,3577,3078,2162,549,734,0,200,0,1625,1951,2891,2134,714,2232,3493,2891,3577,1546,3278,2448,1133,2764,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"3283,2891,2773,2118,336,2963,1798,2468,943,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"1812,1842,3733,943,1641,3278,373,1379,2417,2891,12,3174,2773,2118,1798,3635,3495,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"373,1379,2417,2891,2773,2118,3887,2992,1452,2891,3047,3577,3078,2162,549,2171,0,1504,1625,1951,2891,2134,3905,2232,3493,1709,3298,3278,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",35
"373,1665,2417,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,2448,1133,2468,1930,2891,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,2992,1452,3577,3078,2162,549,734,1098,1625,1951,2891,2134,3905,2232,3493,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"1976,0,0,3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3283,2891,2773,2118,336,3300,3419,373,1870,943,3278,1121,1464,373,1870,1483,2891,601,1486,3278,943,2891,2773,2118,2620,1133,3905,1006,837,2587,2773,2118,1226,913,2891,3577,1127,3278,2162,3913,3493,2891,3697,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3283,2891,2773,2118,2992,1452,3078,2162,3913,3493,2891,3697,1546,3278,3283,2891,3913,3493,837,2549,3905,1006,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,258,2773,2118,1133,714,987,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3283,2891,2773,2118,3887,1802,3278,2992,295,3493,0,1709,0,1730,3278,2162,2764,3905,1006,837,2891,740,3913,3493,0,1709,0,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"373,1665,2417,2891,2773,2118,336,2963,1798,2468,943,2448,1133,3905,1006,837,2587,2773,2118,1226,1665,913,2891,3577,3078,2162,3905,647,3493,2891,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"1812,1842,3733,943,1641,3278,3283,2891,2773,2118,3887,372,3232,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3283,2891,2773,2118,3887,1226,913,3078,2162,549,0,3134,0,1625,2746,302,0,2879,2927,2209,2891,2134,714,2232,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"373,2695,2417,2773,2118,3887,1802,3278,2992,2773,2118,1360,3577,3078,2162,2406,3493,3697,1546,3278,3905,264,170,3550,943,2891,3287,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"2950,0,3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,1006,837,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"3283,3039,2177,2891,549,2891,1448,3887,977,2162,1405,2587,3715,3283,2582,2162,549,734,826,1951,2891,2134,3905,2232,3493,2746,1934,3905,2232,3493,1798,549,2891,2839,712,3025,341,3278,940,2162,549,826,2839,2927,647,3278,2448,636,3905,737,2891,647,3493,3422,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"373,2695,2417,2891,2773,2118,1226,2695,2417,356,1730,2162,549,734,0,2510,0,1625,2891,714,2232,3493,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"373,1379,2417,2773,2118,2254,3887,1802,3278,1812,1842,3733,943,1641,3278,1226,1379,2417,356,1529,3577,1269,1379,2417,943,2406,3493,3697,1546,3278,2448,837,2549,3905,264,146,1006,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"3283,2891,2773,2118,3887,1773,3558,0,1226,913,3078,2162,549,2737,264,3151,3503,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"373,1379,2417,2891,2773,2118,3887,1802,3278,1226,1379,2417,3905,987,837,2891,12,2891,3577,1127,1029,3278,486,1379,2417,3550,943,2891,3287,2587,2773,2118,1133,3905,987,837,2587,3715,373,1379,2417,2891,3913,3067,895,3342,3635,2891,3913,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"373,3635,2891,2773,2118,3887,2162,549,0,3134,0,1625,2746,302,2261,2927,3278,842,913,3047,3577,2724,3635,3913,3493,0,1709,0,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"373,1379,2417,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,3278,2773,2118,2254,895,2806,1802,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"3283,2891,2773,2118,3733,0,1783,0,3232,3174,1244,0,3232,3174,2162,549,0,1992,0,1625,1951,2134,913,2251,2414,1495,0,1709,0,1946,3419,2162,549,0,200,0,1625,1951,2134,913,2251,2414,1495,0,1709,0,1946,1764,3278,1226,913,3078,2162,2417,943,2406,3298,2587,2963,3486,1798,2468,943,2022,3299,2773,2118,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"3283,2891,2773,2118,895,2806,1802,2587,3715,3283,1827,1870,2074,2177,3174,2558,2029,2448,1930,3905,437,3288,3887,356,1456,2587,373,1870,3039,1091,2891,3170,1226,913,3577,3078,1127,3278,2162,2773,2118,3645,2406,2587,3283,2891,1452,837,2549,3905,1006,2587,3715","1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"373,1379,2417,2891,2773,2118,2888,3635,2891,2773,2118,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"373,2695,2417,1216,1379,2549,1665,2417,264,2773,2118,2806,0,372,0,3232,2891,2695,2417,2587,3715,1942,1665,2417,264,2695,2417,3242,3887,1773,2891,3278,373,2695,2417,2891,2773,2118,2769,336,2963,1798,2468,943,2448,1133,3905,1006,837,2587,3715,1942,1665,2417,264,2695,2417,3242,895,3887,1773,2891,3278,373,2695,2417,2891,2773,2118,1226,2695,913,3078,2162,1665,2417,264,2695,2417,1994,1316,2029,2891,943,389,466,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",88
"3283,2891,2773,2118,3887,0,372,0,3232,2587,3715","1,2,2,2,2,2,2,2,2,3,0",11
"3283,2891,2773,2118,2992,3283,356,54,3493,3577,3078,2162,3283,943,2891,2406,3298,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,1133,3905,1006,837,3278,1226,913,3577,1127,2587,3715,549,2891,2773,2118,712,2723,2468,3825,258,549,1091,3170,2891,2118,3278,336,3300,1798,2468,943,2587,3403,3170,1127,3493,3577,3078,3278,3922,3557,2773,2118,2406,3493,0,1709,0,3298,2587,3715,478,549,2891,2773,2118,3174,3170,1127,3493,1133,3905,3167,617,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"373,1379,2417,2891,2773,2118,3887,1802,2587,3715","1,2,2,2,2,2,2,2,3,0",10
"3283,2891,2773,2118,3887,0,3930,0,3232,3278,2992,1452,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3283,2891,2773,2118,336,2963,1798,2468,943,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3283,2891,2773,2118,3887,1773,3278,1226,913,3577,3078,2162,3283,943,2891,2406,3298,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,2992,1452,3078,2162,549,734,1629,1625,1951,2891,2134,740,2232,3493,3577,1546,2587,3715,3283,2891,3913,3493,837,2549,3905,1006,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"3283,2891,2773,2118,3887,0,201,0,3232,3278,2957,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"373,1665,2417,2891,2773,2118,3887,2992,3905,1006,3246,2891,295,3493,3577,3078,2162,549,734,0,1356,0,1625,2891,3159,1858,54,3493,3697,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
