words,tags,length
"373,1379,2417,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3072,3278,1369,2468,2074,3278,1379,2549,3635,2587,3715,373,1379,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,373,1379,2417,2926,2891,601,2808,3174,1164,2582,2746,302,0,2198,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",83
"645,2081,1212,25,3068,740,2746,968,553,3283,2927,336,3905,437,3039,597,645,2081,1212,25,3068,3182,1960,2746,968,553,3283,2187,1960,2927,3174,3420,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"373,1379,740,2746,968,553,1124,373,1379,2417,648,2927,3278,1669,740,2746,968,553,1124,3635,648,2927,3300,3538,3278,1369,2468,2074,1336,1407,2587,3715,3635,3039,597,1960,3174,2471,437,1798,373,1379,2417,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3278,1978,1798,373,1379,2417,1343,3278,675,712,373,1379,2417,2891,2491,3223,2587,2329,1379,2417,399,540,1486,2891,2337,3278,1478,2633,1108,1055,1486,2587,1934,3635,1798,373,1379,2417,2891,1960,3021,3733,2747,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",115
"740,336,3600,740,2746,968,553,1124,3283,648,2927,437,1379,740,2746,427,2927,2491,3278,3557,472,2808,1881,656,3715,1906,3174,3905,264,3288,3812,3715,683,3174,1960,3812,3715,355,3174,2471,850,1494,264,1259,3419,1798,740,2926,2891,601,2808,850,1494,264,1259,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"373,2695,2417,336,1665,2417,3300,3538,3278,1369,2468,2074,1336,1407,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"373,308,3174,3905,3174,2971,2774,3174,365,2891,2471,2746,1424,2664,1870,3344,3278,3557,1259,264,2764,3479,1798,1424,841,2231,1151,2927,3174,170,924,2066,943,301,3887,1422,3683,2391,2378,3779,3108,2002,335,2746,1671,360,2927,727,2417,2746,968,553,3283,2927,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"373,1379,740,2746,968,553,1124,373,1379,2417,648,2927,1379,2549,2468,1486,2891,2633,740,2746,968,553,1124,3635,648,2927,1006,2587,3635,3039,597,1960,3174,2471,437,1798,373,1379,2417,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3278,1978,1798,373,1379,2417,1343,3278,679,3887,373,1379,2417,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"3283,336,968,102,3223,2491,656,3905,437,3039,597,1960,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3278,3050,1369,2963,1798,2468,3844,756,2891,3174,1798,3283,2926,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2746,302,0,1580,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,3167,2764,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,2467,617,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,1810,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",50
"2937,1836,3793,2160,25,1836,2417,2746,968,553,1124,3283,648,2927,336,308,3174,3905,264,3288,3174,365,2891,2471,437,1055,2808,3174,2926,2891,2755,3174,170,2399,924,2066,943,2781,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,1379,2417,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2746,302,0,2198,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"645,2184,1112,2737,2160,25,1836,2417,40,968,553,3283,3230,336,3905,437,3039,597,1960,3174,170,3174,3466,146,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,2755,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"916,334,335,2746,1671,360,2927,2417,2746,968,553,3283,2927,336,3905,924,3039,597,1960,3174,2755,3174,170,3174,146,3278,3050,1798,3283,2926,2891,2471,3174,2607,601,2808,3174,1883,1353,924,2066,943,2781,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",47
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,278,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"2010,164,1281,3068,740,2746,968,553,3283,2927,712,3300,1798,2469,2746,968,553,373,1870,2927,943,2773,1585,1450,2891,2470,3278,1258,2010,164,1281,3068,308,2746,968,553,373,1960,2927,3174,2764,3905,3167,3288,3174,2764,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3050,2607,3300,1798,373,1870,3844,756,2891,2513,3167,2764,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"373,740,2746,968,553,1124,3283,648,2927,336,3905,2746,264,2764,3905,2927,3174,308,3174,2471,2746,264,2764,2471,2927,3278,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2963,1798,2468,3844,756,2891,2513,2470,264,636,2852,3125,207,1621,3916,2337,2891,2764,2808,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"1489,1918,2378,335,2746,1671,360,2927,2567,3108,2417,2746,968,553,3283,2927,336,3905,924,737,2891,1960,3174,2471,3050,2926,2891,2755,3174,170,924,1810,943,2781,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715,373,1108,1602,2322,1598,1733,1167,284,3278,533,1108,3733,2690,3916,284,2891,3278,3502,2106,549,264,3015,2891,284,2587,3715,3283,2891,1743,3887,1054,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"916,905,824,351,3068,740,2746,968,553,3283,2927,336,3905,924,3039,597,1960,3174,2755,3174,170,3174,146,3278,3050,1798,3283,2926,2891,2471,2746,37,1883,2755,2927,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"740,336,3600,740,2746,968,553,1124,3283,648,2927,437,1379,740,2746,427,2927,2491,3278,3557,472,2808,1881,656,3715,1906,3174,3905,264,3288,3812,3715,683,3174,1960,3812,3715,355,3174,2471,850,1494,264,1259,3419,1798,740,2926,2891,601,2808,850,1494,264,1259,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"3283,336,968,102,3223,2491,656,3905,437,3039,597,1960,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3278,3050,1369,2963,1798,2468,3844,756,2891,3174,1798,3283,2926,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"373,1422,1474,449,25,1836,2746,2567,3108,2927,2746,3754,2927,727,2417,2746,968,553,1124,3283,648,2927,133,1108,3174,3905,264,3288,3174,2971,2774,3174,2471,264,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,2468,3713,3344,3278,3557,1259,264,2764,3802,2719,1276,2891,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",97
"3283,336,968,102,3223,2491,656,3905,264,3288,3174,308,3174,2471,2746,1259,264,2764,3802,1276,1798,1424,841,2231,1151,2927,3174,1798,3283,2926,2891,601,2808,3174,2971,2774,3174,1164,2582,2891,2755,3174,170,3174,146,3278,3050,3300,1798,373,1870,2746,302,2261,0,372,2927,756,2891,3174,1798,3283,2926,2891,2467,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",69
"1394,2443,25,1281,3068,740,2746,968,553,1124,3283,648,2927,336,3905,437,3039,597,1394,2443,25,1281,3068,3182,1960,2746,968,553,1124,3283,2187,1960,648,2927,3174,3420,3600,1960,2746,968,553,1124,3283,3600,1960,648,2927,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,3553,2781,3174,559,2594,3174,3762,2594,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715","0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"645,1379,25,1836,2746,2567,3108,2927,2417,40,968,553,373,1379,2417,3230,1379,103,740,2746,968,553,3635,2927,601,2587,373,1379,2417,336,3905,437,3039,597,645,1379,25,1836,2746,2567,3108,2927,2187,1960,2746,968,553,373,1379,2417,2187,1960,2927,3174,3420,3600,1960,2746,968,553,373,1379,2417,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3050,1798,373,1379,2417,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",97
"1302,1883,1785,25,1281,3068,740,2746,968,553,1124,3283,648,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,3283,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"373,1379,2417,74,2963,2891,3072,3278,1216,1379,2549,2468,84,2891,3635,1422,781,3607,1929,1375,727,2746,968,553,1124,3635,648,2927,118,3278,1369,2468,2054,2074,3278,2448,1133,3905,264,170,328,1951,356,2587,3715,3635,2891,1960,987,1798,373,1379,2417,1055,2891,3223,679,3887,373,1379,2417,2891,2491,3223,3278,1942,3635,1798,373,1379,2417,2891,1960,2337,3021,3733,2747,3278,940,1827,1379,2417,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",85
"88,25,1836,2746,2567,3108,2927,2417,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,0,0,3174,3905,264,3288,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3174,3466,146,3278,3050,1369,2963,1798,2468,756,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"373,1379,740,2746,968,553,373,1379,2417,2927,74,3300,2891,3072,3278,2783,1870,2074,3278,1379,1133,3300,1798,549,3306,3025,544,2891,3600,740,2746,968,553,3635,2927,1006,2587,3635,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,2417,2891,1960,895,2748,3278,940,1827,1379,2417,2891,1960,3422,2587,3715,373,1379,2417,2891,2029,3174,2903,3913,3493,837,2549,3905,264,170,1006,2587,3715,373,1379,2417,562,1116,3278,895,3059,1671,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",94
"2937,1836,1379,1304,422,335,2746,1933,360,2927,2746,2793,3108,2927,2417,2746,968,553,1124,373,1379,2417,648,2927,1669,740,2746,968,553,1124,3635,648,2927,3300,3538,3278,1369,2468,2074,1336,1407,2587,2633,1108,1478,2722,1379,2417,3278,2352,1108,1798,373,1379,1108,3021,3733,87,3278,940,1827,1379,1108,3422,2587,3715,3397,1379,2417,399,1133,3635,3905,1006,264,170,1454,837,3278,373,1379,2417,895,3151,1151,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",87
