words,tags,length
"4041,1197,2525,7035,3491,8095,4448,20,2507,0,3796,0,4608,917,2215,20,3396,6342,1197,4083,7967,7035,3491,8095,20,4820,1197,5772,7035,3491,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,3491,8095,20,5677,3863,2924,1451,0,3796,0,6777,917,8095,3871,4277,2369,4679,1197,2093,3851,917,794,3993,6889,1197,6906,1999,7800,5232,6118,7035,3491,8095,7497,7974,8235,5513,20,7431,1886,7688,6250,6339,6814,4332,4991,0,6097,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,3491,8095,6289,7956,6118,20,7415,8095,6118,1959,4059,917,3141,20,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"4041,1197,5794,6707,7431,5267,2525,241,7955,5677,8225,917,1588,5415,5175,6707,1716,3908,4448,20,2507,0,1211,4608,917,2215,3993,3396,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,2369,4679,1197,2093,2352,917,5827,794,4332,5677,4654,3863,1458,3871,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6889,7786,2384,241,1197,3238,917,6061,7727,2215,7318,4423,241,3324,917,20,5677,3798,5235,1197,5773,81,117,20,932,2924,7116,2031,172,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"4041,1197,2525,6707,4448,20,2507,0,2143,0,5049,4332,383,6436,917,2215,3993,3396,20,6342,1197,4083,2048,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,6118,6707,20,5677,3798,2369,4679,1197,2093,7425,917,794,3993,6889,6118,6707,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,3993,6889,4041,5677,5794,1197,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889,4515,0,167,0,0,0,0,386,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"4041,7805,2525,2540,4448,2507,0,3796,0,5049,917,2215,3993,4820,7805,3396,8119,7035,1573,5267,7762,1572,8095,20,6707,2924,1489,253,20,7035,1573,3798,2924,7116,1747,7349,3993,6889,7805,1999,7800,1572,8095,20,7035,1573,3798,2369,4679,7805,4094,917,5827,794,3993,6889,4245,0,0,7527,2589,0,6707,917,7527,2589,7955,2540,7940,1541,917,2589,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"4041,1197,2525,7035,3491,8095,5936,2731,20,2507,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,7035,3491,8095,20,4820,1197,5772,7035,3491,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,3491,8095,20,5677,3798,4679,1197,2093,2352,917,794,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,3491,8095,6289,7956,6118,20,7415,8095,6118,1959,4059,917,3141,20,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",107
"1467,0,3684,8162,2857,4059,3835,7556,8074,241,2615,1150,8162,6889,3171,6148,1158,6889,3022,5752,1222,5958,917,4332,6144,0,1219,6436,4086,1539,5001,6858,241,4086,4611,2249,6858,8047,917,2752,1539,5001,6858,6250,2752,4611,2249,6858,8047,917,6889,1343,5752,1222,5958,6250,2752,1539,5001,6858,8047,917,6889,1343,5752,1222,5958,6250,2752,4611,2249,6858,8047,917,6889,5174,3025,792,5752,1222,5297,917,4332,6144,0,167,6436,6889,6795,5570,1160,792,5752,1222,5297,917,4332,6144,0,1501,6436,1641,4599,792,241,3834,5570,4161,85,792,5658,3063,20,4252,4801,1679,1747,3946,20,1002,5765,5321,1784,917,3147,361,20,1988,3631,5100,917,4332,6144,0,7766,6436,6144,8162,6889,1219,4505,5958,3179,7975,8047,241,527,5570,241,4801,1829,2688,5570,3626,5790,1829,7119,6913,1150,20,3860,724,7514,1557,1768,5082,20,241,7291,7074,6287,0,3461,0,6905,20,7431,6628,7654,2038,2507,3679,917,7686,4613,3767,12,2895,894,3993,6889,167,4505,3025,792,917,5297,4506,6024,5752,1222,366,5570,241,5257,5570,241,3025,4801,4966,3201,361,3993,6889,1501,4505,6795,5570,1160,792,917,5297,6438,7786,5197,5195,917,6061,3040,8073,3063,241,792,3063,20,5638,4801,1079,6795,5570,1160,2701,20,6445,2908,6063,4801,6721,241,1160,917,5358,3993,6889,7766,4505,1002,5765,5321,1784,7894,3147,361,20,1988,3631,5100,6438,5757,6721,5570,7356,2975,5570,5731,7163,5570,1878,5570,2118,5570,1692,1709,20,1752,3085,1002,7894,20,5686,3631,2861,3993,6889,3461,4505,7977,5752,1222,6438,4041,4399,4448,2662,0,2702,0,5049,917,4610,20,792,1479,1222,5297,20,932,7975,527,1709,5608,7318,4578,7894,7556,20,5068,3993,6889,4420,0,2507,3543,917,4693,6751,667,8162,2857,3369,2295,541,917,2507,3679,1716,6142,6751,917,3227,917,4432,615,20,3179,1129,667,5570,2270,6751,667,5570,5939,3468,6751,667,5570,12,6751,667,20,2924,3179,3208,1709,1886,12,450,917,667,3993,6889,1711,0,623,8162,7659,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,8085,4610,633,917,5405,623,1885,917,7662,312,3993,6889,1139,0,251,2007,8162,7659,2857,3061,241,6751,20,4059,4385,6909,4400,8002,3741,4766,3352,7940,917,824,7377,2015,241,1451,6742,917,5971,20,5243,6508,6698,3203,4617,3298,8312,6008,917,866,7530,1002,555,4277,2007,241,7741,4277,2007,3993,6889,7982,0,5768,4734,6339,7379,2007,8162,7659,2857,3835,7946,8074,8162,6889,4332,1219,6436,1910,705,2007,3679,4155,6889,4332,167,6436,2007,8193,7379,5352,379,3358,2924,5393,917,7957,4155,6889,4332,1501,6436,3699,7083,2924,7350,917,7379,2007,4155,6889,4332,7766,6436,3699,6577,7379,6577,379,6909,20,5768,4365,6560,7947,20,241,2924,2600,2038,4719,5570,6918,6577,379,3993,6889,5406,0,5768,6339,1383,8162,7659,2857,3835,7946,8074,8162,6889,4332,1219,6436,1910,8213,5685,241,8281,7956,5371,4924,1700,4155,6889,4332,167,6436,6567,5371,3819,1716,241,7278,5510,3055,1230,131,3993,6889,6998,0,7143,8162,7659,2857,6574,2767,2590,20,1825,1002,2015,7233,7064,20,4622,917,6501,20,8067,20,5761,20,6941,241,1588,4645,8275,1716,917,1747,7143,241,7666,3993,6889,3228,0,3998,8162,2857,2540,2093,1405,917,7515,20,4055,3354,1002,8235,6909,20,4003,1846,3665,3724,917,20,6628,5677,4679,917,5417,6102,5511,3993,6889,946,0,6339,6814,8162,7659,2857,3203,4577,866,20,6628,3223,667,2087,5380,917,894,3846,917,2663,5570,4938,1709,20,5170,8162,8285,5570,6348,5570,1545,5570,2485,1709,3993,6889,2512,0,2430,2971,1822,7530,917,5981,8162,7659,4955,3369,3454,4745,4374,917,2708,6858,4332,383,2708,6436,5361,20,932,2924,3179,7201,1730,6250,6928,5379,5570,6914,5570,4683,5570,5514,5570,5893,5570,4363,1709,7113,672,739,4525,1002,4645,7894,5981,3993,6889,2145,3208,199,1405,5081,6269,3208,5896,1734,541,5971,917,12,7118,20,1552,3311,1606,893,2507,7350,4613,6250,5589,6080,1886,12,6250,5893,450,3993,3870,6269,6698,7415,3208,917,1019,5971,2507,1387,241,2055,20,5677,537,2957,3208,5400,917,7274,3993,6889,2942,0,2215,8162,7659,2857,1197,6906,5267,2525,7688,4448,917,2764,7430,4332,383,533,4608,6436,3993,6889,5225,6373,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0",847
"4041,7805,5794,2540,7431,5267,2525,4448,20,2507,0,3796,0,4608,917,2215,3993,4820,7805,3396,5232,8235,20,5686,7974,5267,5513,20,7431,1886,7688,6250,6627,20,7035,1573,3798,6906,3863,0,3796,0,6777,3871,4277,2369,4679,7805,4094,917,794,3993,4041,7805,5267,7762,8235,4448,20,6707,6289,7956,6118,20,7035,1573,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"6906,6707,968,7430,20,1197,3030,5408,7762,6118,6707,3993,5677,5794,8235,5513,6909,20,6707,5709,3993,7275,6156,1197,7280,6347,3736,7979,686,6418,917,2531,1585,3606,20,3523,2507,6347,7851,917,6366,4719,20,4041,1197,2525,6707,5936,2731,5710,1855,2215,3993,6889,2752,5570,3870,1197,6906,1999,7800,7409,6118,6707,20,5677,3798,6125,5794,2848,2789,7968,917,894,6317,7431,3863,890,3871,4277,20,2369,4679,851,917,5827,794,20,6707,5330,5921,3993,6889,7562,5570,3870,1197,6906,2215,4277,7409,6118,6707,20,5677,3798,6125,5794,2848,2789,2093,7777,894,6317,4277,4248,8119,1197,4679,6707,5709,6909,917,2540,3998,3993,6889,8165,5570,1197,7409,6118,6707,6909,20,6212,1886,3835,894,6317,8162,6889,1219,4505,6707,4155,6889,167,4505,8235,5513,4155,6889,1501,4505,1197,917,6627,3993,6889,6276,8010,1197,20,5170,1197,7762,6118,6707,20,3801,677,8095,20,677,8095,3798,6171,7956,6118,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"4041,7805,5794,6707,7431,5267,2525,4448,0,3796,0,6899,2215,3993,7805,6906,1999,7800,7600,1573,5267,5232,1572,8095,917,7762,20,7431,5870,241,4623,7895,3798,6707,4679,3993,6889,7805,7575,7724,866,4398,8095,3169,6909,20,1572,917,253,7753,1573,5794,5267,7762,6250,8095,4332,3870,1002,7895,20,2382,7955,1972,5107,4608,7460,6436,917,1186,0,7328,0,4904,4676,20,6707,5330,5921,20,7035,1573,3798,1980,7805,4679,1542,7635,917,794,3993,6889,3870,7805,5570,3695,241,2241,6125,5794,6707,4448,0,3796,0,4608,8119,7035,1573,5232,1153,241,6707,7659,6628,1588,6987,917,6639,3609,8275,1304,20,2382,4814,5031,4398,6707,917,8095,3169,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",133
"7275,2845,1197,3220,686,7035,976,8095,917,386,20,2880,3036,6867,3745,917,6843,5570,510,303,1585,510,5511,20,4041,1197,2525,7035,976,8095,4448,20,2507,0,3796,0,5049,917,2215,3993,4820,1197,3396,5232,6118,7035,976,8095,4332,6289,7953,6436,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,4416,6436,20,7035,1573,7680,6906,3863,2924,1451,2658,0,3796,0,6777,917,1458,3871,4277,2369,4679,1197,4094,917,794,3993,7753,1573,5794,1197,6118,7035,976,8095,917,5267,7762,4904,20,7035,976,8095,6289,7956,6118,3993,2413,976,8095,6118,1959,4059,917,3141,7035,1573,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",131
"4041,7805,5794,6707,6250,677,8095,7431,5267,2525,4448,2764,1002,2215,3993,7805,6906,1999,7800,7600,1573,5267,5232,1572,8095,917,7762,20,7431,5870,241,4623,7895,3798,6707,6250,677,8095,4679,3993,6889,7805,7575,7724,866,4398,8095,3169,6909,20,1572,917,253,7753,1573,5794,5267,7762,6250,8095,4332,3870,1002,7895,20,2382,7955,1972,5107,4608,7460,6436,917,1186,0,7328,0,4904,4676,20,6707,6250,677,8095,5330,5921,20,7035,1573,3798,1980,7805,4679,1542,7635,917,794,3993,6889,3870,7805,5570,3695,241,2241,6125,5794,6707,6250,677,8095,4448,2764,8119,7035,1573,5232,1153,241,6707,7659,6628,1588,6987,917,6639,3609,8275,1304,20,2382,4814,5031,4398,7035,7184,917,8095,3169,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"1548,0,7035,976,8095,6628,2540,5570,2531,5570,2537,917,1340,5570,1588,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,7314,8112,5267,556,5010,3993,6889,2464,2215,6889,973,0,2464,2857,1197,7843,6909,3695,917,133,20,7955,36,4332,4991,0,2362,0,3441,1062,6436,3724,3993,6889,8279,0,1197,2525,7035,976,8095,5936,2731,20,5677,7217,1197,0,3796,0,4608,917,2215,20,6335,1197,3396,4105,7035,976,8095,3993,6889,4820,1197,2880,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,5686,7974,8235,917,7762,20,4163,7035,976,8095,6250,1542,794,3520,3852,20,6906,7035,976,8095,2525,4277,917,5936,2731,0,3796,0,4129,20,5870,8070,241,4623,7895,2511,5677,20,1558,6118,7035,976,8095,20,5677,3798,6906,3863,0,3796,0,6777,917,3871,4277,20,2369,4679,1197,2093,1565,917,794,3993,7035,976,8095,4041,1197,5870,8070,6909,241,7895,5107,1186,0,7328,0,4904,6118,20,7415,7035,976,8095,6118,1959,4059,917,3141,20,5677,2924,7116,7349,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"4041,1197,2525,6707,917,5936,2731,20,2507,3796,4608,917,2215,4332,7278,4687,8027,1808,917,20,2507,2143,4608,917,2215,6436,3993,6889,3396,20,6342,1197,3723,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,6906,2215,8161,1959,6118,6707,20,5677,3798,6906,3863,2924,1451,3796,6777,917,3871,4277,2369,4679,1197,2093,2352,917,794,3993,6889,6118,6707,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,3993,4041,1197,5267,7762,6118,6707,4448,20,6707,6289,7956,6118,20,5677,7753,6120,2731,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",115
"4041,1197,2525,7035,677,8095,4448,20,2507,0,2143,0,5049,4332,383,6436,917,2215,3993,3396,20,6342,1197,4083,2048,7035,677,8095,20,1197,4654,3396,5232,6118,7035,677,8095,20,5677,3798,2369,4679,1197,2093,3851,917,794,3993,6889,6906,1999,7800,6118,7035,677,8095,6909,20,1197,5686,7974,5513,20,7431,1886,7035,677,8095,5570,510,6343,6250,6339,6814,4332,4991,0,4416,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,677,8095,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,2898,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"7275,2845,1197,3220,686,7035,976,8095,917,7527,7489,20,2880,3036,3745,917,6843,5570,510,303,1585,510,5511,20,4041,1197,2525,7035,976,8095,4448,20,2507,0,3796,0,5049,917,2215,3993,4820,1197,3396,5232,6118,7035,976,8095,4332,6289,7953,6436,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,1623,6436,20,7035,1573,7680,6906,3863,2924,1451,2658,0,3796,0,6777,917,1458,3871,4277,2369,4679,1197,4094,917,794,3993,7753,1573,5794,1197,8235,917,5267,7762,4904,20,7035,976,8095,6289,7956,6118,3993,2413,976,8095,6118,1959,4059,917,3141,7035,1573,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",128
