words,tags,length
"3695,7441,3835,7946,8074,3280,241,55,3684,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,167,4505,3695,4041,6707,4747,7894,4608,4332,980,7412,917,3695,7753,1573,4436,7412,7894,4608,6436,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,1501,4505,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,7766,4505,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4332,708,1062,6436,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,932,3798,1980,7805,4679,2145,3695,5368,917,3998,3993,6889,3154,7805,917,7274,1585,3839,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,95,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,272,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2606,6436,20,241,2007,5768,6339,1383,4332,4991,0,2209,6436,917,5510,4332,4991,0,6589,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5570,7195,4041,3978,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,0,4155,6889,4332,7766,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,0,5570,5768,4734,6339,7379,2007,0,0,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,2145,3695,917,8069,4679,2145,3695,917,6567,464,6064,794,0,3993,6889,4059,4275,5901,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,2145,3695,917,6567,464,6064,794,3993,6889,5208,2352,794,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"2752,5570,7441,5225,7946,8074,20,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,3695,8198,241,7195,4041,3978,20,932,3695,8198,241,7195,5729,6909,1002,727,5006,917,5226,4155,6889,4332,2691,6436,3695,7741,20,3854,5570,452,241,4194,623,4155,6889,4332,3230,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,4332,6148,6436,3695,2488,5104,5570,1499,5570,6625,5570,7949,151,241,1546,5570,7120,5570,6119,5570,2100,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,4332,5205,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2612,6436,913,5570,7296,241,3068,3993,6889,7562,5570,7441,3835,7946,8074,20,7727,4286,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,241,3695,5175,4286,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,8165,6436,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",222
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,5570,1263,452,241,4194,623,4332,4991,1711,6436,5570,251,2007,4332,4991,6889,6889,1139,6436,4155,6889,2291,1501,6760,3695,7195,4041,3978,5570,8198,4332,932,3695,8198,6477,727,5006,917,5226,6436,4155,6889,2291,7766,6760,913,5570,7296,5669,3068,5570,7143,5570,2277,5570,3695,1263,490,8261,241,6903,1114,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,3695,4679,2145,3695,6154,917,6567,464,6064,794,4332,4991,7982,6436,20,7727,3695,3280,917,20,1254,2705,3798,5008,3695,917,1954,3137,3993,6889,4059,4275,4515,2291,167,6760,6617,4515,2291,7766,6760,1966,7946,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,2145,3695,6154,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,4041,6707,4747,241,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1731,5570,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,4463,8193,3684,1950,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,6906,7035,677,8095,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,5901,7274,5006,4679,7688,917,3998,3993,6889,4059,4275,5901,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7688,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"4275,6301,4505,1219,172,1823,3187,2964,7207,6125,4750,3280,3639,172,1823,20,6171,7441,3835,7946,8074,7727,3695,4750,3280,917,20,5677,2924,7116,401,917,7349,8162,6889,4332,1219,6436,3695,7441,5824,7727,917,4750,4155,6889,4332,167,6436,3695,6567,1120,891,20,5987,4626,291,20,932,2600,4626,5654,917,866,4626,4918,5068,4155,6889,4332,1501,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,7766,6436,3695,7955,925,3315,3846,2488,917,2701,4155,241,490,3030,4592,6710,917,2701,4155,5669,2488,5225,5202,917,5903,5570,4309,241,716,8162,538,5570,1070,5570,5788,5570,5510,5570,2987,5570,6346,5570,4271,5570,5244,5570,3428,5570,4706,5570,5104,5570,722,5570,4587,5570,4986,5570,7646,5570,6629,5570,4239,5570,6119,4155,241,2488,6625,5570,1056,1232,8056,2814,6858,5923,1807,5570,6665,5570,6026,2007,5570,1499,5570,3126,3676,4332,2924,3179,7955,7592,3846,5646,5008,2447,553,917,8137,3560,6436,5570,1584,4155,241,2488,2484,5570,3739,5570,5600,5570,5370,5570,4604,1709,7120,1585,2212,4155,6889,4332,3461,6436,3695,917,925,1002,5644,241,2456,4237,20,709,4155,432,5570,7405,5570,2641,5570,2700,917,197,5570,1811,5570,5896,5570,4205,5570,2057,8002,4155,995,7175,6250,8199,8002,20,4927,4155,612,241,7256,6401,6250,3137,8002,4332,3179,7256,5570,6467,6401,2518,1542,7547,8002,6436,20,523,5570,7750,5570,5200,6401,7242,20,5575,2039,20,2387,6254,6401,4752,20,6880,5570,1833,5570,7552,5570,2324,5570,6873,5570,4345,3031,6250,4767,5570,7588,2057,8177,20,7281,4752,20,1780,1258,402,241,6858,3064,8002,20,8320,8023,7373,8002,20,1542,3982,7373,8002,20,7457,5570,1944,6250,4339,20,925,3315,20,3510,159,8002,20,6163,6706,5674,5006,20,5698,20,6930,3287,4752,20,3610,8002,20,4442,3015,8002,4155,3042,6250,8126,5570,3031,4332,3179,3554,5570,6652,5570,757,5618,917,1887,5570,1923,5570,5011,5570,8133,6436,4128,20,4526,7786,4275,925,692,7727,3695,3280,3993,6889,6628,4275,6301,4505,1219,3294,4515,1219,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,4463,2241,4679,3695,3280,6909,6707,917,3998,3993,6889,6628,4275,6301,4505,1219,3294,4515,1219,1966,5195,917,1588,7946,8074,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,3695,3280,6909,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",463
"3695,7441,3835,0,1219,7730,2946,0,1966,7946,8074,3280,241,55,3684,917,20,241,6906,4515,0,4509,0,1966,2589,4810,4399,7727,3280,241,55,3684,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,976,8095,3695,5175,6707,3695,7195,3095,5570,6679,4155,6889,167,4505,7195,4041,3978,20,932,5729,6909,1002,727,5006,917,5226,4155,6889,1501,4505,2739,241,7969,5371,443,917,5644,8083,4155,6889,7766,4505,4041,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,3461,4505,1263,452,241,4194,623,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,2589,3993,6889,4059,4275,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,0,6126,6436,4155,6889,4332,7766,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,2526,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1333,6436,20,241,2007,5768,6339,1383,4332,4991,0,1873,6436,917,5510,4332,4991,0,1765,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,4463,2241,1602,7035,677,8095,5709,6909,917,3998,4332,4991,0,6423,6436,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"7441,3835,7946,7727,3695,3280,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,6947,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,6579,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,4661,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,1916,6436,241,2007,5768,6339,1383,4332,4991,1062,0,7347,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,6947,917,3998,3993,6889,4059,4275,4515,4332,167,6436,7730,4332,2946,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,5677,1980,1197,4679,7035,6947,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",219
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,1731,5570,7660,5570,7195,5729,241,8198,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,2488,5104,5570,1499,5570,6625,5570,2007,151,241,1546,5570,7120,5570,6119,3966,5570,2100,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,1573,5175,6707,2145,3695,4018,917,1496,20,7035,1573,1980,2145,3695,917,4463,2241,2369,4679,7233,401,917,6567,464,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,1573,5175,6707,2145,3695,4018,917,1496,20,7035,1573,1980,1197,2369,4679,7233,401,917,6567,464,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",217
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,3978,5570,8198,4332,932,3695,8198,6477,727,5006,917,5226,6436,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,179,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,1596,6436,20,5768,4734,6339,7379,2007,4332,4991,0,7078,6436,20,241,2007,5768,6339,1383,4332,4991,0,5642,6436,917,5510,4332,4991,0,5616,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,3695,917,8069,4679,6707,917,6567,3405,2760,4332,4991,0,7742,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,6567,3405,2760,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",195
