words,tags,length
"6906,7622,1347,4820,3695,7956,2971,1822,8225,917,12,6714,5941,7628,27,4254,5789,20,7431,3786,5789,8275,7727,3280,20,1552,2145,3280,4059,6906,6707,7527,2589,7430,20,7035,1573,2600,6707,917,6843,1980,4463,2241,1602,4463,20,6171,6707,5709,3993,6889,4820,3695,7441,7628,466,3881,917,27,4254,5789,8275,7727,3280,20,7035,1573,2924,7116,1950,1602,172,3993,6889,1002,6827,6936,7843,917,4314,20,7441,3695,3280,1602,917,1950,3862,4814,1451,7338,866,917,2161,20,3280,1602,917,6843,3862,6639,2060,4814,1451,535,2161,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",109
"3870,3695,64,677,8095,968,7430,3280,241,3684,20,5677,2600,3280,241,3684,2196,917,7035,677,8095,917,955,1602,3280,241,3684,1950,20,1602,4277,6298,7515,1002,3115,20,7035,677,8095,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",43
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3695,6125,2215,8161,4277,917,5936,6250,6707,1051,5217,1458,1037,4676,5368,4608,2111,20,5677,2600,1480,6843,917,0,3539,1602,5528,20,1286,3695,3280,3993,6889,3696,2300,3695,2111,7916,6707,6639,917,3696,2300,6791,4608,20,5677,2600,1197,3241,917,6707,794,4332,5108,3675,6436,1602,3696,2300,3993,6889,4463,3695,6125,6707,6639,917,3696,2300,6791,4608,5782,1503,3280,20,5677,2600,3695,3280,6909,1197,3241,917,6707,794,4332,5108,3675,6436,8193,3998,4332,4991,0,4722,6436,917,3378,1150,1602,4463,20,6707,5709,3993,6889,3695,6125,6707,6639,917,3696,2300,6791,4608,5782,3881,3280,20,5677,2600,3695,3280,6909,917,3998,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",145
"3870,3695,3280,20,7035,1573,1602,4463,20,7035,677,8095,5709,3993,4463,917,5150,1002,8162,6889,1219,4505,3870,3695,6125,6207,0,2362,0,36,4277,917,7465,2540,7494,4608,5782,6807,6517,20,4463,5150,6526,3835,5349,7940,917,3378,1150,8162,6889,4332,1219,6436,3280,7190,677,8095,917,3998,4332,4991,1062,2691,6436,4155,6889,4332,167,6436,3280,7190,677,8095,917,6822,3241,794,3993,6889,7035,677,8095,917,6822,3241,794,5464,3280,6909,917,1480,6843,5368,917,794,2880,3993,6889,167,4505,3870,3695,6125,6207,0,2362,0,36,4277,917,7465,2540,7494,4608,5782,4277,3280,20,4463,5150,6526,1480,6843,917,0,2362,0,8110,4947,3695,3280,6909,6822,8281,1602,917,7005,4277,917,1642,3993,6889,6822,8281,1602,917,7005,5464,3280,6909,917,1480,6843,5368,917,7005,2880,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",160
"4820,3695,6125,5528,2706,6791,4608,4332,2924,383,6436,6807,6517,20,7035,6947,5709,20,7035,1573,1602,4463,3993,4463,1002,5225,5349,7894,3378,1150,8162,6889,4332,1219,6436,7035,6947,917,6822,3241,794,4155,6889,4332,167,6436,3695,3280,7190,6947,1405,917,3998,3993,6889,4820,3695,6125,5528,2706,6791,4608,4332,383,6436,4277,0,1211,0,4303,3280,20,7035,6947,5709,20,7035,1573,1602,4463,3993,6889,4332,1219,6436,4820,5528,6791,1102,1002,7993,6791,20,2382,4463,6526,4332,1211,7730,8281,6791,917,5528,8303,6436,2075,7035,6947,917,1480,5528,5511,3993,6889,4332,167,6436,4820,5528,6791,1102,1002,2482,6791,20,2382,4463,6526,4332,6594,7730,8281,6791,917,5528,8303,6436,2075,7035,6947,917,1480,5528,5511,2075,522,3993,6889,4820,3695,6125,5528,2706,6791,4608,4332,383,6436,4277,0,1211,0,1037,7754,4332,383,6436,3280,20,7035,6947,5709,20,7035,1573,6581,1602,4463,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",180
"6906,6707,7527,2589,7430,20,5677,2600,5225,6639,7116,7349,8162,6889,1219,4505,3870,3695,6125,6707,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,2702,0,5049,4332,383,6436,7430,4810,4750,3093,4332,4991,0,5092,6436,20,7431,4041,4750,3093,4059,4448,0,2702,5049,4332,383,6436,7430,20,3355,4385,1002,7857,1552,672,917,6061,8275,3280,20,2600,1480,6843,1602,4463,20,6171,6707,253,5709,3993,6889,3870,3695,6125,6707,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,2702,0,5049,4332,383,6436,7261,633,3280,20,5677,2369,7189,2093,8280,794,20,6171,6707,253,5709,3993,6889,167,4505,3870,3695,6125,8095,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,2702,0,1035,3280,20,5677,2600,1480,6843,1602,4463,20,6171,6707,253,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",166
"5189,0,6906,6947,968,7430,20,1552,3725,8095,4676,7206,0,3796,0,6547,4971,4332,4991,0,2362,0,3441,1062,6436,4277,20,4820,4059,3835,7946,8074,20,1197,917,6947,3030,4864,6276,7643,4332,4991,0,2362,0,3441,1062,6436,8162,6889,4332,1219,6436,4820,3695,3280,20,5677,6445,2600,4515,0,4245,0,6014,2890,1602,4463,6063,20,6694,1980,4463,2241,1602,1661,6276,7643,7579,4155,6889,4332,167,6436,4820,1197,6118,6947,20,5677,6445,2600,4515,0,2720,0,6014,2890,4679,6707,917,3998,6063,20,6694,1980,1197,1602,1661,6276,7643,7579,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"6906,7035,677,8095,7527,2589,7430,20,5677,7116,4551,7349,8162,6889,4463,3695,3280,20,5677,2600,1480,6843,1980,4463,2241,1602,5884,4463,8040,20,7035,677,8095,5709,3993,6889,3684,1950,3695,64,677,8095,7527,2589,7430,7727,5547,7968,3684,5202,8074,20,7431,4180,1405,4693,4817,6751,3679,917,6751,667,6751,3908,917,20,5677,2600,1480,6843,1980,3684,1950,2241,1602,5884,3684,1950,8040,20,7035,677,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",86
"6906,7035,677,8095,968,7430,20,5170,3695,3280,20,5677,3798,1980,4463,2241,1602,4463,20,7035,677,8095,5709,3993,4463,917,5511,1002,3695,3280,7190,677,8095,1458,955,917,2548,3993,6889,1602,4463,4277,20,7035,677,8095,917,1458,955,4041,3695,3280,7894,4608,916,1002,3115,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",59
"3870,3695,3280,20,8035,4106,2600,6822,3241,794,8193,3695,3280,6909,6707,3998,5439,6055,917,3378,1150,1980,3280,2241,1602,4463,20,6707,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",32
"6906,7035,3491,8095,7527,2589,7430,20,5677,7116,4551,7349,8162,6889,4463,3870,3695,6125,0,1348,0,36,917,1458,7494,4608,0,1503,3280,20,5677,2600,3835,4976,917,3378,1384,8193,5464,976,8095,2880,917,4463,917,5632,1602,4463,20,7035,3491,8095,5709,3993,6889,7928,976,8095,2093,8280,794,8193,6102,6791,917,5632,4155,6889,1610,3695,3280,2196,976,8095,917,1458,955,3993,6889,3870,3695,6125,0,1348,0,36,917,1458,7494,4608,3881,3280,20,5677,5464,3695,3280,7190,3491,8095,917,1480,6843,1602,4463,20,7035,3491,8095,5709,3993,6889,4275,976,8095,2093,8280,794,3179,1197,8281,3851,917,872,794,5570,2968,794,6250,5690,917,4857,872,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
"6906,6707,7527,2589,7430,20,1552,6906,6707,6339,917,5828,1236,20,5677,2600,5225,6639,7116,7349,8162,6889,2111,5528,6906,6707,4676,4277,917,5086,917,6120,5368,2216,7527,2589,2129,20,3870,3695,2111,20,5677,2600,1480,6843,917,0,2654,1602,3168,2111,5528,3993,6889,2111,5528,3592,6125,5677,917,2111,1602,7632,265,20,2600,5677,5086,2880,917,2111,1602,7632,2376,6866,559,5415,7632,1919,20,7431,6125,2111,5528,2241,7762,6909,241,6707,5709,6909,1602,3993,6889,4463,3870,3695,3280,20,5677,2600,1197,8281,2352,917,794,1585,3695,3280,6909,6707,1480,6843,5368,917,3998,917,3378,1150,1602,4463,20,6707,5709,3993,6889,464,2111,1950,3870,3695,2111,7916,7527,2589,2587,20,5677,2600,1480,6843,1602,464,2111,1950,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",151
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3695,7441,4399,4332,4991,0,3231,6436,241,6906,6707,6639,917,7622,1347,7441,633,4332,2517,7843,4332,4991,0,4416,6436,2924,1064,7622,8086,917,7884,6436,20,7727,3280,241,3684,4332,4991,0,4722,6436,20,5677,2600,6707,917,1480,6843,1602,3280,241,3684,1950,20,6707,5709,3993,6889,3695,6906,6707,6639,917,7622,7800,7441,633,7727,3280,241,3684,20,5677,2600,1197,4094,794,4332,5108,3675,6436,1602,3280,241,3684,1950,20,6707,5709,3993,6889,7622,4449,1197,6906,7843,6909,8193,5677,6639,20,7431,6906,2540,241,5238,7561,1541,3993,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"3870,3695,3280,20,6628,4463,2241,5008,4977,7974,1950,1602,5513,20,7431,4737,3835,894,1585,97,1980,5677,7762,1602,4463,8162,6889,2291,1219,6760,7688,4155,6889,2291,167,6760,4977,917,6339,6627,4155,6889,2291,1501,6760,2430,2971,1822,7530,917,5981,5570,7678,241,1588,6418,667,3767,917,3695,2105,894,3993,5170,3695,1002,7576,2105,20,4977,7442,1886,5523,3767,917,7576,2105,2740,4155,6889,2291,7766,6760,3695,917,7467,4924,894,4155,6889,2291,3461,6760,3870,4977,3426,3631,7411,7762,5260,20,2418,1886,1758,3140,5570,4137,6627,1709,6418,2740,4155,6889,2291,2362,6760,2093,5790,1886,917,8193,3908,3141,917,4660,5570,6061,1709,1937,917,1588,894,1585,97,3993,6889,1950,5008,3695,1954,6909,20,199,1886,3030,894,4734,4816,917,6418,7274,4938,3993,6889,6858,894,1585,97,2924,6226,917,20,5677,3798,5773,7259,5924,4977,2683,1886,1937,894,1585,97,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
