words,tags,length
"4953,4312,4252,964,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,4953,4312,4252,403,5062,7184,4332,5225,4542,6707,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,5570,7609,3523,8193,6707,1937,917,7609,5570,8207,70,5570,7012,5513,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",69
"7391,2994,683,4332,4866,289,6436,8095,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,0,0,5570,2540,241,5238,5570,7609,4332,7233,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,1084,5570,838,7829,20,3523,4180,1197,8193,5677,8225,917,1588,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,5570,3491,8095,5570,1588,5267,556,273,7659,1197,8193,5677,3248,1098,917,7688,917,5010,6102,3993,6889,5884,2076,7391,2994,683,4332,1742,20,3469,6436,8095,8040,5225,4542,1002,5884,7035,976,8095,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"1197,5008,7805,20,8193,5677,1098,917,7688,1002,1389,5971,4462,3349,1037,1953,4332,1742,289,6436,8095,4332,5225,4542,5884,7688,8040,6436,20,2093,4626,917,2531,1002,1389,5971,4462,3349,1037,1953,4332,1742,289,6436,7184,4332,5225,4542,5884,7035,2531,8040,6436,3993,6889,7688,6628,2540,241,5238,5570,7035,2531,5570,7843,5513,5570,3998,3562,3523,8193,7688,1937,1588,4734,6339,917,4938,1006,5010,3993,6889,5677,6906,7035,2531,4515,0,2362,0,5156,5175,8214,2435,1716,6867,4566,20,2435,3587,7955,6772,7940,917,4566,7460,20,6342,1197,1465,2048,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"8035,791,2994,683,8095,4332,5225,4542,5884,6707,8040,6436,684,2531,5570,2540,241,5238,5570,1340,3757,6250,3695,938,1709,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,8193,7035,1573,1006,8225,917,5267,556,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,2924,6171,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"6707,6628,2531,5570,2540,5570,7609,5570,2921,4455,5570,8193,6707,1937,917,1588,7843,4938,5570,4734,6339,917,2505,1585,1084,7314,5503,6639,7353,5010,3993,6889,3870,5010,6707,917,4938,5769,5677,5686,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,6250,677,7688,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"4953,2459,4440,2899,7744,348,2994,683,8095,4332,5225,4542,6707,6436,7659,6628,2540,6250,2093,2375,4953,2459,4440,2899,7744,348,2994,683,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,4004,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"7035,677,7688,4332,5225,4542,5884,7035,677,8095,8040,6436,6628,2540,5570,2531,5570,1340,5570,7843,8010,3523,8193,7035,677,8095,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,1585,1588,5267,556,1006,5010,3993,6889,7035,677,8095,3030,677,6125,5677,866,917,237,7688,4332,5225,4542,5884,6947,8040,6436,7561,3993,6889,4410,7077,2698,6639,20,241,1268,6639,932,8193,7035,677,8095,5383,6212,917,7184,1836,917,20,5155,677,8095,917,7184,7460,4155,7035,677,7077,6377,20,7955,6947,6418,7184,866,917,3606,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",108
"4617,6349,1013,4106,677,964,6008,4332,5225,4542,5884,7035,677,8095,8040,6436,7575,1197,917,7762,20,6288,2540,5725,4676,3993,1667,7829,765,866,20,7035,677,6120,8193,237,6120,7346,3993,6889,3870,4275,5010,7035,677,8095,917,4938,5769,1329,5677,5487,20,2382,7233,7631,241,2921,1455,7516,5407,253,8193,5769,4859,4155,6889,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889,7035,677,8095,917,5946,4542,3143,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,6250,5238,5570,7609,7314,8112,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"6237,7988,7103,1953,8095,4332,5225,4542,6707,6436,7659,7805,8193,4011,4332,5225,4542,7035,1573,6436,6639,7527,816,2194,917,556,20,3179,6237,7988,7103,1953,7184,4332,5225,4542,7035,7184,6436,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,3523,1588,7805,8193,7035,1573,1006,8225,917,5267,5669,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"7198,683,6007,3009,2994,683,4332,4866,289,6436,8095,4332,5225,4542,5884,6707,8040,6436,6628,2531,5570,2540,241,5238,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1800,917,253,8193,5769,4859,3993,3870,7631,241,2921,1800,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"6237,5071,17,7665,633,7688,4332,5225,4542,6707,6436,6628,2540,241,5901,5267,6593,6250,2093,2375,6237,5071,17,7665,633,2531,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,5901,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,5503,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"1311,677,3478,2266,2994,683,8095,4332,5225,4542,5884,7035,3491,8095,8040,6436,7659,1311,3478,2266,1953,8095,4332,5225,4542,5884,976,8095,8040,6436,917,3491,8095,20,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,6250,1197,8193,7035,1573,1006,8225,917,8193,7035,3491,8095,1937,917,1588,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",92
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,1588,6339,917,6593,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,6639,1197,1585,5677,3248,816,2194,917,5267,4332,4991,0,4073,6436,4938,3993,6889,2048,881,1585,7184,5700,1301,8037,7685,4626,20,2924,5010,7688,917,5345,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"8095,917,5010,6889,102,0,4617,8121,2780,6063,3280,6620,2994,683,6008,8095,4332,5225,4542,5884,6707,8040,6436,630,1573,2291,4991,0,3461,0,3441,1062,6760,8193,7843,615,2291,4991,0,3461,0,3441,1062,6760,6639,7527,816,917,556,20,6628,2540,4332,3179,7527,1163,5570,3695,938,6436,5570,2531,5570,2537,917,1340,5570,5901,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,5503,5267,556,5010,3993,6889,7843,615,3030,7762,7843,5901,677,8095,20,3438,1573,3386,4436,4277,20,4654,677,6125,6707,3993,6889,7843,3679,6889,1548,0,7843,615,3030,4003,6639,917,5415,1002,8193,7843,615,1405,5062,917,615,2121,3238,20,7314,5081,7035,1573,7348,700,866,917,4870,241,6936,4332,5225,1752,4542,5884,615,2179,2121,8040,6436,7226,1573,7762,7843,6707,3993,6889,7843,615,2121,3238,3353,6707,917,3695,2291,4991,0,3461,0,3441,1062,6760,4277,20,7843,615,5933,1002,1404,917,4870,6250,6936,7843,3993,6889,7527,1163,6889,973,0,6707,7314,677,8095,4332,5170,2507,6436,917,6843,5570,3693,5415,6628,7843,615,8193,7035,1573,6639,2601,7527,1163,20,7431,2727,1541,3993,6889,615,2179,2121,7575,7843,5971,2291,4991,0,3461,0,3441,1062,6760,20,6628,7843,615,7762,7843,7527,1163,3993,6889,3695,3923,6707,917,4676,6889,8279,0,7843,6909,20,7348,3923,1585,7348,6162,6212,5081,7338,917,6418,866,3993,6889,6919,0,7843,615,7226,1573,5232,7843,7409,20,3438,1573,4436,576,20,6707,4747,3993,6889,3438,1573,4436,576,20,7431,7753,1573,5794,401,794,4332,7557,2082,7460,6436,917,1186,0,7328,0,6909,6707,2706,4676,20,7035,1573,3798,5773,5404,2540,5008,6593,3993,6889,6707,917,4747,4608,8193,7629,7955,6707,8247,917,5656,7460,3993,6889,6707,172,917,2706,6889,5114,0,7035,1573,5175,4127,7843,917,3695,917,7349,5928,6707,4676,6909,2706,20,5175,4979,917,3695,917,7349,5928,6707,3609,4676,6909,2706,3993,6889,2215,6889,746,0,7843,615,2525,6707,4277,20,7035,1573,7217,7843,615,0,3796,0,4608,917,2215,20,6335,7843,615,3396,4105,6707,3993,6889,7843,615,2880,6707,8193,7843,615,917,2442,2924,2677,20,7843,615,5686,7974,5267,7762,20,4163,6707,6250,1542,6620,794,3520,3852,20,6906,6707,2525,4277,0,3796,0,5049,7430,20,2038,193,8070,241,4623,7895,2511,7035,1573,20,1558,6118,6707,3993,6707,4041,7843,615,8070,6909,241,7895,5107,1186,5782,2731,4745,6118,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,7349,20,932,3798,2369,4679,7843,615,2002,917,794,3993,6889,794,6889,3682,0,3695,794,917,3724,7955,7889,6403,6843,6403,3990,2589,4145,3993,6889,1542,794,917,4186,8193,4679,1752,5155,1573,8193,7843,615,1002,3997,5591,3993,6889","0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",536
"7391,1950,7565,1953,4332,1742,289,6436,8095,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,0,0,5570,2540,241,5238,5570,7609,4332,7233,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,1084,5570,838,7829,20,3523,4180,1197,8193,5677,8225,917,1588,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",64
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,4332,241,2921,2540,6436,5570,2531,5570,7609,4332,241,2921,7609,6436,20,3523,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,1585,1588,1197,8193,5677,1006,8225,917,5267,556,241,7955,8173,3585,149,3354,6858,3606,917,2921,4938,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"7035,2531,5570,2540,241,5238,5570,1340,5570,3695,4332,4991,0,3231,6436,938,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,5570,1588,5267,556,273,7659,7805,8193,5677,3248,1098,917,7688,917,5010,6102,3993,6889,5884,1959,4260,6620,2994,683,8095,8040,5225,4542,1002,5884,7035,976,8095,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",68
"6237,5895,6503,1953,8095,2291,5225,4542,6707,6760,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,5895,6503,1953,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
