words,tags,length
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",169
"4332,2752,6436,7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,3280,241,3684,1950,4332,3179,4246,3280,241,3684,1950,5570,5357,4750,3280,241,3684,1950,6436,917,172,8162,6889,4332,1219,6436,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,8240,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,2383,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2932,6436,20,241,2007,5768,6339,1383,4332,4991,0,6953,6436,917,5510,4155,6889,4332,2362,6436,7143,4332,4991,0,5611,6436,5570,2277,4332,4991,0,1936,6436,5570,8261,4332,4991,0,7452,6436,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,5571,6436,1966,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,3280,241,3684,1950,2241,4679,6707,917,3998,4332,4991,0,1871,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889,4332,7562,6436,7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,5357,4750,3280,241,3684,1950,917,172,8162,6889,4332,1219,6436,3695,8198,4332,932,3695,8198,6477,727,5006,917,5226,6436,241,1731,5570,7660,4332,4991,0,2926,6436,4155,6889,4332,167,6436,3695,1849,4332,3179,1737,1849,6436,5570,910,5570,5061,5570,5938,4155,6889,4332,1501,6436,3695,7441,5824,8275,7727,917,4399,4155,6889,4332,7766,6436,3695,1410,2430,152,291,917,3924,241,6567,1120,891,3854,5570,2929,5570,4194,291,8275,7727,917,4399,4155,6889,4332,3461,6436,3695,6475,6508,6698,866,917,692,4155,6889,4332,2362,6436,3695,6475,404,4565,3055,5646,866,917,692,4155,6889,4332,2946,6436,553,4041,542,7066,7754,20,6567,1182,6202,1503,20,3695,6906,4590,1585,8253,917,4554,2072,5570,3304,917,7582,3688,241,279,917,2796,3688,2093,4810,917,4399,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",420
"7441,3835,1747,7946,672,241,6333,7727,3695,4059,6858,403,241,788,633,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,7195,3095,241,6679,3993,6889,4332,167,6436,3695,7195,4041,3978,20,2739,3523,7969,5371,443,917,5644,8083,3993,6889,4332,1501,6436,3695,1263,3854,5570,452,241,4194,623,3993,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,3993,6889,4332,3461,6436,913,5570,7296,241,3068,3993,6889,4332,2362,6436,3695,362,633,20,1599,2544,5570,3006,241,6659,3345,4332,932,5081,6707,5884,3476,1337,1201,1622,8040,6250,5884,2228,6986,2210,4490,8040,5400,917,5068,6436,4155,6889,4332,2946,6436,3695,7628,1017,4889,241,6674,1017,4332,932,5081,6707,5884,4180,1714,7727,917,4439,8300,811,6463,8040,6250,5884,3836,925,7727,917,4439,8300,811,6463,8040,5400,917,5068,6436,4155,6889,4332,4509,6436,7143,5570,2277,5570,7388,361,5570,8261,241,6903,1114,4155,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,7956,5941,1702,6707,8186,917,2294,241,2692,403,241,788,633,917,20,6707,6639,917,5175,2145,3695,917,1496,20,3695,8281,334,0,167,0,1037,6858,928,917,20,7035,1573,1980,2241,4679,8193,2145,3695,5368,917,3998,4155,6889,4059,4275,1588,7946,7727,3695,7956,5941,1702,6707,8186,917,2294,241,2692,403,241,788,633,917,20,6707,6639,917,5175,2145,3695,917,1496,20,7431,1980,7805,4679,8193,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",295
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,2752,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,7562,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,8165,6760,3695,7753,976,8095,4747,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,2691,6760,3695,3854,5570,452,241,4194,623,4332,4991,0,786,6436,4155,6889,2291,3230,6760,3695,251,2007,4332,4991,0,204,6436,20,5768,4734,6339,7379,2007,4332,4991,0,6126,6436,5510,4332,4991,0,2526,6436,20,241,2007,5768,6339,1383,4332,4991,0,1333,6436,917,5510,4155,6889,2291,6148,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,5205,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,2752,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,8069,4679,7035,976,8095,917,3998,3993,6889,4059,4275,4515,4332,7562,6436,7916,4332,5205,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",236
"7441,3835,7946,8074,7727,3695,7877,7035,677,8095,2093,5400,917,403,241,2022,403,917,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,241,2022,403,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,241,2022,403,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",218
"7441,3835,1747,7946,8074,7727,3695,4059,6707,1267,3836,633,241,3836,788,633,20,7035,1573,2924,7116,1602,3836,633,1950,241,3836,788,633,1950,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,4332,2924,3179,1613,3476,1337,1201,1622,5570,2228,6986,2210,4490,2291,3314,278,6760,5570,5047,2952,4490,3239,1585,5862,6081,1127,3239,6436,20,1599,2544,4332,2924,3179,1251,4387,6436,5570,3006,241,6659,3345,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,4059,6707,1267,3836,633,241,3836,788,633,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,5686,3863,6707,6535,1602,820,1602,917,3836,788,633,1950,3993,7805,5175,3695,7195,3095,241,3638,6042,3695,4059,6707,1267,3836,633,241,3836,788,633,917,20,7035,1573,1980,3695,4679,6707,917,3998,20,932,5686,3863,6707,6535,1602,820,1602,917,3836,788,633,1950,3993,6889,7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5669,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,3695,6906,6707,3088,7012,4448,5024,4608,7261,633,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,5686,3863,6707,6535,1602,820,1602,917,3836,788,633,1950,3993,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,932,5686,3863,6707,6535,1602,820,1602,917,3836,788,633,1950,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",496
"7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,5677,2924,7116,7349,8162,6889,2752,5570,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"7441,3835,7946,8074,20,7727,3695,3280,241,7727,5547,2093,7777,5461,6142,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,5570,7969,5371,443,917,5644,8083,5570,4041,3978,55,4155,6889,4332,8165,6436,3695,3854,5570,452,241,4194,623,20,932,3695,7956,6813,5570,4197,7946,1236,3854,5570,452,241,4194,623,917,5226,4155,6889,4332,2691,6436,3695,4041,6707,4747,5669,7012,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,5570,623,8162,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,7431,1120,891,4626,917,8085,4610,633,932,5405,623,1885,917,7662,312,3993,6889,4332,3230,6436,3695,251,2007,5570,5768,4734,6339,2950,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,6148,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5205,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,2752,6436,1966,7946,20,7727,3695,3280,241,5461,6142,917,20,6707,253,5709,20,5677,1980,4463,2241,4679,6707,917,3998,20,932,5170,7805,1002,4463,2241,917,20,2382,5677,1980,3695,917,3205,5006,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,20,7727,3695,3280,241,5461,6142,917,20,6707,253,5709,3993,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",293
"7441,3835,7946,8074,20,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,2540,7940,288,7035,1573,2924,7116,7349,917,3187,4155,6889,7562,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,8165,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2691,5570,3695,8198,241,7195,4041,3978,20,932,3695,8198,241,7195,5729,6909,1002,727,5006,917,5226,4155,6889,3230,5570,3695,1731,5570,7741,20,3854,5570,452,241,4194,623,4155,6889,6148,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,2431,553,4155,6889,5205,5570,3695,2488,5104,5570,1499,5570,6625,5570,7120,5570,2100,5570,6119,3966,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,2612,5570,3695,917,3177,4846,5570,1849,4332,383,5471,6436,5570,910,4332,383,6828,6436,5570,5061,4332,383,906,6436,5570,2962,5570,5207,5570,4610,7997,1366,3523,4275,6061,3040,917,5609,4155,6889,3123,5570,3695,6567,1120,891,5987,4626,241,3854,291,4332,932,2600,4626,5654,917,866,4626,4918,5068,6436,4155,6889,290,5570,3695,917,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,4649,5570,3695,917,2557,1585,6849,4155,6889,6280,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4066,5570,913,5570,7296,241,3068,3993,6889,4059,6858,1747,7946,20,7727,3695,3280,917,20,6707,5709,3993,6567,4059,1950,1602,917,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,4155,8281,4059,1950,1602,917,20,7035,1573,2924,4679,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",319
"7441,1078,2294,241,2692,7946,7727,3695,6674,6707,6639,917,788,633,241,3836,633,4332,4822,2294,241,2692,6436,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2691,6436,3695,7741,20,1731,20,7195,4041,3978,20,3854,5570,452,241,4194,623,4155,6889,4332,3230,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,6148,6436,3695,6674,1599,633,5570,1599,2544,5570,362,633,4155,6889,4332,5205,6436,3695,6674,1017,241,7628,1017,4889,4155,6889,4332,2612,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,3123,6436,913,5570,7296,241,3068,3993,6889,3695,7441,4275,4515,4332,2752,6436,1966,7946,6674,6707,6639,917,788,633,241,3836,633,4332,4822,2294,241,2692,6436,917,20,7035,1573,1980,1588,7274,5006,4679,6707,917,6567,464,2760,20,6707,5709,4155,3695,7441,4275,6445,4515,4332,2752,6436,1966,3688,917,1588,7946,6674,6707,6639,917,788,633,241,3836,633,4332,4822,2294,241,2692,6436,917,20,7035,1573,1980,7805,4679,6707,917,6567,464,2760,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",256
