words,tags,length
"363,0,2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,2737,3224,3130,3354,656,3715,363,2736,372,0,0,2963,3825,549,2891,3541,359,3174,1100,3812,3715,363,2736,3864,0,0,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,363,2736,2805,0,0,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,363,2736,1859,0,0,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,363,2736,1479,0,0,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,3812,3715,363,2736,168,0,0,188,2746,302,2261,2927,3174,3473,3174,2317,264,764,2758,3812,3715,363,2736,2919,0,0,1796,3174,1229,264,3313,2587,3715,3123,0,2836,2930,3440,621,3278,1401,549,2390,2891,3278,2468,895,1091,2135,2390,3224,3130,3354,656,3715,3123,2736,372,0,0,373,1379,2417,0,363,0,2964,2891,3594,3354,505,2700,3812,3715,3123,2736,3864,0,0,549,692,264,317,2587,3715,3273,0,3151,2827,0,363,2736,372,0,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2746,302,2261,2927,2587,3715,1370,0,3151,2827,1812,0,363,2736,372,0,1641,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",306
"2836,2930,3440,621,1401,549,2390,264,2737,2891,3278,2468,895,1091,3170,3278,946,2832,2971,2746,1473,2259,1906,656,1422,2971,2774,727,3278,968,553,1124,2259,1906,648,2927,3278,3424,373,1379,2417,2891,1151,2406,2587,3715,1906,3174,3039,2753,2417,2891,549,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2390,264,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,1348,492,421,3068,3278,2468,895,1091,293,2891,3354,1894,3715,40,372,3230,601,3107,2746,83,3435,601,3107,2927,2035,1624,2891,3068,3174,770,3174,2893,556,437,555,3278,486,1870,1133,2177,1946,2035,2984,2448,2310,2513,756,2891,776,3812,3715,40,3864,3230,3515,1837,264,2532,1237,2746,302,3358,2927,40,2805,3230,1796,3174,1229,3167,3313,3812,3715,40,1859,3230,549,399,1968,1295,3278,2849,3883,3591,3278,264,2850,1468,1722,1036,2746,302,589,2927,3278,946,2322,3883,71,2891,1486,3883,1945,2746,302,2044,2927,776,3812,3715,40,1479,3230,549,3659,3924,1277,264,3270,3924,2746,302,2761,2927,3812,3715,40,168,3230,549,1624,1122,3068,40,302,1832,3230,3278,3176,3068,3174,2605,3174,2528,264,2279,315,40,302,630,3230,3812,3715,3151,2827,539,40,372,3230,2632,539,40,168,3230,587,3440,1401,549,2056,3283,3205,2891,1348,492,421,3068,2891,3278,3283,2406,3278,2468,2322,1422,3031,2379,727,40,302,1157,3230,2460,2963,2832,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"1133,3283,3157,394,3278,2836,2930,3835,621,1401,549,2737,3278,2468,895,1091,2135,1124,3551,648,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,1812,2963,382,2891,3551,3015,2832,3283,1151,2406,1946,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,1151,2406,1946,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",192
"2836,2930,3440,621,643,264,1854,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3493,2746,1934,1603,3762,3278,940,636,1994,3762,3493,3422,2927,3078,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1599,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,549,2891,3117,2832,3283,1483,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,1483,2891,2971,2587,3715,2836,2930,3440,621,643,264,1854,1401,549,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,373,1870,895,1091,2135,3503,3130,3174,766,3068,3130,3419,3616,2602,3130,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,2026,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",269
"3779,3108,2746,1645,694,1729,2927,2836,2930,3835,621,1401,549,1190,2737,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3541,359,264,1100,549,3812,3715,683,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,355,3174,549,399,1968,1295,2849,1605,3174,1469,3174,2532,2449,3278,399,2699,3883,71,2891,1486,3883,1945,3812,3715,28,3174,549,1571,9,2746,1473,2261,2927,3812,3715,1599,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,3812,3715,1133,2930,2118,549,1190,2737,2891,3278,373,1870,895,1091,3170,656,3715,188,3174,3473,3174,2317,264,764,2758,2118,2746,1473,2261,2927,2587,3715,2836,2930,3835,621,1401,549,3068,2737,3167,3068,2390,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3541,359,264,1100,549,3812,3715,683,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,355,3174,549,3270,3176,2605,3174,2528,3419,2279,315,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,3278,1473,2261,2927,3050,2827,3068,2891,1011,3812,3715,28,3174,549,3270,3924,2746,2142,2927,264,3659,3924,1277,2746,3472,2927,437,1011,2587,3715,1599,3174,549,399,1968,1295,2849,1605,3174,1469,3174,2532,759,3591,3278,399,2699,3883,71,3883,1945,3812,3715,1114,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,2587,3715,2567,3108,2746,872,3080,694,437,3796,694,1729,2927,2836,2930,3835,621,1401,549,1190,2737,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3541,359,264,1100,549,3812,3715,683,3174,549,1738,264,3541,2992,949,3812,3715,355,3174,549,2836,331,1763,1190,1401,2891,3386,3174,1982,1575,1401,2891,1806,3812,3715,28,3174,549,399,1968,1295,2849,1605,3174,1469,3174,2532,759,3591,3278,399,2699,3883,71,2891,1486,3883,1945,3812,3715,1599,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,1114,3174,549,1571,9,3812,3715,2593,3174,549,794,3352,3174,526,2582,1909,3352,264,3352,526,2582,3411,2891,906,2746,1473,2261,2927,3812,3715,751,3174,549,2891,173,3497,3174,2573,2746,37,3476,2927,3174,3409,2746,37,2757,2927,3174,2823,2746,37,3885,2927,3174,352,3174,1299,3174,3143,2647,2617,3050,2827,3835,3716,2891,1011,3278,946,1190,494,2891,3409,264,2823,776,3812,3715,3520,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,1133,2930,2118,549,1190,2737,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,549,3515,1605,264,1837,264,2532,1237,2118,2746,1473,2261,2927,3812,3715,683,3174,188,3174,3473,3174,2317,264,764,2758,2118,2587,3715,2836,2930,3835,621,1401,549,3068,2737,3167,3068,2390,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3541,359,264,1100,549,3812,3715,683,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,355,3174,549,3270,3176,2605,3174,2528,3419,2279,315,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3050,2827,3068,2891,1011,3812,3715,28,3174,549,3270,3924,2746,2142,2927,264,3659,3924,1277,2746,3472,2927,437,1011,2587,3715,1599,3174,549,2836,331,1763,1190,1401,2891,3386,3174,1982,1575,1401,2891,1806,3812,3715,1114,3174,549,399,1968,1295,2849,1605,3174,1469,3174,2532,759,3591,3278,399,2699,3883,71,3883,1945,3812,3715,2593,3174,549,2891,173,3497,3174,2573,2746,37,3476,2927,3174,3409,2746,37,2757,2927,3174,2823,2746,37,3885,2927,3174,352,3174,1299,3174,3143,2647,2617,3050,2827,3835,3716,2891,1011,2587,3715,751,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,2587,3715,1812,3300,3541,359,549,1641,3278,1934,1915,373,740,987,2827,3354,505,2891,3835,3167,3440,1401,2891,549,1190,2737,3174,3068,2737,264,3068,2390,2891,3278,373,1870,2620,2832,373,740,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",850
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,549,1605,3174,1837,264,2532,1237,3812,3715,683,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,355,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,28,3174,1796,3174,1229,264,3313,3812,3715,1599,3174,3300,1133,176,1602,152,3174,3396,2118,3278,264,3307,2504,1133,1022,1749,3174,320,2118,3278,2554,3777,2193,1336,454,453,1026,2507,2891,3812,3715,1114,3174,3035,2587,3715,3151,2827,3440,1401,549,2737,2891,3278,373,1870,3825,258,549,1172,3278,2448,2460,3300,2832,258,549,2891,399,647,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"1133,373,1379,2417,3157,394,3278,2836,2930,3440,621,1401,549,1112,2737,264,2390,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1738,264,3541,632,2891,1806,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,3174,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,549,3035,264,2836,3068,3174,2573,3174,3409,3174,2823,3174,3591,3263,3174,750,3174,448,3174,264,2467,2863,1401,2891,1806,3812,3715,2922,2736,1611,3174,1277,264,2467,3560,3659,2746,946,2836,1190,398,3633,2059,2355,3287,2927,3812,3715,3930,2736,549,1067,548,3174,933,3174,140,3174,3921,3174,1274,3174,2704,3174,1998,2311,3174,662,1990,3174,196,3174,1993,3174,1438,3174,3365,3174,992,3174,952,3174,1255,3174,1689,3174,2915,415,1535,3174,415,3110,264,1829,3174,3352,2344,1015,9,3812,3715,1488,2736,549,3352,3174,366,854,1194,415,264,2554,2547,1055,3137,2087,104,2891,2798,2118,3278,264,549,3822,1620,2418,2939,2891,1486,2118,3812,3715,2714,2736,1160,3151,2507,3107,895,1464,2418,3432,2049,3812,3715,3670,2736,1915,3730,2368,3716,2891,3812,3715,2707,2736,549,3345,3174,1997,3278,946,2836,81,1627,1997,2634,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2891,3117,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,539,3389,587,3440,1401,549,2390,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",391
"2836,2930,3440,621,1401,549,3068,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,549,1133,3557,3185,3534,3256,2891,1604,3174,2409,3278,3167,1133,3905,1006,399,837,2891,1604,3174,2409,3151,2104,2891,3812,3715,2746,3864,2927,549,2226,3278,3515,1837,3167,2532,1237,40,302,0,1652,3230,3812,3715,2746,2805,2927,399,2513,1891,2891,3507,1619,2746,302,0,1813,2927,3278,3905,987,2562,2891,3287,3068,3812,3715,2746,1859,2927,3659,3924,1277,3167,3270,3924,40,302,0,2543,3230,3174,2442,3812,3715,2746,1479,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,168,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,3440,621,1401,549,3068,2737,2891,3278,373,1870,3825,258,549,2891,1172,3278,373,1870,2460,3300,2832,2104,3151,2671,1379,2417,3310,258,549,3840,2891,399,647,576,2029,2746,302,0,2357,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"2836,2930,627,3835,1401,549,2737,2891,3278,3897,2620,895,389,438,3130,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3174,3869,1602,312,2891,1,2034,3174,3356,2522,1834,3743,264,3007,2638,2118,3278,264,549,1847,1806,3174,2569,3174,1392,3174,895,554,2630,3340,3812,3715,355,3174,549,1133,3283,356,264,2648,1151,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,545,2197,3174,1237,264,3591,2891,2526,3278,3726,2322,1340,759,1605,993,2975,2866,739,54,3653,3812,3715,1599,3174,549,3352,350,3278,264,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3278,3784,437,438,2181,264,1165,3122,3151,264,2889,111,3151,2891,3784,2891,1990,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,3897,3825,258,549,1172,3278,2448,2460,3015,2832,258,549,2891,399,647,2988,2587,3715,3151,2827,2467,3440,1401,549,2737,2891,3278,3897,3825,258,549,1172,3278,2448,2460,3300,2832,258,549,2891,399,647,2988,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",233
