words,tags,length
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,3196,3012,91,1704,610,2721,2157,2544,822,2630,3841,3012,3070,2630,3106,1311,1704,2921,1847,1662,1017,393,931,3745,133,223,3405,2990,393,2157,3797,534,2448,610,2721,2157,2544,822,2630,1501,393,2921,1847,1662,1017,393,931,89,692,2771,3244,3196,393,2157,3797,3639,2448,3012,3027,1704,610,2921,1374,1068,3012,594,0,2478,1704,1662,1017,393,931,89,692,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",94
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,610,1029,2157,2544,3012,2814,1342,1695,1704,822,0,712,0,3106,2170,1847,1662,1017,393,931,1968,2990,3012,215,695,1704,3244,3196,393,2157,3797,3639,2448,610,2921,1014,3790,3012,594,0,2940,1704,2814,1029,2157,2544,3012,2814,1342,1695,1704,822,0,712,0,1501,2921,1847,1662,1017,393,931,89,692,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",83
"3249,2157,3680,2987,2539,393,931,2165,1610,2234,799,3329,2285,2448,3196,3142,1957,837,610,2921,3790,393,2814,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,1501,2921,3790,247,438,3764,1662,1017,393,931,2971,89,2157,2167,438,2771,3244,3196,393,79,2157,3797,3639,2448,3009,1957,837,610,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,3841,3012,3070,1412,0,712,0,3106,1704,2921,3790,247,438,3764,1662,1017,393,931,876,270,3745,839,881,2990,393,79,2157,3797,3639,2448,3803,2687,3142,1957,837,610,2921,3790,393,2814,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,1501,2921,3790,247,438,3764,1662,3803,393,931,2971,89,2157,2167,438,2771,3244,3803,2687,393,79,2157,3797,3639,2448,3009,1957,837,610,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,3841,3012,3070,1412,0,712,0,3106,1704,2921,3790,247,438,3764,1662,3803,393,931,876,270,3745,839,881,2990,393,79,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",194
"3249,2157,1128,2539,393,3614,623,799,251,3329,2285,2448,91,1957,610,2921,3790,2814,2467,3310,2921,1847,1662,1017,438,393,3614,623,3658,610,438,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,3027,1957,610,3249,2467,3310,2921,1847,1662,3803,438,393,3614,623,3658,610,438,2771,3244,3803,2687,393,2157,2490,3434,610,438,2841,3639,2448,2467,976,2157,2544,2776,623,804,799,3329,438,1633,2987,393,3865,174,3249,69,2193,496,3614,623,3047,158,2946,3249,2573,1475,2167,3639,2467,3515,2531,838,219,1810,3830,393,1273,2544,2978,1902,438,610,438,2467,234,610,1598,3614,2632,727,438,838,219,1810,3830,3639,610,3249,2467,3695,2921,1847,1662,438,1017,2814,3803,393,3614,623,804,799,3329,393,892,3745,133,3434,610,438,2990,393,2157,2490,3434,610,438,2841,3639,174,3907,610,2427,438,393,1620,960,2467,2780,438,535,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"3249,2157,2632,2987,2539,393,1570,3249,2157,3680,438,338,1197,393,931,89,1610,2234,799,3329,2285,2448,1847,1017,2632,837,610,2921,2636,1726,1847,1662,1017,2814,3803,438,393,931,89,2157,2509,97,3434,3369,2814,1847,3803,610,432,438,2771,3244,1847,3196,2814,1847,3803,2687,393,2157,746,2687,3494,3639,2448,1374,1017,2632,837,610,1014,3790,393,2946,1005,3790,752,822,0,2630,0,3841,2763,3130,1374,3369,2448,2882,3907,465,3764,1662,1017,393,931,89,270,1512,2157,2234,2029,428,2990,438,0,542,3244,1374,3196,393,2157,3797,3639,2448,3055,3196,291,610,3012,3638,2562,2814,3762,1704,3249,1450,2411,1667,1017,2814,3249,1450,229,822,0,1121,3841,1017,393,931,89,2157,2509,97,3434,291,610,432,438,2771,3244,3055,3196,393,931,2490,3434,291,610,438,2841,3639,2448,3741,291,610,3907,349,818,3012,3725,1704,393,2771,3865,2233,291,610,2514,3639,2448,1450,3114,393,837,610,1402,2914,2029,1521,1190,1261,2814,3654,1206,1212,7,393,931,804,799,291,610,438,3055,3196,3244,1392,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",210
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,3196,3012,91,1704,610,2721,2157,2544,822,2630,3841,3012,3070,2630,3106,1311,1704,2921,1847,1662,1017,393,931,3745,133,223,3405,2990,393,2157,3797,534,2448,610,2721,2157,2544,822,2630,1501,393,2921,1847,1662,1017,393,931,89,692,2771,3244,3196,393,2157,3797,3639,2448,3012,3027,1704,610,2921,1374,1068,3012,594,0,2478,1704,1662,1017,393,931,89,692,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"3249,2157,2632,2987,2539,393,931,799,251,3329,2285,2448,3012,91,1704,610,2721,2157,2544,3012,837,3602,1695,393,1620,1029,2157,1342,1695,1704,822,0,712,0,3256,593,3790,3012,594,0,2300,1704,1662,1017,393,931,2971,876,3196,1205,3244,3196,393,2157,3797,3639,3196,438,1185,3432,270,2387,2029,1774,2157,438,2990,1185,3639,2448,3012,3027,1704,610,2921,3790,1662,1017,393,1821,2721,2157,2544,3012,837,3602,1695,393,1620,1029,2157,1342,1695,1704,822,0,712,0,3004,593,3790,1662,1017,393,931,2971,876,3196,1205,3244,3196,393,2157,3797,3639,3196,438,1185,3907,2285,2448,3661,0,0,3312,610,1017,2193,922,0,1428,0,2419,3012,804,3070,0,1428,0,2419,3885,1311,1704,393,1620,3196,438,1185,3432,1610,2830,1667,438,2696,1008,2285,2448,815,905,270,2387,2029,1774,2157,438,2990,1185,534,2448,3915,905,610,1017,147,486,1273,438,3043,3012,594,0,475,1704,3639,2448,2842,0,0,3312,610,1017,2193,2029,3334,0,1428,0,2419,3012,3070,0,1428,0,2419,3885,1311,1704,393,1620,3196,438,1185,3432,1610,2830,1667,438,2696,1008,2285,2448,815,905,610,1017,147,486,1273,438,2771,534,2448,3915,905,270,2387,2029,1774,2157,438,2990,1185,438,0,3226,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",247
"837,610,2721,2157,2544,3012,2814,1342,2436,1695,1704,822,0,2630,0,3841,3012,3070,1412,0,2630,0,3106,1704,2921,3790,3012,3356,0,3723,1704,247,438,3764,1662,1017,393,931,89,2157,2387,223,3405,2990,438,0,3170,3244,3196,393,79,2157,787,3797,3639,2448,837,610,2921,3790,393,1821,610,2721,2157,2544,3012,2814,1342,2436,1695,1704,822,0,2630,1501,2921,3790,247,438,3764,1662,1017,393,931,89,2157,2234,438,692,2771,3244,3196,393,79,2157,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",100
"3249,2157,3680,2987,2539,393,3614,623,799,251,3329,2285,2448,3142,1957,3105,3196,2285,610,3104,1450,822,0,1121,0,3841,3012,3070,1704,2921,1847,1957,3790,2457,1017,393,3614,623,3244,3105,3196,393,3861,2841,3639,2448,3009,1957,3055,3196,2285,2981,610,3249,2157,3680,2987,2539,1877,393,1570,1263,1877,2869,410,2539,1588,3070,905,1017,438,393,3614,623,3244,3055,3196,393,3861,2841,3639,2448,2669,1957,371,3196,2285,2981,610,3249,2157,3680,2987,2539,1877,393,1570,1263,1877,2978,2609,427,2058,286,146,2987,1017,438,393,3614,623,3244,371,3196,393,3861,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",119
"837,610,3249,2157,1128,2539,1017,393,3614,623,3012,594,3356,3142,1704,89,2157,438,692,2771,3244,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"610,3249,2157,2632,2987,2539,1014,3790,393,2946,1029,3790,752,822,0,2630,0,3841,393,2433,3790,1017,2814,277,3803,3012,626,3356,1704,393,3614,623,3244,3196,2814,3803,2687,393,3402,2082,3907,0,3027,0,1348,438,3614,2632,2044,1774,438,2990,393,2157,3797,3639,2448,610,3249,2157,2632,2987,2170,1847,1017,2814,277,3803,393,3614,623,89,2157,2771,3244,3196,2814,3803,2687,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",84
"3249,3614,181,1273,2632,2987,2539,393,3614,623,799,1967,3329,2285,2448,1017,3612,3803,2632,610,1017,2814,3803,3012,594,3356,0,2264,1704,393,3614,623,2971,2585,181,1273,2891,270,2387,3728,2448,833,438,0,3170,3244,1302,3196,2992,2814,1302,3803,2687,2992,393,3614,181,1273,787,3797,3639,2448,2805,434,610,2763,860,565,3327,2814,399,363,2482,1746,3012,594,3356,0,3685,1704,2193,1014,1374,3221,3612,3803,2687,2882,3012,594,3356,0,3836,1704,393,2946,1029,3585,752,822,0,2630,0,410,3012,3070,1412,0,2630,0,410,1704,2081,3434,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,438,393,3614,623,799,1967,3329,2285,2448,3249,3614,181,1273,2544,2978,438,356,1641,2539,752,3241,3329,438,393,3614,623,2585,181,1273,2234,438,692,2771,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3249,3614,181,1273,2544,3334,1046,1641,2978,752,3241,3329,438,393,3614,623,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3635,1374,1017,3612,3803,2687,610,2763,860,565,3327,3052,1142,471,438,2394,2727,3012,594,3356,0,1180,1704,2987,0,2921,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,410,2539,3012,3070,1412,0,2630,0,3106,1704,2870,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,393,3614,623,2971,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,3635,1374,3196,2992,2814,1302,3635,1374,3803,2687,2992,393,3614,181,1273,787,3797,3639,610,934,2916,1981,3690,3834,438,2686,1014,1721,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",329
"837,610,1017,393,931,89,692,2771,438,0,470,0,1348,64,2029,161,438,3276,3244,3196,393,2157,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",26
"3249,2157,1128,2539,393,931,799,251,3329,2285,2448,2467,2780,270,2563,69,2561,3628,69,3012,594,0,334,1704,3614,2632,438,393,3835,2157,2544,822,0,712,0,3841,3012,3070,712,0,3106,1311,1704,393,610,2921,1374,1068,3012,594,0,2940,1704,247,438,3764,1662,1017,393,931,3745,133,2157,223,3405,2990,393,2157,3797,3639,3566,0,712,0,3106,438,2206,1390,2467,2780,3639,2448,270,2563,69,3614,2632,2193,610,2921,1374,1068,1662,1017,438,393,3107,2467,2780,3639,2448,270,3628,69,3614,2632,438,393,3107,2467,2780,3639,2448,3741,610,3249,2467,3310,752,2157,2234,438,3019,393,931,2165,251,164,2936,2285,2448,3196,610,1017,393,931,89,692,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0",146
"3249,2157,3680,2987,2539,393,931,2165,1610,2234,799,3329,2285,2448,1029,610,286,2157,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,3106,3012,2613,3106,1704,1810,393,837,610,3249,3123,2268,507,3106,305,838,579,3149,393,931,2971,89,2157,692,2771,3244,1795,3276,393,2062,610,1017,3639,2448,3196,3142,1957,837,610,3249,286,2157,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,3106,984,3012,804,3070,1311,1704,1017,393,931,2971,89,610,1017,2193,2157,881,2990,496,3043,3012,594,3356,3802,1704,438,2696,1008,3244,3196,393,2157,3797,3639,2448,3009,1957,837,610,286,2157,2234,438,1795,3276,161,1024,743,2978,1391,3835,2493,2268,507,2701,2058,360,2242,2268,507,3106,3012,804,3070,1311,1704,2987,1017,393,931,2971,89,2157,692,2771,438,1626,1348,64,2029,161,438,1795,3276,2978,438,2178,3244,3196,393,2157,3797,3639,2448,2669,1957,837,610,3249,286,2157,2234,438,1795,3276,161,1024,743,2978,438,360,2242,2268,507,3106,1103,3012,3070,1311,1704,1017,393,931,804,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",215
"610,1029,2157,2544,3012,2814,1342,1695,1704,727,438,2604,838,1810,0,712,0,3106,2170,1847,1662,1017,393,931,89,2157,438,2012,2990,3012,215,695,1704,3244,3196,393,2157,3797,3639,2448,610,1029,2157,2544,3012,2814,1342,1695,1704,727,438,2604,838,2978,2921,1014,3790,3012,594,0,137,1704,2814,1029,2157,2544,3012,2814,1342,1695,1704,727,438,2604,838,1810,0,712,0,1501,2921,1847,1662,1017,393,931,89,2157,438,692,2771,3244,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
"428,164,2285,3384,1485,1957,3723,0,946,0,1059,0,3501,610,1017,393,931,2971,89,1610,164,876,3196,1205,3244,2072,2285,2990,428,3074,3907,3384,1485,438,393,1273,3455,438,3196,393,79,1273,787,3797,2285,2448,2072,3907,0,1428,0,2419,2058,0,657,0,2419,534,2990,428,3074,3907,0,3723,0,2732,2814,0,1059,0,2732,3012,91,1704,837,610,1029,2531,2814,1342,2436,1273,1695,3106,3012,1530,1806,2448,438,393,1273,3455,438,2072,3907,0,1428,0,2419,2058,0,3586,0,2419,3639,2448,1008,1318,1704,1810,0,3027,0,2893,1017,393,1570,1017,2193,922,0,3586,0,2419,393,931,2971,3249,64,2632,2987,2285,2058,610,3334,0,1815,0,2419,2978,438,2493,2509,507,3106,2387,161,438,3276,2978,876,270,3745,133,2029,428,438,2990,534,2448,1098,3597,1502,2285,1029,270,163,1273,438,2604,1810,393,500,0,1059,0,3106,438,1098,3639,2448,3012,3027,1704,837,610,1029,2531,2814,1342,2436,1273,1695,3106,3012,1530,2448,270,2698,3249,1098,229,3114,1152,393,931,2971,3249,64,804,1455,0,1059,0,885,438,3562,1318,1704,1810,0,3027,0,2732,2978,1017,1391,1570,1017,2193,922,0,3586,0,2419,1391,0,931,2971,1512,2888,2978,3745,133,270,223,428,438,2990,3639,1098,2978,393,2698,2829,270,1578,438,2990,428,164,89,1610,164,1193,3196,2285,2448,493,1152,393,931,3249,2950,3219,438,152,822,0,3666,0,3841,133,1273,3661,0,3741,270,1578,438,428,164,3907,3384,1485,393,3196,3195,692,2818,438,3043,3639,2448,258,2082,3053,542,2301,3597,2301,2474,2285,3614,203,3907,3551,2632,393,270,1676,2713,931,1344,2842,0,3741,270,1578,438,428,164,3907,0,3723,0,2732,1647,428,393,3196,3195,692,2813,447,438,2350,2474,3639,1273,1128,2539,393,931,2217,1512,1475,3142,2183,2771,3053,2237,3543,3551,447,438,2044,1321,2276,393,158,2301,2474,3700,3639,931,2971,615,0,3741,270,1578,438,428,164,3907,0,1059,0,2732,1647,428,393,3196,3195,692,2763,194,438,164,2474,2301,393,270,2698,3249,69,2193,1578,465,161,1957,707,2771,3053,2999,925,3904,2814,3552,2990,438,164,161,2301,3639,2301,1625,3290,1957,1785,3012,470,1704,837,610,1017,2193,2029,3334,0,3586,0,2419,1391,931,2971,3244,251,2830,3369,2448,2900,1957,72,1027,3449,1139,223,3137,438,1639,2474,627,3639,3290,1080,2064,203,2021,1667,438,2696,1008,1140,2448,81,438,2305,496,2044,3672,239,223,3137,438,627,534,333,1080,3661,0,1273,3249,610,1017,2193,438,3043,534,2448,2064,442,3095,336,496,2044,3095,336,239,223,3137,438,627,534,1637,2842,0,270,2387,428,438,1273,2990,508,931,2387,2029,3244,438,3276,3639,2448,1818,324,1321,745,496,2044,1321,745,239,223,3137,438,627,3639,2301,1556,3012,2669,1704,3803,551,2448,438,3124,3823,2285,2044,3672,1957,2044,1122,1027,2044,1321,745,3387,3823,3639,2448,837,610,1029,2531,2814,1342,2436,1273,1695,3106,3012,1530,3562,3095,2523,2285,906,3095,2721,3513,3587,1027,3534,611,2686,438,1730,1318,1704,1810,0,3027,0,2893,752,1273,2234,438,3803,393,1570,1824,2874,922,0,3586,2448,95,2672,3095,3075,1027,1517,2342,3095,3075,3639,2448,2419,393,931,3249,64,2387,161,438,3276,2978,876,270,3745,133,2029,428,438,2990,393,79,1273,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",655
