words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,0,4155,6889,4332,3461,6436,3695,251,2007,0,5510,0,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,3695,917,8069,4679,7035,976,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"6906,6707,7349,2706,4277,917,968,7430,20,7441,3835,7946,8074,7727,3695,6674,6707,7940,17,3836,7933,2900,2858,5570,17,3836,7933,5063,2858,241,1613,6749,2939,917,20,7035,1573,2924,7116,1950,1602,172,20,6707,5709,20,1620,4679,6567,464,2760,8162,6889,2752,5570,3695,7660,5570,1263,452,241,4194,623,241,6567,1120,891,4626,152,312,4155,6889,7562,5570,3695,6674,1017,4332,480,6436,241,7628,1017,4889,4332,7595,2357,6436,4155,6889,8165,5570,1599,633,6250,3695,6906,7843,6909,8281,2605,917,633,241,7684,917,3265,4155,6889,2691,5570,3695,6906,7843,6909,8281,2605,4098,5002,3385,5570,6895,3613,4155,6889,3230,5570,913,5570,7296,241,3068,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4332,4991,0,204,6436,4155,6889,2291,3461,6760,3695,251,2007,4332,4991,0,6126,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2526,6436,20,241,2007,5768,6339,5353,6455,4332,4991,0,1333,6436,917,5510,4332,4991,0,1873,6436,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,3695,3280,6909,6707,917,3998,4332,4991,0,1765,6436,3993,1588,7274,5006,5464,3695,5570,3695,8069,917,4081,2880,3993,6889,4059,4275,4515,4332,167,6436,6617,4515,4332,2946,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,3695,3280,6909,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"2752,5570,7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,2752,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,7562,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,8165,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,2691,6760,3695,7195,4041,3978,4155,6889,2291,3230,6760,3695,1263,452,241,4194,623,4155,6889,2291,6148,6760,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,2291,5205,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2612,6760,913,5570,7296,241,3068,4155,6889,7562,5570,4059,4275,4515,4332,2752,6436,4032,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,1588,7274,5006,4679,7035,677,8095,917,6567,464,2760,3993,6889,8165,5570,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,917,6567,464,2760,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"7441,3835,7946,8074,7727,3695,7877,6707,2093,5400,917,3836,633,917,20,5677,2924,7116,1602,3836,633,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,6707,2093,5400,917,3836,633,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,6707,2093,5400,917,3836,633,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"7441,3835,1747,7946,8074,7727,3695,3280,241,55,1906,6142,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,3695,6906,6707,3088,7012,4448,5024,4608,7261,633,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,241,55,1906,6142,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,4155,7805,5175,3695,7195,3095,241,3638,6042,3695,55,1906,6142,917,20,7035,1573,1980,3695,4679,6707,917,3998,3993,6889,3870,6707,8281,1602,55,1906,3995,20,7035,1573,7441,172,1823,7946,4679,6707,3998,6909,20,7442,1137,8281,1602,917,55,1906,3995,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",243
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,7195,6042,3695,4147,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,1263,452,241,4194,623,3993,6889,4059,4275,7946,8074,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"6381,0,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,6381,4505,1219,0,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,6381,4505,167,0,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,6381,4505,1501,0,0,0,0,0,0,0,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,6381,4505,7766,0,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,6381,4505,3461,0,3695,251,2007,4332,4991,1062,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4155,6889,6381,4505,2362,0,7143,4332,4991,1062,6436,5570,2277,5570,8261,241,6903,1114,4155,6889,6381,4505,2946,0,913,5570,7296,241,3068,3993,6889,2452,0,7441,3835,7946,8074,7727,3695,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,2452,4505,1219,0,0,0,0,0,0,0,6707,0,6381,0,7968,917,5832,172,1823,3187,4155,6889,2452,4505,167,0,0,0,0,0,0,0,3695,6837,241,5729,3993,6889,142,0,4059,4275,0,6381,4505,1219,0,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,6707,917,3998,3993,6889,4116,0,7070,4275,6445,0,6381,4505,1219,0,6063,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",295
"7441,3835,7946,8074,7727,3695,4059,6707,5400,917,6440,5570,5496,5675,6440,5570,17,5675,6440,5669,4884,917,20,7035,1573,2924,7116,1602,6440,1950,5570,5496,5675,6440,1950,5570,17,5675,6440,1950,6250,4884,1950,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,7578,4332,1062,3123,6436,20,7741,4332,1062,290,6436,20,1263,452,241,4194,623,4332,1062,4649,6436,241,6567,1120,891,4626,152,312,4332,1062,6280,6436,4155,6889,3230,5570,3695,251,2007,4332,1062,4066,6436,20,5768,4734,6339,7379,2007,4332,1062,4320,6436,20,241,2007,5768,6339,1383,4332,1062,6968,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,6906,6707,4676,1959,7696,7956,5941,6674,6707,2093,5400,917,6440,241,4884,4155,6889,3123,5570,3695,6674,1017,4332,1062,6830,6436,4332,480,6436,241,7628,1017,4889,4332,1062,4946,6436,4332,7595,6436,3993,6889,4059,4275,7434,7916,1636,1966,7946,7727,3695,7956,5941,6674,6707,2093,5400,917,6440,5570,5496,5675,6440,241,17,5675,6440,917,20,6707,5709,20,7035,1573,4679,6707,917,3998,4332,1062,6354,6436,3993,6889,4059,4275,7434,7916,1636,1966,7946,7727,3695,7956,5941,6674,6707,2093,5400,917,4884,917,20,7035,1573,2924,7116,4884,1950,917,172,20,4884,1950,172,5709,20,6707,4054,6339,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",315
"4275,6301,4505,1219,172,1823,3187,2964,7207,6125,3684,3639,172,1823,20,6171,6628,3835,7946,8074,20,7727,6002,3695,3684,917,20,5677,2060,2924,7116,3684,3639,401,917,7349,8162,6889,4332,1219,6436,6002,3695,6837,4155,6889,4332,167,6436,6002,3695,3211,4613,7662,4194,5570,452,5570,3854,623,241,7662,312,4155,6889,4332,1501,6436,1599,633,5570,362,633,6250,5824,4155,6889,4332,7766,6436,6002,3695,7955,925,3315,3846,2488,917,2701,4155,241,490,3030,4592,6710,917,2701,4155,5669,2488,5225,5202,917,5903,5570,4309,241,716,8162,538,5570,1070,5570,5788,5570,5510,5570,2987,5570,6346,5570,4271,5570,5244,5570,3428,5570,4706,5570,5104,5570,722,5570,4587,5570,4986,5570,7646,5570,6629,5570,4239,5570,6119,4155,241,2488,6625,5570,1056,1232,8056,2814,6858,5923,1807,5570,6665,5570,6026,2007,5570,1499,5570,3126,3676,4332,2924,3179,7955,7592,3846,5646,5008,2447,553,917,8137,3560,6436,5570,1584,4155,241,2488,2484,5570,3739,5570,5600,5570,5370,5570,4604,1709,7120,1585,2212,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",200
"7441,3835,7946,8074,20,7727,3695,4059,6707,6639,917,3141,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,913,5570,7296,241,3068,4155,6889,4332,1501,6436,362,633,4332,4991,1062,0,1936,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,1062,0,7452,6436,4155,6889,4332,7766,6436,7628,1017,4889,241,6674,1017,4332,4991,1062,0,1871,6436,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,4059,6707,6639,917,3141,917,20,6707,5709,20,1197,8281,334,167,1037,6858,794,917,20,7035,1573,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,1966,7946,7727,3695,4059,6707,6639,917,3141,917,20,6707,5709,20,7035,1573,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",158
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,8081,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,6846,6436,20,5768,4734,6339,7379,2007,4332,4991,0,1046,6436,20,5669,2007,5768,6339,1383,4332,4991,0,4972,6436,917,5510,4332,4991,0,6415,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,4463,2241,4679,6707,2196,917,3998,3993,6889,4059,4275,5901,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"7441,3835,7627,7916,4780,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,4155,6889,7441,3835,4047,7916,533,1966,7946,8074,7727,3695,4059,6707,5400,917,6440,5669,4884,917,20,5677,2924,7116,1602,6440,1950,6250,4884,1950,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,7578,4332,1062,5205,6436,20,7741,4332,1062,2612,6436,20,1263,452,241,4194,623,4332,1062,3123,6436,241,6567,1120,891,4626,152,312,4332,1062,290,6436,4155,6889,3230,5570,3695,251,2007,4332,1062,4649,6436,20,5768,4734,6339,7379,2007,4332,1062,6280,6436,20,241,2007,5768,6339,1383,4332,1062,4066,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,7195,4041,3978,4155,6889,3123,5570,3695,6906,6707,4676,1959,7696,7956,5941,6674,6707,2093,5400,917,6440,241,4884,4155,6889,290,5570,3695,6674,1017,4332,1062,4320,6436,4332,480,6436,241,7628,1017,4889,4332,1062,6968,6436,4332,7595,6436,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,917,20,6707,5709,20,3280,2179,7527,2589,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,6707,917,3998,3993,6889,4059,4275,6542,7916,7719,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,4332,1062,6830,6436,3993,6889,4059,4275,7434,7916,533,1966,7946,7727,3695,7956,5941,6674,6707,2093,5400,917,6440,917,20,6707,5709,20,7035,1573,4679,6707,917,3998,3993,6889,4059,4275,7434,7916,533,1966,7946,7727,3695,7956,5941,6674,6707,2093,5400,917,4884,917,20,7035,1573,2924,7116,4884,1950,917,172,20,4884,1950,172,5709,20,6707,4054,6339,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",380
