words,tags,length
"7805,6906,7762,7843,6909,20,6212,6906,7609,7561,1918,3695,917,1685,8193,2653,133,20,2145,133,7955,36,3724,3993,4820,4059,5336,6212,2600,3835,866,1688,8162,6889,2752,5570,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,917,133,7884,20,7035,1573,4654,8235,20,7431,1980,7805,4679,6707,2196,917,5468,3998,20,90,4041,8095,4747,3671,1226,5816,5669,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,5226,3993,6889,7562,5570,7805,5020,917,3695,133,241,7913,2924,2653,20,3117,7805,8042,794,4100,605,794,917,20,7035,1573,3223,3752,7431,7409,7805,3496,794,4155,241,6906,1950,1602,6909,20,2600,8042,794,1585,605,794,917,6162,1602,3993,6889,8165,5570,7805,5020,917,3695,133,241,7913,2924,2653,20,3117,7805,8042,794,7170,605,794,917,20,7035,1573,6212,3798,7851,7227,917,794,2369,4679,7805,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,1340,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,976,8095,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,3993,5677,4398,8095,4922,7207,5884,5677,8095,4922,917,7884,8040,917,866,3993,7415,8235,917,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,1340,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,976,8095,6639,2464,7884,917,20,5677,3798,2924,7116,5260,917,172,7431,2924,4679,794,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"1197,6906,7762,7843,6909,20,6212,3798,8193,2041,6339,6627,2677,917,3695,917,1685,1585,7913,6906,1340,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,8035,4106,3223,8235,20,7431,1980,1197,4679,3998,3993,8035,4106,4398,8095,4922,7207,6707,5884,7078,0,2404,5654,8193,6932,309,8040,7940,8095,4922,7884,917,866,3993,6889,4332,167,6436,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,2829,794,4100,2508,794,917,20,8035,4106,3223,3752,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,8035,4106,6906,5260,6909,2600,2829,794,1585,2508,794,917,6162,1602,3993,6889,4332,1501,6436,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,1197,2829,794,7170,2508,794,917,20,8035,4106,7680,3798,7851,7227,917,794,2369,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",183
"4332,2752,6436,3695,917,133,7955,36,3724,3993,6889,4332,7562,6436,7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,1219,4505,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,7035,1573,3223,8235,241,2055,2145,3695,917,7527,3679,20,7431,1980,7805,4679,2145,3695,917,6567,464,6064,794,3993,7035,1573,4398,8095,4922,7207,5884,6302,0,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,167,4505,7805,5020,917,3695,133,2924,2653,20,3117,7805,3920,794,4100,2443,794,917,20,7035,1573,3223,3752,7431,7409,7805,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,1501,4505,7805,5020,917,3695,133,2924,2653,20,3117,7805,3920,794,7170,2443,794,917,20,7035,1573,7680,3798,7851,7227,917,794,7716,7805,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"2752,5570,3695,917,2464,7955,2041,2663,1700,917,36,4332,1062,6280,6436,3724,20,1552,7442,5081,7035,1573,2196,917,7843,866,3993,6889,7562,5570,7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,2921,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,1219,4505,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,1573,7843,866,917,20,7035,1573,3223,8235,20,7431,1980,7805,4679,6707,917,6567,464,2760,4332,1062,4066,6436,3993,7035,1573,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,167,4505,7805,5020,917,3695,133,2924,2653,20,3117,7805,3920,794,4100,2443,794,917,20,7035,1573,3223,3752,7431,7409,7805,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,1501,4505,7805,5020,917,3695,133,2924,2653,20,3117,7805,3920,794,7170,2443,794,917,20,7035,1573,7680,3798,7851,7227,917,794,2369,7716,7805,3993,6889,7035,1573,6906,5794,1950,1602,5513,6909,20,3223,7409,4977,3767,3695,917,133,2740,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",219
"2752,5570,3695,917,2464,7955,2041,2663,1700,917,36,3724,20,1552,7442,5081,7035,1573,2196,917,7843,866,3993,6889,7562,5570,7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,2921,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,1219,4505,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,1573,7843,866,917,20,7035,1573,3223,8235,20,7431,1980,7805,4679,7035,976,8095,917,3998,3993,7035,1573,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,167,4505,7805,5020,917,3695,133,2924,2653,20,7035,1573,3223,3752,7431,5464,3752,4277,917,3695,133,6250,7889,7412,241,5993,7035,7688,917,6843,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,7412,241,5993,4277,917,6843,1602,3993,6889,7035,1573,6906,5794,1950,1602,5513,6909,20,3223,7409,4977,3767,3695,917,133,2740,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,1685,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,6947,6639,2464,7884,917,20,6906,3141,4059,1503,7035,1573,3223,8235,20,7431,1980,1197,4679,2540,917,3998,3993,7035,1573,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,4332,167,6436,1197,5020,917,3695,133,7913,2924,2653,20,5677,3223,5464,3695,917,2653,133,7913,1157,7446,1480,6843,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,1157,7446,4277,917,1480,6843,1602,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",133
"3695,917,133,7955,36,3724,3993,7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,5570,133,1585,7913,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,2752,6436,5170,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,7035,1573,3223,8235,3993,7415,8235,917,20,7035,1573,1980,7805,4679,6707,917,6567,464,2760,3993,6889,4332,7562,6436,5170,7805,5020,917,3695,133,241,7913,2924,2653,20,3117,7805,2829,794,4100,2508,794,917,20,7035,1573,3223,3752,7431,7409,7805,5690,794,3993,5170,6535,4059,3141,20,6906,5260,6909,20,2600,2829,794,8193,2508,794,917,6162,1602,3993,6889,4332,8165,6436,5170,7805,5020,917,3695,133,241,7913,2924,2653,20,3117,7805,2829,794,7170,2508,794,917,20,7035,1573,3798,1980,7805,2369,4679,2917,917,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"1197,6906,7762,7843,6909,20,4797,8193,6339,6814,2677,917,3695,917,1685,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,1219,4505,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,5677,3223,6118,6707,3993,7415,6118,6707,917,20,6707,4041,6118,4448,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,3993,5677,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,167,4505,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,1216,794,4100,2443,1216,794,917,20,5677,3223,3752,7431,7409,1197,5690,1216,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,1216,794,1585,2443,1216,794,917,6162,1602,3993,6889,1501,4505,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,1216,794,7170,2443,1216,794,917,20,5677,7680,3798,7851,7227,917,1216,794,2369,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"1219,5570,3695,917,133,7955,36,3724,3993,6889,167,5570,7805,6906,7762,7843,6909,20,6212,3798,8193,2041,6339,6627,2677,917,3695,917,1685,6906,1340,7561,1918,20,4820,4059,5336,6212,5464,3835,866,1688,8162,6889,4332,1219,6436,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,7035,1573,3223,8235,20,7431,4679,6567,464,6064,794,3993,5175,8095,6118,1959,4059,917,3141,20,7035,1573,2924,7116,7349,3993,7035,1573,4398,8095,4922,7207,6707,5884,6614,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,4332,167,6436,7805,5020,917,3695,133,2924,2653,20,3117,7805,2352,917,794,4100,2443,794,917,20,7035,1573,3223,3752,7431,7409,7805,5690,794,3993,3870,6535,4059,3141,20,7035,1573,6906,5260,6909,5464,3920,794,8193,2443,794,917,6162,2352,3993,6889,4332,1501,6436,7805,5020,917,3695,133,2924,2653,20,3117,7805,2352,917,794,7170,2443,794,917,20,7035,1573,1965,3798,7851,7227,917,794,2369,7716,7805,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",199
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,5677,3223,8235,20,7431,1980,1197,4679,6707,917,3998,3993,5677,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,4155,6889,4332,167,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,2416,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,4155,6889,4332,1501,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,7170,2443,1633,6889,1587,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,2291,1219,6760,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,7688,917,3998,3993,5677,4398,8095,4922,7207,0,5884,7035,1573,8095,4922,917,7884,8040,866,3993,6889,2291,167,6760,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,2291,1501,6760,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",165
"2752,5570,3695,917,2464,7955,2041,2663,1700,917,36,3724,3993,6707,3030,4546,917,3695,917,2464,1002,3816,6858,5570,1770,36,5225,20,1552,7442,5081,7035,1573,2196,917,7843,866,3993,6889,7562,5570,7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,3993,6889,3870,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,7035,1573,3223,8235,20,7431,1980,7805,4679,6707,917,6567,464,2760,3993,7035,1573,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,7035,1573,6906,5794,1950,1602,5513,6909,20,3223,7409,4977,3767,3695,917,133,2740,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,7609,7561,1918,20,3870,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,917,2464,7884,917,20,6906,3141,4059,1503,5677,3223,8235,20,7431,1980,1197,4679,6707,917,3998,3993,5677,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,6639,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"1197,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,6906,1340,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,1197,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,7035,3491,8095,6639,2464,7884,917,20,5677,3223,8235,20,7431,1980,1197,4679,7035,3491,8095,917,3998,3993,5677,4398,8095,4922,7207,5884,1596,4332,1501,6436,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,4332,167,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,4100,2443,794,917,20,5677,3223,3752,7431,7409,1197,5690,794,3993,6889,4332,1501,6436,1197,5020,917,3695,133,2924,2653,20,3117,1197,3920,794,7170,2443,794,917,20,5677,7680,3798,7851,7227,917,794,7716,1197,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",151
"3695,917,2464,7955,2041,6627,4938,7940,1460,917,36,133,3724,3993,1197,6906,7762,7843,6909,20,6212,6906,7609,7561,1918,3695,917,2653,133,6250,7913,20,4820,4059,5336,5677,7680,5464,3835,866,1688,8162,6889,2752,5570,4820,1197,5020,917,3695,133,241,7913,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,917,133,7884,20,5677,3223,6118,6707,20,7431,1980,1197,4679,6707,0,1732,3241,794,1585,6822,8281,7186,917,5528,7454,917,5632,3993,5677,4398,8095,4922,7207,5884,7035,1573,1062,0,2362,6889,8095,4922,917,7884,8040,917,866,3993,6889,7562,5570,4820,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,242,6791,917,5528,5511,6732,6212,6791,5528,5511,20,5677,3223,7409,2241,4679,7851,6791,6102,20,1552,5928,3752,2145,3695,133,4448,2600,2653,133,5368,917,5528,6791,5511,1602,3993,6889,8165,5570,4820,1197,5020,917,3695,133,241,7913,2924,2653,20,3117,242,6791,917,5528,5511,7514,6212,6791,5528,5511,20,5677,3798,2369,4121,2241,4878,6791,6102,20,1552,5928,3752,2145,3695,133,4448,2600,2653,133,5368,917,5528,6791,5511,1602,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",217
"7805,6906,7762,7843,6909,20,6212,3798,8193,6339,6814,2677,917,3695,917,1685,1585,7913,6906,7843,4938,7561,1918,20,4820,4059,5336,5464,3835,5415,1688,8162,6889,4332,1219,6436,7805,5020,917,3695,133,2924,2653,20,4526,7233,2653,133,2924,5081,6707,6639,2464,7884,917,20,6906,3141,4059,1503,7035,1573,3223,8235,20,7431,1980,7805,4679,2540,917,3998,3993,7035,1573,4398,8095,4922,7207,5884,7035,1573,8095,4922,917,7884,8040,917,866,3993,6889,4332,167,6436,7805,5020,917,3695,133,241,7913,2924,2653,20,3117,7805,3920,794,4100,2443,794,917,20,7035,1573,3223,3752,7431,7409,7805,5690,794,3993,3870,6535,4059,3141,20,6906,5260,6909,2600,3920,794,1585,2443,794,917,6162,1602,3993,6889,4332,1501,6436,7805,5020,917,3695,133,241,7913,2924,2653,20,3117,7805,3920,794,7170,2443,794,917,20,7035,1573,7680,3798,7851,7227,917,794,7716,7805,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",176
