words,tags,length
"2836,2930,3778,2162,1910,627,3440,1401,549,2737,3167,3185,2860,555,3278,2468,895,1091,3170,3278,2836,2930,2715,2162,1545,587,627,3440,1401,549,2684,3503,264,504,3068,2891,3278,2468,895,1091,3170,656,3715,1906,3174,549,1133,3283,1673,1529,0,3864,0,32,1738,3278,3050,3283,2351,1044,3801,3762,3440,2891,3278,549,1133,2282,2417,3762,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,683,3174,3300,3825,549,2891,3541,359,3174,1100,3174,3541,1026,3068,3812,3715,355,3174,549,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,549,3659,3924,1277,2746,3472,2990,2052,2927,264,3270,3924,2746,2142,2927,3812,3715,3520,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,549,2836,2827,3778,2162,1910,627,3440,1401,2737,3167,3185,2860,555,2891,3278,3283,2406,3278,2468,2460,2963,264,2607,1471,544,2832,3283,2406,1946,2891,2971,2587,549,2836,2827,2715,2162,1545,587,627,3440,1401,2684,3503,3278,3283,2406,3278,2468,2460,2963,264,2607,1471,544,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",269
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3174,3541,2992,949,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,1738,3278,946,549,1738,1059,1570,993,2836,1738,1401,2737,2891,3287,3812,3715,2746,1479,2927,549,794,3352,0,3174,526,1164,2582,1909,3352,0,0,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,3409,3174,2823,2746,37,2924,2927,3812,3715,2746,2919,2927,549,2836,3386,3174,3591,3263,3174,399,1968,1295,3883,3591,3174,1938,664,264,2982,0,3812,3715,2746,1800,2927,549,1571,548,0,3174,2704,3174,1998,0,3174,3352,748,264,3245,3174,662,0,3174,196,3174,97,0,3174,1255,0,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,3930,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,549,2891,3117,2832,373,1379,2417,2891,399,647,576,2029,0,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,549,2832,373,1379,2417,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,399,647,576,2029,2587,3715,325,389,2029,2029,2891,389,0,0,0,0,0,0,0,373,1379,2417,2029,2891,2768,2278,336,2963,3419,2468,943,3278,2448,837,2549,3905,1006,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",331
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3594,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3174,3515,1837,264,2532,1237,2746,302,2879,2927,3174,794,3352,2746,302,856,2927,3812,3715,40,2805,3230,549,2992,3283,1673,264,3283,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,1796,3174,1229,3167,3313,3174,188,3174,3473,3174,549,3515,3059,2317,264,764,2758,2587,3715,3151,2827,539,40,372,3230,587,3440,2891,3278,3283,2406,3278,2468,2135,549,2737,1946,3283,2891,714,1093,3278,258,1093,2620,3427,549,2891,402,520,2587,3715,3151,2827,539,40,3864,3230,2632,539,40,1859,3230,587,3440,2891,3278,3283,2406,3278,2468,2460,2963,2135,549,2737,1946,3283,2891,714,1093,2587,3715,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,1112,3551,2891,3354,656,3715,40,372,3230,549,794,3352,3278,526,1164,2582,1909,3352,2746,302,144,2927,3278,264,3352,526,2582,3411,2746,302,443,2927,2891,906,2746,302,2475,2927,3812,264,3822,1388,1550,2418,2939,1055,1486,1401,2891,1806,3812,3715,40,3864,3230,549,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,2924,2927,3174,158,3812,3715,40,2805,3230,549,399,1968,1295,3278,2849,3883,3591,3278,264,2850,1468,1722,1036,2746,302,3450,2927,3278,946,2322,3883,71,2891,1486,3883,1945,2746,302,1957,2927,776,3812,3715,40,1859,3230,549,3591,3263,3174,3386,3174,1850,3174,2982,2746,302,1630,2927,3174,3035,3174,2130,3174,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,40,1479,3230,549,1571,548,2746,302,2383,2927,3174,2704,3174,1998,2746,302,159,2927,3174,3352,748,264,3245,3174,662,2746,302,881,2927,3174,196,3174,97,2746,302,3366,2927,3174,1255,2746,302,1017,2927,3174,1689,3174,2834,1015,9,2587,3715,3151,2827,3440,2891,3278,3283,2406,3278,2468,2460,2963,2135,549,2737,1946,3283,2891,714,1093,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",419
"2836,2930,3440,621,3278,1401,549,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,373,1870,895,1091,2135,3503,2187,1798,766,3068,2187,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,2026,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,2836,2930,3440,621,3278,643,264,1854,1026,549,1112,2390,2891,3278,373,1870,895,1091,2135,1112,2390,2187,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,2194,3174,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,545,2197,3174,1237,2891,2526,3812,3715,28,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3278,1796,3174,1229,264,3313,3812,3715,1114,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,2593,3174,549,636,438,207,3059,548,3174,2704,3174,1998,2311,3174,662,1990,3174,97,3174,196,1025,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,751,3174,549,2836,2573,2746,1258,2069,2573,3174,2732,3174,3409,3174,158,3174,1148,2927,924,1011,3278,2015,3174,3886,264,782,2926,54,1575,3419,2863,3364,2891,803,3278,3386,3812,3715,3520,3174,549,2836,3042,3068,2746,2533,368,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,2746,665,2927,690,3887,1938,3419,2884,2891,3068,2927,1336,1401,2891,1190,3812,3715,2451,3174,549,100,438,1273,264,2870,1315,2118,2746,2534,2798,3287,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",360
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,1039,2927,3812,3715,2746,1479,2927,549,794,3352,2746,3187,2927,3278,526,1164,2582,1909,3352,2746,2340,2927,264,3352,526,2582,3411,2746,1074,2927,2891,906,2746,283,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,372,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3551,3015,2832,549,2737,1946,3283,2891,2971,2587,1934,3300,3419,3015,3887,3025,544,3278,940,2460,549,2891,3117,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,549,2737,1946,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",212
"2836,2930,3440,621,3716,2891,2104,3278,373,1870,895,1091,293,2891,3354,656,3715,372,3230,3300,3825,549,2891,1100,3812,3715,3864,3230,549,1376,1348,492,3503,3887,3306,1070,1484,3812,3715,2805,3230,1796,3174,1229,264,3313,3812,3715,1859,3230,549,1624,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,549,1133,2930,2118,394,3151,2891,2104,3278,373,1870,895,1091,293,2891,3354,656,3715,372,3230,1837,3174,1605,264,2532,1237,3812,3715,3864,3230,3659,3924,1277,264,3270,3924,2587,3715,2836,2945,1401,549,3151,2104,2891,3278,3825,258,549,2891,2891,2417,1151,2406,3278,373,1870,2460,3300,2832,258,549,2891,2971,2587,946,2836,3300,3825,549,2891,1100,1401,549,3151,2104,2891,3278,373,1870,2460,3015,2832,258,549,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",153
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2202,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,3625,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,129,2927,264,3352,526,2582,3411,2746,302,2261,0,3128,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,264,2390,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,264,2390,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3151,2827,2607,587,3440,1401,549,2737,264,2390,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",265
"2836,2930,3440,621,3278,1401,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,2695,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,2104,2891,3278,373,2695,2417,2406,3278,2468,2460,841,3504,2891,3015,2832,373,2695,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,2104,2891,3278,373,2695,2417,2406,3278,2468,2460,2963,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"2836,2930,3440,621,1401,549,2737,3174,2390,264,3844,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,264,3844,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3278,526,1164,2582,1909,3352,3278,3167,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,3812,3715,40,1800,3230,549,264,3557,2225,895,3186,2838,2590,3174,895,1824,3143,2891,380,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,264,3844,549,2737,2891,3278,3283,2406,3278,2468,2460,549,264,3844,549,2891,3117,2832,3283,3905,2891,2971,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2390,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,3278,264,3844,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",233
