words,tags,length
"759,794,4977,6906,2092,3141,4059,4277,1965,6906,0,3796,0,4129,5924,5677,3993,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,2924,7116,759,794,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",86
"7805,241,2241,1965,6906,2092,3141,4059,4277,0,3796,0,4129,5924,7035,1573,3993,20,4820,7805,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,706,6567,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"6342,1197,241,2241,6906,2092,3141,4277,0,3796,0,4608,4397,5924,5677,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"1197,241,976,8095,917,3695,6212,6906,2092,3141,4059,4448,0,3796,0,4129,5924,5677,3993,6889,4820,1197,241,976,8095,917,3695,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,759,794,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"4234,0,3141,5924,0,0,7805,241,2241,2092,3141,4277,1965,6906,0,3796,0,4129,5924,7035,1573,3993,6889,4820,7805,1585,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"1197,5570,3695,241,2241,6212,6125,2092,3141,4059,4448,7180,7430,5924,5677,20,7212,7786,5924,306,20,7727,1784,4715,5297,241,4385,4660,5570,6061,7318,7530,917,20,5677,5175,7318,7530,917,6102,2924,7116,7065,5669,5260,917,172,4155,6171,20,7414,3117,5677,7412,917,2578,5570,131,1709,1966,4404,6013,1602,917,1950,7940,3863,20,932,7441,2384,7727,306,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"1197,5570,3695,241,2241,1965,6906,2092,3141,1062,0,3461,6889,4059,4448,2764,7430,5924,5677,3993,6889,4820,1197,5570,3695,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,7065,5669,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"1098,6707,6909,20,7035,1573,7680,1980,7805,5654,6707,917,3606,3993,5175,6707,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,4513,6906,2921,7843,4938,5570,2921,2540,241,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,241,3898,149,1980,7805,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,1098,7688,6909,20,7035,1573,8321,7805,5669,3695,917,1937,7556,5232,4108,917,20,7805,1965,6932,309,3993,6889,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,8235,3993,6889,7568,866,917,8095,4922,20,7753,1573,2092,2507,6118,3991,4448,20,1451,4248,2924,4398,8275,7824,3993,6889,7805,7195,2924,649,6945,917,20,7035,1573,7415,8095,6118,1959,4059,917,3141,20,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7035,1573,7415,8095,6118,1959,4059,917,3141,20,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,1965,7116,5260,917,172,3993,6889,3141,7659,2857,7688,6639,917,7349,7489,7430,917,4385,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",269
"7805,5570,3695,241,2241,6657,2092,241,1965,2092,3141,4332,4991,0,4885,6436,4059,4448,2946,0,4129,5924,7035,1573,3993,7212,7805,5570,3695,241,2241,6212,7116,7786,5924,3694,3117,7035,1573,7412,917,2578,5570,131,1709,5832,4404,20,932,7441,2384,4332,4991,0,7820,6436,7727,917,3694,5226,3993,5924,3606,3179,8162,4385,7556,5570,6061,5570,497,7556,3523,7035,1573,5686,686,917,1588,7556,3993,6889,7805,5570,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",137
"1197,5570,3695,5669,2241,6212,6906,2092,3141,4059,4448,2764,7430,5924,5677,20,932,7441,2384,4332,4991,0,4723,6436,7727,917,3694,5226,3993,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",81
"1197,241,2241,2092,3141,4277,1965,6906,3796,4129,5924,7035,1573,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"7805,241,2241,2092,3141,4277,1965,6906,2764,7430,5924,7035,1573,3993,6889,7805,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,7865,7805,241,2241,6567,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"284,0,3141,5924,0,0,7805,241,2241,2092,3141,4277,1965,6906,0,3796,0,4129,5924,7035,1573,3993,6889,4820,7805,1585,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"7805,5570,3695,241,2241,6212,6125,2092,3141,4059,4448,0,3796,0,4129,5924,7035,1573,3993,6889,5170,7805,5570,3695,241,2241,7195,241,7441,7032,6567,5773,5924,7035,1573,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,241,1965,5773,2092,3141,4059,20,241,7865,6567,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",101
"7805,5570,3695,241,2241,1965,6906,2092,3141,4059,4277,5773,5924,7035,1573,3993,6889,4820,7805,5570,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",94
"1197,241,3695,2092,3141,4277,1965,6906,3796,4129,5924,5677,3993,6889,4820,1197,241,3695,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",87
"5395,3993,6889,7805,5570,3695,241,2241,6212,6125,2092,3141,4059,4448,0,3796,0,4129,5924,2397,7805,5570,3695,241,2241,7195,241,7441,7032,6567,5773,5924,7035,1573,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,241,1965,5773,2092,3141,4059,20,241,7865,6567,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",100
"1197,5570,3695,5669,2241,6212,6906,2092,3141,4059,4448,2764,7430,5924,5677,20,932,7441,2384,4332,4991,0,198,6436,7727,917,3694,5226,3993,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",81
"1197,5570,3695,241,2241,6212,6125,2092,241,1965,2092,3141,4059,4448,0,3796,0,4129,5924,5677,3993,6889,4820,1197,5570,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",97
"7805,241,2241,2092,3141,4277,1965,6906,3796,4129,5924,7035,1573,3993,6889,4820,7805,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"7805,241,7956,759,8095,917,3695,2092,3141,4277,1965,6906,0,3796,0,4129,5924,7035,1573,3993,6889,4820,7805,241,7956,759,8095,917,3695,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,759,794,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",101
"6342,1197,241,2241,6906,2092,3141,4059,4277,0,3796,0,4129,5924,5677,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,6553,6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004,7545,1953,4332,911,3358,6436,5269,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",149
"1197,5570,3695,241,2241,2092,3141,4277,1965,6906,0,3796,0,4129,5924,5677,3993,6889,4820,1197,5570,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889,4820,1197,5570,3695,241,2241,6567,5773,3798,3141,5924,5677,20,8275,2145,3141,917,4059,2746,3924,5677,947,2818,4436,0,1219,0,1037,3718,4332,241,5578,3718,6436,4277,5175,3695,5578,917,20,5677,5175,5578,4676,4277,4059,917,1747,3141,2924,7116,7349,20,932,2369,4679,5578,917,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",154
"1197,241,2241,6906,2092,3141,4059,4277,1965,6906,3796,4129,5924,5677,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",89
"1197,5570,3695,241,2241,6212,6906,2092,3141,4059,4448,0,3796,0,4129,5924,7035,1573,3993,6889,5170,1197,5570,3695,241,2241,7195,241,7441,7032,6567,5773,5924,7035,1573,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,241,1965,5773,2092,3141,4059,20,241,7865,6567,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",101
"1197,5570,3695,241,2241,2092,3141,4059,4277,1965,6906,2764,7430,5924,5677,3993,6889,4820,1197,5570,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,5677,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1197,7865,6567,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0",95
"1197,241,2241,2092,3141,4277,1965,6906,2764,7430,5924,5677,3993,6889,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,7865,1197,241,2241,6567,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",91
