words,tags,length
"549,2836,2930,3440,621,2737,264,433,2390,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,3864,2736,549,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2805,2736,549,3515,1837,264,2532,1237,2746,1473,2261,2927,3812,3715,1859,2736,549,794,3352,2746,1473,2261,2927,3174,526,1164,2582,1909,3352,2746,1473,2261,2927,264,3352,526,2582,3411,2746,1473,2261,2927,2891,906,2746,1473,2261,2927,3812,3715,1479,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,168,2736,1796,3174,1229,264,3313,2587,3715,549,2836,2827,3440,621,2737,2891,3278,373,1870,3825,258,549,895,1091,2737,3170,3278,946,2620,2460,3300,2832,258,549,2251,2891,2971,2587,3715,1839,3300,2891,1471,1798,1391,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",153
"2836,2930,539,2746,372,2927,1975,2746,1800,2927,587,3440,1401,549,2737,2891,3278,2468,895,1091,2135,1124,3551,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,3635,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3541,2992,949,3278,946,549,317,1946,3887,1570,544,2891,3287,3812,3715,2746,1479,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3330,2927,3812,3715,2746,168,2927,549,794,3352,2746,302,2261,0,2202,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,3625,2927,264,3352,526,2582,3411,2746,302,2261,0,129,2927,2891,906,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,549,2891,1240,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,1975,2746,1800,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,2836,2930,539,2746,372,2927,1975,2746,1800,2927,587,3440,1401,2636,1527,2737,264,2746,372,2927,1975,2746,2922,2927,587,3440,1401,2636,1527,2390,2891,3278,2468,895,1091,2135,1124,2057,2081,3130,648,2891,3354,3278,1826,1124,2057,2081,3130,648,2891,3354,2406,3812,3715,2746,372,2927,549,3825,3300,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,3300,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,3300,1133,373,3635,1673,2746,264,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,3300,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,3300,3541,2992,949,3278,946,3300,317,1946,3887,1570,544,2891,3287,3812,3715,2746,1479,2927,3300,3515,1837,264,2532,1237,3812,3715,2746,168,2927,3300,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,3812,3715,2746,2922,2927,3300,1571,548,2746,302,2261,0,3128,2927,3174,2704,3174,140,3174,1998,2746,302,2261,0,2703,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,1917,2927,3174,196,3174,97,2746,302,2261,0,2267,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",497
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,1539,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,619,2927,3278,526,1164,2582,1909,3352,2746,302,0,186,2927,3278,264,3352,526,2582,3411,2746,302,0,1039,2927,2891,906,2746,302,0,3187,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"2836,2930,3440,621,3278,1401,549,3151,3283,943,2891,3503,3174,492,3068,3174,3112,555,264,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,2836,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,1605,3174,1837,264,2532,1237,264,399,1968,1295,3883,1722,1036,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3432,3715,1129,3685,1794,2686,2891,906,3685,2353,2686,3812,3715,2746,168,2927,549,3659,3924,1277,264,3270,3924,2746,3736,1960,539,3114,2736,2770,666,1401,2891,3287,2927,3812,3715,2746,2919,2927,188,3174,3473,3174,1290,3174,2317,3174,764,2758,3174,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,2587,2035,1387,3864,3232,3916,2029,2891,3278,2468,2460,3551,3015,2832,3283,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3300,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",256
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,1539,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,619,2927,3278,526,1164,2582,1909,3352,2746,302,0,186,2927,3278,264,3352,526,2582,3411,2746,302,0,1039,2927,2891,906,2746,302,0,3187,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,0,589,2927,3812,3715,28,3174,549,2992,3283,1673,314,264,1994,3762,1217,680,394,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715,1599,3174,549,794,3352,2746,302,0,2044,2927,3174,526,1164,2582,1909,3352,2746,302,0,2761,2927,264,3352,526,2582,3411,2746,302,0,1832,2927,2891,906,3812,3715,1114,3174,188,3174,490,3174,2317,264,764,2758,3174,1290,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,1346,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3283,2406,314,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2832,3283,2406,314,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"2836,2930,3440,621,3278,1401,549,3151,2737,264,2390,2891,3278,1278,905,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,2836,549,3541,2992,949,3174,3059,1392,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,264,3283,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,2226,3278,1605,3174,1837,264,2532,1237,264,399,1968,1295,3883,1722,1036,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,490,3174,1290,3174,2317,3174,764,2758,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,2587,2035,1387,0,3864,3232,3916,2029,2891,3278,1278,905,2460,3224,2753,3130,549,2891,3117,2832,3283,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,1278,905,2460,3300,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",214
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,2746,302,0,1593,2927,3812,3715,2746,1859,2927,549,1133,373,1379,2417,1673,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,3641,2927,3174,526,1164,2582,1909,3352,2746,302,0,849,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,52,2927,2891,906,2746,302,0,2846,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2135,549,2737,314,2891,373,1379,2417,2891,714,1093,2587,2607,1471,544,2322,549,2891,3778,145,1240,544,3174,2715,145,1240,544,2891,145,1848,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,2587,2468,2460,2963,2832,549,2737,314,2891,373,1379,2417,2891,714,1093,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"2827,3863,2736,372,3354,505,2700,3917,1478,2549,2390,2753,3354,505,3278,3424,336,2930,3440,621,3278,1401,549,2390,2891,3278,2468,2339,895,1091,2390,2753,2659,2891,3170,656,3715,2746,372,2927,549,692,3812,3715,2746,3864,2927,549,2554,725,759,2532,3174,1837,3174,1605,1237,264,759,1036,3812,3715,2746,2805,2927,3176,3068,3174,1122,3068,437,2107,3812,3715,2746,1859,2927,549,636,131,1681,3605,3750,2891,2311,3812,264,3059,1216,972,3401,2891,2311,3812,3167,3750,968,3079,2891,3110,3174,1535,264,346,656,1689,3174,992,3174,3485,3174,906,3174,67,3174,1744,3174,428,3174,2217,3174,933,3174,3638,3174,548,3174,572,3174,671,3174,3921,3174,823,3174,952,3174,2557,3174,196,3812,264,3750,1998,3174,3729,2571,3414,2273,3916,1762,2206,3174,1274,3174,1780,3352,3174,2704,3174,2870,2025,2746,895,1258,636,2921,3605,2939,3427,1372,2798,2891,1908,2822,2927,3174,897,3812,264,3750,3383,3174,2095,3174,860,3174,1445,3174,298,1015,662,3419,2689,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"549,2836,968,3440,621,1026,2737,2891,3278,2468,895,1091,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,3635,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,252,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,1564,2927,3278,526,1164,2582,1909,3352,2746,302,2261,0,2456,2927,264,3352,526,2582,3411,2746,302,2261,0,3712,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,1571,548,2746,302,2261,0,3477,2927,3174,2704,3174,140,3174,1998,2746,302,2261,3715,3715,2099,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,2079,2927,3174,196,3174,97,2746,302,2261,0,457,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,549,2836,2982,3174,3591,3263,264,1938,664,2746,2296,368,3715,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,2746,190,1975,3930,2927,1848,2927,1401,2891,1806,3812,3715,2746,3930,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2746,302,2261,0,929,2927,776,3812,3715,2746,1488,2927,549,3409,3174,2823,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,3521,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,1800,2927,3521,2746,1488,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,895,1091,2135,1112,3551,1798,2663,1112,3551,2891,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",390
"2836,2930,3440,621,3278,1401,549,3151,373,1665,2417,3039,3205,2891,492,239,2891,3278,373,1870,895,1091,293,2891,3354,3278,373,1665,2417,2406,656,3715,2746,372,2927,3300,3825,549,2891,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3515,1837,264,2532,1237,2746,302,2261,0,3625,2927,3812,3715,2746,2805,2927,549,1133,601,373,1665,2417,3107,2035,3270,239,40,302,2261,0,129,3230,3812,3715,2746,1859,2927,1796,3174,1229,264,3313,3812,3715,2746,1479,2927,1122,3068,2746,302,2261,0,3128,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,2703,2927,3812,3715,2746,168,2927,3659,3924,1277,264,3270,3924,2746,302,2261,0,1917,2927,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,1892,373,1665,2417,3039,3205,2891,492,239,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2607,1471,544,2832,3905,2891,399,647,576,2029,3812,3715,3151,2827,2607,3440,1401,549,1892,373,1665,2417,3039,3205,2891,492,239,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",213
