words,tags,length
"1906,3174,2836,2930,539,372,2162,168,587,3440,621,643,264,1854,1401,549,2737,3278,3167,2836,2930,539,372,2162,2922,587,3440,621,643,264,1854,1401,549,176,2056,1581,3270,3283,3205,2891,239,3174,504,3068,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,3300,3541,1026,549,2065,3174,3618,264,3068,2891,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,1479,2736,1796,3174,1229,264,3313,3812,3715,168,2736,549,3541,2992,949,3812,3715,2919,2736,549,1133,3283,356,3107,1603,176,2056,3270,3283,3205,2891,239,264,504,3068,3812,3715,1800,2736,549,3270,3924,2746,2261,1114,2927,2746,2142,2927,264,3659,3924,1277,2746,2261,2593,2927,2746,3472,2927,3812,3715,2922,2736,1122,3068,2746,2261,751,2927,3278,3176,2605,3174,2528,264,2279,315,2746,2261,3520,2927,2587,3715,3151,2827,539,372,2162,3864,587,3440,2891,3278,3283,2406,3278,3300,2035,1387,1089,3916,2029,2891,3278,373,1870,2832,3283,2891,2971,2587,3715,3151,2827,539,2805,2162,2922,587,3440,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715,683,3174,2930,3440,2006,3278,3280,438,3835,1026,549,2737,3278,3167,176,2056,1581,3270,3283,3205,2891,239,3174,504,3068,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,549,2194,2746,2261,2451,2927,3278,2226,2746,2261,3745,2927,3278,549,3515,1837,264,2532,1237,2746,2261,213,2927,264,399,1968,1295,3883,1722,1036,2746,2261,3229,2927,3812,3715,3864,2736,549,794,3352,2746,2261,681,2927,3278,526,1164,2582,1909,3352,2746,2261,1211,2927,3278,264,3352,526,2582,3411,2746,2261,3081,2927,2891,906,2587,3715,3151,2827,3440,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",376
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3174,3541,2992,949,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,0,3174,526,1164,2582,1909,3352,0,0,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,1172,3278,373,1870,2460,258,549,2891,3117,2832,258,549,2891,399,647,576,2029,0,2587,3715,3151,2827,2467,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,1172,3278,373,1870,2460,3300,2832,258,549,2891,399,647,576,2029,2587,3715,325,389,2029,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0",197
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,3187,2927,3812,3715,2746,1479,2927,549,794,3352,2746,2340,2927,3278,526,1164,2582,1909,3352,2746,1074,2927,264,3352,526,2582,3411,2746,283,2927,2891,906,2746,1628,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,2587,2468,2460,549,2891,3117,2832,549,2737,1946,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,549,2737,1946,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",197
"2836,3563,3299,264,2250,3440,1401,549,3270,3283,943,2891,3503,2746,3120,3299,264,2250,2927,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,1226,913,3167,1994,3762,3493,2746,2100,2070,3422,2927,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,28,2927,549,2226,3278,1392,3278,3541,2992,949,3278,1605,3174,1837,264,2532,1237,3812,3715,2746,1599,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1114,2927,549,3270,3176,3068,3174,3176,2605,3174,1122,3068,3812,3715,2746,2593,2927,549,3270,3924,264,3659,3924,1277,2746,3283,2964,539,2770,3174,276,2283,3503,3287,2927,3812,3715,2746,751,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,3520,2927,1796,3174,1229,264,3313,2587,3715,549,2836,2827,539,2746,1906,2927,587,3440,3270,3283,943,2891,3503,2746,3120,3299,264,2250,2927,2891,3278,373,1870,2460,2607,1471,544,2832,3283,2891,2971,3278,3283,2406,3812,549,2836,2827,1812,539,2746,1906,2927,587,3780,2891,2607,3440,3270,3283,943,2891,3503,2746,3120,3299,264,2250,2927,2891,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",265
"2836,2930,438,3440,621,3278,1401,549,433,3112,555,264,2737,3278,373,1870,895,1091,3170,656,3715,1906,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,683,3174,549,1133,373,1379,2417,1673,264,2417,1151,2648,1529,680,394,1738,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,549,1133,373,1379,2417,356,2746,264,3762,2927,1529,720,3493,2195,3068,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,433,3112,555,264,2737,3278,373,1379,2417,2406,2587,549,433,3112,555,2891,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,3812,549,2737,2891,3278,373,1870,2832,373,1379,2417,2891,2971,3278,3427,549,402,520,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",178
"2836,2930,3440,621,1401,549,176,2056,1668,1624,373,1379,2417,2964,2891,3503,2746,3299,264,2250,2927,264,1464,3357,766,293,2135,2049,2891,3068,2746,3299,264,2250,2927,2891,3278,2468,895,1091,2135,3503,3130,3174,3024,293,3419,3357,766,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,1122,3068,2746,364,167,1619,3287,2927,3278,3176,2605,3174,2528,264,2279,315,3812,3715,751,3174,549,3659,3924,1277,264,3270,3924,2746,1609,3419,2863,803,1401,2891,3924,2036,3174,336,1403,3659,3924,1277,3287,2927,2587,3715,3151,2827,224,3440,1401,549,176,2056,1668,1624,373,1379,2417,2964,2891,3503,2746,3299,264,2250,2927,264,1464,3357,766,293,2135,2049,2891,3068,2746,3299,264,2250,2927,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,176,2056,1668,1624,373,1379,2417,2964,2891,3503,2746,3299,264,2250,2927,264,1464,3357,766,293,2135,2049,2891,3068,2746,3299,264,2250,2927,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715,2836,2930,3440,621,1401,549,3151,373,1379,2417,2259,525,943,2891,555,2891,3278,2468,895,1091,2029,1099,2891,3354,656,3715,1906,3174,2827,224,2162,1988,2891,3503,3130,3174,3024,293,3419,3357,766,293,2891,3354,505,3440,3812,3715,683,3174,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,355,3174,549,1571,548,3174,933,3174,2704,3174,1998,3174,897,3174,1689,3174,2834,3174,196,3174,662,1990,437,1255,1015,9,3812,3715,28,3174,549,2662,3174,3409,3174,2823,3812,3715,1599,3174,549,2836,3591,3263,3174,750,3174,2982,1401,2891,1806,264,399,1968,1295,2849,1605,3174,1469,3174,2532,3591,3812,3715,1114,3174,549,2836,1938,1283,264,1396,1336,1401,2891,1112,2587,3715,2836,2827,3440,1401,549,3151,373,1379,2417,2259,525,943,2891,555,2891,3278,2468,895,1091,2029,1099,2891,3354,3278,373,1379,2417,3191,2582,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",487
"2836,2930,3440,621,1401,549,528,1124,3503,648,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,794,3352,0,906,0,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,2746,895,1258,1369,1403,1401,2891,3924,2036,264,3270,3924,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,2746,895,1258,3169,3837,583,551,2442,437,3169,1889,1268,1719,1850,2746,1460,1608,2927,2927,3278,3176,2605,3174,2528,264,2279,315,0,2587,3715,3151,2827,3440,3278,373,2695,2417,2406,3278,2468,2620,2035,2558,2891,373,2695,2417,2406,3493,564,2891,2753,970,1363,2832,2162,1665,2417,714,2229,3278,1665,2417,714,1093,2699,2832,2891,1677,2627,867,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",200
"2836,2930,3440,621,3278,1401,549,2737,2891,3278,1278,905,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,2836,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,1529,3864,32,1738,2891,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,1278,905,2460,549,2891,3117,2832,3283,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,1278,905,2460,3300,2832,3283,1483,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",125
"2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,2135,3551,3419,1190,3551,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3167,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715,2836,2930,438,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,1190,3551,2891,3354,656,3715,1906,3174,549,3541,317,264,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,683,3174,549,3035,3812,3715,355,3174,549,2836,3409,3174,2823,3812,3715,28,3174,549,2836,448,3167,2467,394,3174,1280,1401,2982,3812,3715,1599,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,1114,3174,549,3750,548,3174,2704,3174,1998,3174,435,748,264,3245,3174,662,3174,196,3174,97,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2593,3174,549,2891,1938,3419,2884,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",303
"1133,3283,3157,394,3278,2836,2930,3835,621,1401,549,2737,264,2390,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,1812,2963,382,2891,3551,3015,2832,3283,2891,2971,2587,3715,3151,2827,539,3389,587,3440,1401,549,2390,2891,3278,3283,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",220
"1906,3174,2836,2930,3440,621,1401,549,264,843,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,372,3174,3300,3825,549,264,843,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,3174,549,3515,1837,264,2532,1237,3812,3715,1479,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,3174,1796,3174,1229,264,3313,2587,3715,683,3174,3151,3030,539,372,587,3440,1401,549,264,843,549,2737,2891,3278,3283,3825,258,549,437,843,549,2891,1172,3278,373,1870,2460,2607,1471,544,2832,2659,2891,2971,2587,3715,355,3174,3151,3030,2607,3440,1401,549,264,843,549,2737,2891,3278,3283,3825,258,549,264,843,549,2891,1172,3278,373,1870,2460,3300,2832,2659,2891,2971,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
