words,tags,length
"1133,373,1379,2417,2773,2118,394,3278,373,1870,1091,968,3170,1894,3715,549,2722,1379,2417,356,1529,2162,734,724,2891,3232,356,2251,2414,2737,3278,373,1379,2417,2406,3278,373,1870,2199,1379,2417,3039,1279,2029,2746,3877,2801,2927,2135,3551,2587,3715,549,2549,734,724,2891,3232,356,2251,3493,3370,3821,3278,373,1870,2699,2930,943,2135,3551,656,549,2722,1379,2417,356,1529,720,3493,2195,3068,2737,3278,373,1379,2417,2406,3278,373,1870,2199,1379,2417,3039,1279,2029,2746,3877,2801,2927,2135,3551,3812,549,2836,2363,382,3440,2737,3278,373,1379,2417,2406,3278,373,1870,2699,3905,837,2891,2795,2135,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",127
"372,2927,1133,2050,2218,719,2979,3278,1934,549,2836,1112,1739,1401,2737,264,2390,3278,373,1870,2620,2699,968,787,54,2297,805,1798,1313,304,2891,777,2891,1811,969,2795,2251,2891,2971,787,54,3419,2135,2737,264,2390,3130,3278,3283,2406,656,3715,815,2927,1313,304,2891,777,2891,2029,2891,2441,1904,3812,3715,1389,2927,1313,304,2891,777,2891,3600,2795,2251,2891,2971,2587,3715,3864,2927,1133,2050,2218,719,2979,3278,1934,549,2836,3068,1401,2737,264,2390,3278,373,1870,2620,2699,968,787,54,2297,805,1798,2737,264,2390,1802,3107,1313,304,2891,777,2891,1811,969,2795,2251,2891,2971,3174,2737,264,2390,1529,3107,1802,394,304,2891,2029,3860,54,3419,2135,2737,264,2390,3130,3278,3283,2406,656,3715,815,2927,2737,264,2390,1802,3107,1313,304,2891,777,2891,2029,2891,2441,1904,3812,3715,1389,2927,2737,264,2390,1802,3107,1313,304,2891,777,2891,3600,2795,2251,2891,2971,2587,3715,3300,304,777,1397,1464,968,1456,656,3715,372,2736,1133,549,734,2150,1625,2891,740,2232,2414,3072,3812,3715,3864,2736,943,2891,777,2891,3600,2795,1464,373,1870,1486,3812,3715,2805,2736,1844,2891,3600,3354,2891,2029,679,2035,405,2587,3715,1812,1842,3733,943,1641,3278,1226,1870,2054,2074,2448,2558,2659,2891,2029,1951,2891,2137,3697,3078,3278,777,356,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2622,2891,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",279
"1934,549,2737,3278,2468,2135,3551,3278,485,2587,3551,2888,549,2737,1946,1313,969,2795,2251,2891,2971,1798,968,2421,987,1677,2297,805,54,3419,656,3715,2746,372,2927,2963,2035,1664,2891,2111,2029,1225,2859,2891,3168,2795,2251,2891,2083,1951,2891,90,3812,3715,2746,3864,2927,549,2737,1946,740,3168,2795,2251,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,1430,1934,3283,356,2171,290,993,714,1093,1615,2549,2465,0,3903,0,497,3278,1430,3015,1216,2460,2468,3072,1430,2587,2468,2620,2992,1430,3015,3538,1951,2891,2134,714,2232,1217,3278,562,2699,1483,714,1093,2891,943,3334,2135,1430,2587,3715,3551,549,2737,3278,2468,2699,549,2737,54,3493,2746,302,0,1765,2927,2891,714,1093,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",86
"1133,3283,2773,2118,3634,3283,2582,3278,2468,2699,549,2737,1946,3283,714,1093,2891,0,1857,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"1133,373,1665,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,1934,549,2737,3278,2468,2620,2699,3600,2795,2135,3551,3278,2468,3825,549,1091,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"1133,3283,2773,2118,394,3278,373,1870,1091,968,3170,656,3715,1906,3174,549,2549,3283,356,2746,264,3762,2927,1529,1802,2195,3068,1401,2737,3278,373,1870,1230,2029,2746,3877,2801,2927,2135,3551,3278,3283,2406,3812,549,2836,1190,264,2549,3283,356,1529,1802,1951,2836,3068,1401,2737,3278,373,1870,2699,3905,837,2891,2795,2135,3551,3278,3283,2406,2587,3715,683,3174,549,2549,3283,356,2746,264,3762,2927,1529,1802,2195,3068,1401,433,3112,555,3278,373,1870,1230,2029,2746,3877,2801,2927,2135,433,3112,2492,3278,3283,2406,3812,549,2836,1190,264,2549,3283,356,1529,1802,1951,2836,3068,1401,433,3112,555,3278,373,1870,2699,3905,837,2891,2795,2135,433,3112,2492,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"2795,3715,2001,0,373,1665,2417,2891,2795,336,2963,1798,2468,943,2448,1133,740,1006,837,2587,1942,258,2795,1051,559,3278,636,559,1951,2891,1677,3422,2587,3715,2773,2118,3170,3715,3227,0,373,1665,2417,84,1773,2753,3278,2773,2118,2992,913,0,1709,0,1730,3558,2162,2417,943,2891,2406,3298,2587,3715,3347,0,1133,373,1665,2417,3157,394,3278,2468,2620,1091,968,3170,656,3715,2746,372,2927,2737,264,2390,3130,3715,549,2737,264,2390,2746,302,0,1479,0,2546,2261,2927,3278,2468,2620,2199,1665,2417,2891,2795,2135,3551,264,2390,3130,3278,2135,2830,1665,2417,1151,2406,2587,3715,2746,3864,2927,2663,1112,3551,3715,549,636,2921,3605,1133,2939,1372,2798,2746,302,0,1479,0,2546,2261,2927,2118,1888,1112,1739,2746,302,1479,0,2546,2261,2927,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,1600,2135,2827,539,2746,372,2927,587,3551,1641,3278,233,2620,2199,1665,2417,2891,2795,2135,2663,1112,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,2746,2805,2927,2534,1112,3551,3715,549,636,2921,3605,1133,2939,3378,1908,2822,2118,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,921,636,258,2507,3887,643,3835,1401,2737,2891,3278,2468,1600,2135,2827,539,2746,372,2927,587,3551,3419,539,2746,3864,2927,587,2663,1112,3551,1641,3278,233,2620,2199,1665,2417,2891,2795,2135,2534,1112,3551,3278,2135,2830,1665,2417,1151,2406,2587,3715,2939,1372,2798,2118,3174,2939,3378,1908,2822,2118,3,549,292,2162,1820,1372,2798,3174,3378,1908,2822,2891,2118,3278,895,1258,1372,2798,3174,3378,1908,2822,2992,2098,21,2209,3278,399,3100,1714,2979,3278,549,1133,2489,3419,1899,2891,2565,1166,3278,2003,2891,2669,3780,3278,1273,2891,3707,3780,2891,2118,2587,3715,2148,3715,3863,0,549,2836,968,3440,621,1026,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,1133,373,1665,2417,1673,314,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,3864,0,32,1738,3558,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,3562,3167,3869,1602,312,2891,1,2034,2587,3715,1942,373,1665,2417,3733,2971,2746,302,0,1479,0,2546,2261,2927,3278,3151,2827,539,2746,372,2927,3174,2746,2805,2927,2283,3440,621,1946,3278,2468,2620,2460,2963,2832,2971,3278,373,1665,2417,1151,2406,3812,3151,2827,539,2746,3864,2927,2283,3440,1946,3278,2468,2620,2460,2607,1471,544,2832,2971,3278,373,1665,2417,1151,2406,2587,3715,549,2836,968,3440,621,1026,2390,3174,2737,2891,3278,2468,895,1091,2135,2390,3130,3174,2663,1112,3551,3174,2534,1112,3551,2891,3354,656,3715,2746,372,2927,1133,373,1665,2417,1673,314,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,3864,0,32,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,1782,3715,2746,1859,2927,1605,3174,1837,264,2532,273,1036,3278,3179,440,688,3278,2226,264,1392,3812,3715,2746,1479,2927,3591,3263,3174,750,3174,2982,2746,302,0,1479,0,2546,2261,2927,1401,2891,1806,264,399,1968,1295,2849,1605,3174,1469,3174,2532,3591,3812,3715,2746,168,2927,794,3352,2746,302,0,1479,0,2546,2261,2927,3174,526,1164,2582,1909,3352,2746,302,0,1479,0,2546,2261,2927,264,3352,526,2582,3411,2746,302,0,1479,0,2546,2261,2927,2891,906,2746,302,0,1479,0,2546,2261,2927,3812,3715,2746,2919,2927,3822,659,1620,2418,2939,2891,1486,3174,854,366,2798,3812,3715,2746,1800,2927,3750,548,2746,302,0,1479,0,2546,2261,2927,3174,933,3174,2704,3174,1998,2746,302,0,1479,0,2546,2261,2927,3174,897,3174,1689,3174,2834,3174,196,3174,662,1990,2746,302,0,1479,0,2546,2261,2927,437,1255,2746,302,0,1479,0,2546,2261,2927,1015,1065,1990,3812,3715,2746,2922,2927,2836,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,1336,1401,2891,3812,3715,2746,3930,2927,2662,3174,2823,264,3409,3812,3715,2746,1488,2927,3659,3924,1277,264,3270,3924,2746,302,0,1479,0,2546,2261,2927,3812,3715,2746,2714,2927,2130,3174,2828,3060,3174,3035,2746,302,0,1479,0,2546,2261,2927,3812,3715,2746,3670,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2707,2927,2371,264,3095,2372,3221,3039,1026,2891,3628,3174,1332,264,1683,2587,3715,3015,3715,206,0,373,1665,2417,1256,2891,3130,3015,1168,3551,3015,3174,2390,3130,3015,3174,2663,1112,3551,3015,3419,2534,1112,3551,3015,2587,3715,2497,1665,2417,3550,943,1641,3278,2390,3130,3015,3887,549,3209,2587,3715,2497,1665,2417,3550,943,1641,3278,2663,1112,3551,3015,3419,2534,1112,3551,3015,1798,3551,3015,3887,3025,544,2587,3715,2963,3167,549,3486,3277,2661,264,2205,3524,3130,3015,3278,3130,3015,3887,2205,3096,3278,3486,1848,633,145,3419,633,994,3278,1942,3177,1848,994,3278,1592,3015,2322,2422,994,2213,3504,2587,3715,2963,3167,549,1133,549,2737,3107,3486,559,3130,3015,2448,2824,2468,2587,2468,1209,559,3015,2891,2824,1951,3278,2620,1257,1133,373,1665,2417,1006,170,3167,3466,146,2587,3715,2963,1133,3277,3419,559,3130,3015,1946,3278,3519,3106,549,2074,2587,3715,549,2737,1951,3278,3662,3733,2930,3440,621,2891,3278,3130,3427,549,2891,402,3278,336,2468,2296,1422,795,2676,727,2891,1486,2460,549,2891,3117,264,2607,1471,544,2351,293,2891,1391,656,3715,613,0,3177,3277,3015,3278,3167,3015,3277,811,2407,1848,2891,3812,3715,944,0,3015,1952,549,2737,3278,3177,2607,3015,2891,3812,3715,3188,0,3015,1602,1788,3504,3167,2424,3504,3278,3177,2607,3015,2891,2587,3715,3015,1798,549,1133,3025,1399,987,2737,3278,993,731,1848,2737,3461,2891,3278,3529,3015,2737,1133,2412,2587,3715,325,3072,3238,3715,1547,0,2601,3551,3174,2663,1112,3551,3174,2534,1112,3551,1946,3278,1983,2460,2468,84,2930,2808,656,3715,2746,372,2927,3763,2781,3812,3715,2746,3864,2927,740,3812,3715,2746,2805,2927,549,2891,2067,3590,2746,302,0,1479,0,2546,2261,2927,2808,3174,509,3848,1772,3812,3715,2746,1859,2927,3130,3015,2891,2067,3590,2808,437,1798,549,2891,1450,1294,3812,3715,2746,1479,2927,1104,1648,884,1486,2891,2862,3174,1588,264,2607,1055,2856,3077,2891,549,2891,2065,1772,264,3225,1772,3812,3715,2746,168,2927,2963,3174,3015,1798,2607,1471,3320,84,2891,1798,3166,2104,2891,3264,3174,3835,3174,1759,1646,2926,2891,1772,3419,1210,3812,3715,2746,2919,2927,3130,3427,549,264,3130,3015,402,1907,1946,3278,3519,84,3733,1164,1374,2891,1055,1294,2587,3715,2601,2390,3130,1946,3278,1983,2460,2468,84,2930,2808,656,3715,2746,372,2927,3763,2781,3812,3715,2746,3864,2927,740,3812,3715,2746,2805,2927,549,2891,2067,3590,2808,3812,3715,2746,1859,2927,2468,756,2891,2838,2746,302,0,1479,0,2546,2261,2927,865,1294,2746,1258,3501,2891,2175,437,1609,344,3174,2176,2149,437,1055,2891,286,1554,2927,3812,3715,2746,1479,2927,841,3189,676,2891,3189,2856,3773,373,1665,2417,943,2891,2390,2049,3077,2891,1620,549,2390,2891,2926,1772,264,1210,3812,3715,2746,168,2927,2963,3174,549,3174,3015,1798,2607,1471,3320,84,2891,1798,3166,2104,2891,3264,3174,3835,3174,1759,1646,2926,2891,1772,3419,1210,2587,3715,2468,2620,1133,1209,2963,3174,549,3174,3015,264,2607,1471,544,84,2891,1798,2104,1055,2891,3501,2891,479,1210,1951,3278,1257,1402,3385,2587,3715,533,3440,3929,3278,2468,2620,1133,1244,1587,1402,3385,2587,2468,111,1133,3385,1951,1257,1132,2963,3174,549,3174,3015,264,2607,1471,544,2587,946,1614,2507,3264,3174,1759,1646,1015,895,3412,3050,1133,2104,3151,1951,2963,3174,549,3174,3015,264,2607,1471,424,2533,373,1665,2417,2891,943,1257,1132,2468,2891,426,3287,2587,3715,549,3174,3015,264,2607,1471,2514,2468,1586,293,2891,2071,2118,3887,0,1479,0,3232,3278,3403,132,264,3665,132,2104,3151,1529,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1578
"1133,3283,3157,394,3278,1934,549,1888,81,3278,2448,2992,81,3151,1529,720,1587,3278,821,81,3887,643,993,1439,3835,1401,2737,2891,3278,373,1870,2699,2795,2135,1112,3551,3278,3283,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",45
"1133,3283,2773,2118,394,3278,993,3283,2582,2891,598,2006,3278,2468,2699,968,943,1091,3170,656,3715,3551,1934,549,2836,3356,1190,1401,2737,3278,264,1133,3283,356,264,1994,2892,3762,2746,2100,2070,3422,2927,1529,0,1936,0,1505,2836,1190,382,2891,3835,1401,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715,1934,549,1133,3283,356,264,1994,2892,3762,2746,2100,2070,3422,2927,1529,0,1936,0,3493,2195,1190,382,2891,3835,1401,2737,3278,2468,2699,2035,389,2891,2029,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",107
"1133,3283,3157,394,3278,2468,2322,968,943,1091,3170,656,3715,1430,2992,3283,2325,714,2232,3493,2746,37,2325,714,2232,3493,2927,3078,3278,1934,549,1133,627,714,2232,3493,3577,1432,2725,3278,2468,2620,2549,258,714,2232,3493,2699,3283,2891,3600,2795,2891,0,2637,2135,2892,1430,2587,3715,3551,1934,549,1133,3283,3157,394,2737,3278,2468,2620,2699,968,568,2891,2297,805,2135,3551,3278,3424,3283,2406,656,3715,40,1906,3230,549,2737,1946,2891,3126,2029,3812,3715,40,683,3230,549,2737,1946,3283,2891,2971,2587,3715,116,389,2029,2891,3278,1124,3126,2029,648,2322,3130,2135,1946,3283,2891,3600,2795,1848,2891,3232,1279,2029,1798,2029,2891,3126,1874,1029,2587,3715,3916,3594,3130,2891,3072,1798,2135,3555,3009,1124,2019,0,3130,3072,648,3419,1124,2097,0,3130,2891,2135,648,2587,3715,489,2963,3072,3130,2135,1946,3278,533,2963,1339,1124,591,0,399,233,3458,648,1179,3440,3278,2468,2620,1133,2963,2620,2101,2673,2746,37,1430,2135,2137,1844,452,2891,2029,2927,251,1607,1951,3278,162,293,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"1934,549,1133,3283,3157,394,3356,1190,3278,2448,2992,1190,3151,1529,0,1754,0,1587,636,258,1190,3887,643,3835,1401,2737,3278,373,1870,2980,549,2891,2795,2135,1112,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",41
